type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,276,60:83:e7:28:84:44,-56,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5596196,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-4,8,-14,9,-14,11,-14,11,-12,11,-10,10,-8,8,-7,6,-6,3,-6,1,-7,-1,-8,-3,-10,-5,-12,-5,-14,-6,-16,-6,-18,-6,-19,-5,-19,-4,-19,-3,-19,-1,-17,-1,-15,-1,-13,-2,-10,-3,-8,-4,-6,-4,-2,-10,-1,-12,0,-15,1,-17,2,-19,1,-21,1,-21,0,-21,-1,-19,-1,-18,-1,-15,-1,-12,1,-9,3,-6,5,-4,8,-2,12,-1,16,0,19,0,21,-1,23,-2,25,-3,25,-4,24,-3,22,-3,19,-2,17,-1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,278,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5606181,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,0,-17,0,-17,-2,-17,-4,-16,-5,-14,-6,-12,-6,-10,-4,-8,-3,-7,-1,-6,1,-6,4,-7,7,-8,9,-9,11,-10,12,-12,14,-13,14,-13,13,-14,12,-14,11,-13,10,-12,9,-10,7,-7,6,-5,6,-3,5,0,3,5,7,7,8,10,9,11,11,12,12,13,14,13,14,12,14,11,14,10,13,9,11,8,7,7,4,7,0,8,-4,9,-8,11,-11,13,-13,15,-15,16,-17,18,-17,18,-16,18,-15,17,-14,15,-12,12,-11,2,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,280,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5616140,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-2,-16,-9,-15,-11,-14,-12,-13,-13,-11,-13,-9,-11,-7,-9,-7,-7,-6,-4,-7,-2,-8,1,-10,3,-12,5,-14,7,-16,7,-18,8,-19,8,-20,7,-20,6,-19,5,-18,3,-16,3,-13,3,-10,3,-7,3,-5,4,-1,3,2,9,4,11,6,14,7,16,7,18,7,19,6,20,6,20,5,19,5,17,5,14,4,10,5,7,7,3,9,-1,12,-4,15,-7,17,-9,20,-11,22,-11,24,-11,24,-10,23,-9,22,-8,19,-8,16,-8,4,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,282,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5626713,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-4,6,-15,7,-15,9,-14,10,-13,10,-11,9,-9,7,-8,5,-7,2,-6,0,-7,-3,-8,-5,-9,-7,-10,-9,-12,-10,-14,-10,-16,-10,-17,-9,-17,-8,-18,-7,-17,-6,-16,-6,-14,-5,-12,-4,-9,-5,-7,-5,-4,-4,-1,-9,3,-11,4,-13,7,-15,8,-16,8,-18,9,-19,8,-19,7,-18,7,-16,6,-14,6,-11,5,-7,5,-3,6,1,8,4,10,7,12,9,15,11,17,12,19,12,21,11,21,10,21,9,19,8,17,8,14,2,3,0,0,0,0,0,0,0,0]"
CSI_DATA,284,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5636196,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,4,-3,17,-5,17,-7,17,-8,15,-9,13,-8,11,-6,9,-4,7,-2,6,1,6,3,6,6,7,9,8,11,10,12,12,13,13,13,15,12,15,12,16,10,15,9,15,8,13,6,11,6,8,5,5,5,2,3,-1,8,-6,9,-8,11,-10,13,-12,15,-13,16,-13,17,-13,17,-12,16,-11,15,-11,12,-9,9,-8,5,-8,1,-8,-3,-10,-7,-11,-11,-14,-13,-16,-15,-18,-16,-20,-17,-21,-16,-22,-15,-22,-14,-20,-13,-18,-12,-15,-3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,286,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5645824,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-4,-5,-15,-4,-16,-2,-17,-1,-16,0,-14,1,-12,0,-10,-1,-8,-2,-6,-4,-5,-6,-4,-9,-3,-11,-3,-14,-4,-16,-5,-17,-5,-18,-6,-18,-7,-17,-8,-16,-8,-14,-9,-13,-8,-11,-6,-9,-5,-8,-2,-6,0,-3,2,-4,8,-4,10,-5,13,-5,15,-6,17,-8,18,-9,17,-9,17,-9,16,-8,14,-6,12,-4,9,-1,8,3,6,7,5,11,5,14,5,17,5,20,6,22,7,22,8,22,9,21,9,19,8,17,7,15,5,3,1,0,0,0,0,0,0,0,0]"
CSI_DATA,288,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5655705,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-2,13,-8,14,-7,15,-5,15,-4,13,-2,11,-2,9,-2,7,-2,5,-3,3,-5,2,-7,1,-10,0,-12,0,-14,0,-16,1,-18,1,-19,2,-19,3,-18,4,-17,4,-16,4,-14,3,-12,1,-9,-1,-7,-3,-6,-3,-2,-10,-2,-12,-2,-15,-1,-17,-1,-19,-2,-20,-3,-20,-4,-19,-4,-18,-4,-16,-4,-14,-3,-11,-1,-8,1,-6,4,-4,8,-3,11,-2,15,-1,18,-1,20,-2,22,-3,23,-3,23,-4,22,-3,21,-3,18,-1,16,-1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,290,60:83:e7:28:84:44,-56,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5665683,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,2,10,12,9,13,8,14,6,14,4,13,3,11,3,9,3,7,4,5,5,3,7,1,9,0,12,-1,14,-1,16,0,17,1,18,1,18,2,18,3,17,4,16,5,13,4,11,3,9,2,7,-1,6,-3,2,-3,3,-10,3,-12,3,-15,3,-18,4,-19,6,-20,7,-20,7,-19,7,-18,6,-16,4,-14,2,-12,-1,-10,-4,-9,-8,-8,-12,-7,-16,-8,-19,-8,-21,-9,-23,-10,-23,-12,-23,-12,-22,-13,-20,-12,-18,-10,-17,-8,-5,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,292,60:83:e7:28:84:44,-56,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5678842,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,2,11,11,10,12,9,14,7,14,5,13,4,12,4,10,4,7,4,5,5,2,6,0,9,-1,11,-2,13,-3,15,-3,17,-3,18,-2,18,-2,18,-1,18,0,16,1,14,1,12,1,10,0,8,-2,6,-3,1,-3,1,-9,0,-11,-1,-14,-1,-16,-1,-18,0,-20,0,-20,1,-20,1,-19,1,-18,0,-15,-1,-12,-2,-9,-5,-6,-8,-4,-11,-2,-14,0,-18,1,-21,2,-23,1,-25,0,-25,-1,-24,-1,-23,-1,-20,-1,-18,0,-5,0,0,0,0,0,0,0,0,0]"
CSI_DATA,294,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5685853,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-2,13,-8,15,-7,16,-5,15,-4,14,-2,12,-2,10,-1,7,-2,5,-3,3,-5,1,-7,0,-10,0,-12,0,-15,0,-17,0,-19,1,-19,2,-19,3,-19,4,-18,4,-16,4,-14,3,-12,1,-10,0,-8,-2,-6,-3,-2,-10,-2,-12,-1,-15,-1,-17,-1,-19,-1,-21,-2,-21,-3,-20,-4,-19,-4,-17,-3,-15,-2,-12,-1,-9,2,-6,5,-4,8,-2,11,-1,15,0,18,0,21,0,23,-1,25,-2,24,-2,23,-2,22,-2,19,-1,17,0,4,0,0,0,0,0,0,0,0]"
CSI_DATA,296,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5695779,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-4,2,-16,4,-16,6,-16,7,-14,7,-13,6,-11,5,-9,3,-7,1,-7,-2,-6,-4,-7,-7,-7,-9,-9,-11,-10,-12,-12,-12,-14,-12,-15,-12,-15,-11,-16,-9,-16,-8,-15,-7,-13,-6,-11,-6,-8,-5,-6,-5,-3,-4,0,-9,4,-10,6,-12,8,-14,10,-16,10,-17,10,-18,10,-18,9,-17,8,-15,8,-13,7,-9,6,-6,6,-2,7,2,9,5,11,8,13,10,15,11,17,12,19,12,20,11,21,10,21,10,19,9,17,8,14,2,3,0,0,0,0,0,0,0,0]"
CSI_DATA,298,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5706040,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-1,-15,-3,-15,-5,-14,-7,-13,-8,-11,-8,-10,-7,-8,-6,-7,-4,-6,-2,-6,0,-6,3,-7,5,-8,7,-10,8,-11,9,-13,10,-14,10,-14,9,-15,8,-14,7,-14,6,-12,5,-10,4,-8,4,-5,4,-3,4,0,3,4,7,5,8,7,10,8,12,9,13,9,14,9,15,8,15,7,14,7,13,6,10,5,8,5,4,6,1,7,-2,9,-6,11,-8,13,-10,15,-11,17,-12,18,-12,19,-11,18,-11,17,-10,15,-10,12,-9,3,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,300,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5715713,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,-4,11,-13,13,-12,14,-10,14,-8,13,-7,12,-5,9,-5,7,-5,4,-5,2,-6,0,-8,-2,-10,-3,-13,-4,-15,-4,-17,-4,-19,-4,-20,-3,-20,-2,-20,-1,-19,0,-18,0,-16,0,-13,-1,-10,-2,-8,-4,-6,-4,-2,-11,0,-13,1,-16,2,-18,2,-20,2,-21,1,-22,0,-21,0,-20,0,-18,0,-16,1,-12,2,-9,3,-6,6,-3,9,-1,13,1,16,2,19,3,22,3,24,2,25,1,25,1,25,1,23,1,20,2,18,0,4,0,0,0,0,0,0,0,0]"
CSI_DATA,302,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5725711,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,3,-8,15,-10,14,-11,13,-12,12,-12,10,-11,8,-9,6,-6,5,-4,5,-1,6,2,7,4,9,6,10,7,12,8,14,8,16,8,17,7,18,6,18,5,17,4,16,3,14,3,12,3,9,4,6,4,3,3,0,9,-4,11,-5,13,-7,16,-8,18,-8,19,-8,20,-7,20,-7,18,-6,16,-6,13,-5,10,-6,6,-6,3,-8,-1,-11,-4,-13,-7,-16,-9,-19,-10,-21,-10,-24,-10,-25,-9,-25,-8,-24,-8,-23,-7,-20,-7,-18,-2,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,304,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5735817,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,3,-10,11,-11,11,-13,10,-14,9,-13,7,-11,5,-9,4,-7,4,-5,4,-3,5,-1,7,1,9,3,11,3,13,3,15,3,17,3,18,2,18,1,18,0,17,-1,16,-1,13,-1,11,0,9,1,6,3,5,3,1,9,0,11,-1,14,-2,16,-3,18,-2,19,-1,20,-1,19,0,18,0,16,0,13,0,11,-1,8,-3,5,-6,3,-9,1,-13,0,-16,-1,-19,-2,-22,-1,-24,0,-25,1,-25,1,-24,1,-23,1,-20,0,-18,-1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,306,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5745689,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-2,14,-5,15,-4,16,-2,15,-1,14,0,11,1,9,0,7,0,6,-2,4,-4,3,-6,3,-9,3,-12,4,-14,5,-15,6,-17,7,-17,8,-17,9,-16,9,-15,9,-13,8,-12,6,-10,4,-9,2,-7,0,-7,-2,-3,-8,-6,-11,-6,-13,-7,-15,-9,-16,-10,-17,-11,-17,-12,-16,-12,-15,-12,-14,-11,-12,-9,-10,-6,-9,-2,-8,1,-8,5,-9,9,-10,12,-11,15,-13,17,-14,18,-16,19,-16,18,-16,18,-15,16,-13,15,-11,14,-3,3,0,0,0,0,0,0,0,0]"
CSI_DATA,308,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5755786,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-1,-16,-4,-16,-5,-16,-7,-14,-8,-13,-8,-11,-8,-9,-6,-7,-4,-7,-2,-6,0,-7,3,-8,5,-9,8,-11,9,-12,10,-14,11,-15,11,-15,10,-16,9,-16,8,-15,7,-13,6,-11,5,-8,5,-6,5,-3,5,0,3,4,8,6,9,8,11,9,13,10,15,10,16,10,17,9,17,8,16,8,14,7,12,6,8,6,4,7,1,8,-3,10,-6,13,-9,15,-11,17,-13,19,-13,21,-13,21,-12,21,-12,19,-11,17,-10,14,-10,3,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,310,60:83:e7:28:84:44,-53,11,1,0,0,0,1,0,0,0,0,-96,0,2,1,5766005,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,-5,12,-19,14,-18,16,-17,17,-15,17,-13,15,-11,12,-9,9,-9,5,-9,2,-10,-2,-12,-5,-15,-7,-18,-9,-21,-11,-25,-11,-28,-10,-31,-9,-32,-8,-32,-7,-31,-5,-29,-4,-26,-4,-22,-4,-18,-6,-13,-8,-9,-6,-2,-17,3,-20,5,-24,7,-27,8,-29,8,-31,8,-30,7,-29,6,-27,4,-24,4,-20,3,-15,4,-10,6,-6,8,-2,11,2,14,4,17,6,20,7,22,7,23,6,24,5,24,5,22,4,20,4,17,4,14,1,3,0,0,0,0,0,0,0,0]"
CSI_DATA,312,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5775743,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-4,3,-15,5,-15,7,-15,8,-14,8,-12,7,-10,6,-8,4,-7,1,-7,-1,-7,-3,-7,-6,-8,-8,-10,-9,-11,-10,-13,-11,-15,-11,-16,-10,-16,-9,-17,-8,-16,-7,-15,-6,-14,-5,-11,-5,-9,-5,-6,-5,-4,-4,0,-9,4,-11,5,-13,7,-15,8,-16,9,-18,9,-18,8,-18,8,-17,7,-15,7,-13,6,-10,6,-6,6,-2,7,1,9,4,11,6,14,9,16,10,18,11,20,10,21,9,22,9,21,8,20,7,17,7,15,2,3,0,0,0,0,0,0,0,0]"
CSI_DATA,314,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5786196,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,3,-11,12,-12,11,-14,10,-14,8,-13,6,-12,5,-10,4,-7,4,-5,4,-3,5,-1,7,1,9,2,11,3,13,3,15,3,17,3,18,2,18,1,18,0,17,-1,16,-1,14,-1,12,0,9,1,7,2,5,3,1,9,0,11,-1,14,-2,16,-2,18,-2,19,-2,20,-1,19,0,18,0,16,0,14,-1,11,-2,8,-3,5,-6,2,-9,0,-13,-1,-16,-2,-19,-3,-22,-2,-24,-1,-25,-1,-25,0,-24,0,-23,-1,-20,-2,-18,-1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,316,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5795707,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,1,-16,3,-17,2,-17,1,-16,-1,-14,-2,-12,-3,-10,-2,-8,-1,-7,0,-6,3,-5,5,-4,8,-4,11,-5,13,-6,14,-7,16,-8,16,-9,16,-10,15,-10,14,-10,12,-9,11,-8,9,-5,7,-3,6,-1,5,2,2,8,5,10,5,12,6,14,7,16,9,16,10,16,11,15,11,14,10,13,9,11,7,9,5,8,1,8,-3,7,-6,8,-10,8,-14,9,-16,11,-19,12,-20,13,-21,14,-20,14,-20,13,-18,11,-16,9,-15,2,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,318,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5805746,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,2,-14,8,-15,6,-16,5,-16,3,-14,2,-13,1,-10,1,-8,1,-6,2,-4,4,-3,6,-2,9,-1,11,-1,13,-1,16,-2,17,-3,18,-4,18,-5,17,-5,16,-5,15,-5,13,-4,11,-3,8,-1,6,1,5,2,1,9,1,11,1,14,1,16,2,18,3,19,3,19,4,18,5,17,4,15,4,13,3,10,1,8,-2,6,-5,4,-9,3,-13,3,-16,2,-19,3,-22,3,-24,4,-25,5,-25,5,-24,5,-22,4,-19,2,-18,0,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,320,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5815807,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,-4,-11,-14,-10,-16,-8,-17,-6,-17,-5,-16,-4,-14,-3,-11,-3,-9,-4,-6,-6,-4,-8,-2,-11,-1,-14,0,-16,0,-18,-1,-20,-1,-21,-2,-21,-3,-20,-4,-19,-5,-18,-5,-16,-5,-13,-4,-11,-2,-9,0,-7,2,-3,3,-3,9,-3,12,-3,15,-3,18,-4,19,-5,20,-6,21,-7,20,-7,19,-6,17,-5,14,-2,11,1,9,4,7,8,5,12,5,16,4,19,4,22,5,24,6,25,7,25,8,24,8,22,7,20,6,18,4,4,1,0,0,0,0,0,0,0,0]"
CSI_DATA,322,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5825751,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-3,-14,-10,-13,-11,-11,-12,-10,-13,-8,-12,-7,-11,-6,-9,-5,-7,-5,-5,-6,-2,-8,0,-9,2,-11,3,-14,4,-16,4,-18,4,-19,4,-19,3,-18,1,-18,0,-16,-1,-15,-1,-12,-1,-10,0,-7,1,-5,3,-2,3,-1,9,0,11,1,14,1,16,1,18,0,19,-1,19,-1,19,-1,18,-1,16,0,13,1,11,3,8,6,5,9,3,12,1,15,0,18,0,21,-1,23,0,24,1,24,2,23,2,21,2,19,1,17,0,4,0,0,0,0,0,0,0,0,0]"
CSI_DATA,324,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5835713,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,-3,-10,-13,-9,-14,-8,-15,-6,-15,-4,-14,-3,-12,-3,-10,-3,-8,-4,-6,-5,-4,-7,-2,-10,-1,-12,0,-14,0,-16,0,-18,-1,-19,-2,-19,-3,-18,-4,-17,-5,-16,-5,-14,-5,-12,-4,-10,-2,-8,0,-6,2,-2,2,-3,9,-3,11,-2,14,-3,16,-4,17,-4,18,-5,18,-6,18,-6,17,-5,15,-4,13,-2,10,1,8,4,6,8,5,11,4,15,4,18,4,20,4,22,5,23,6,23,7,22,7,20,6,18,5,16,4,4,0,0,0,0,0,0,0,0,0]"
CSI_DATA,326,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5845702,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,2,-11,11,-13,11,-14,9,-14,7,-13,5,-11,4,-10,3,-7,3,-5,4,-3,5,-1,7,1,9,2,11,3,13,2,15,2,17,2,18,1,18,-1,18,-1,17,-2,16,-2,14,-2,11,-1,9,1,6,2,5,3,1,9,0,11,0,14,-1,16,-1,18,0,19,0,19,1,19,2,18,2,16,1,13,1,10,-1,8,-3,6,-6,4,-9,2,-13,1,-16,1,-19,1,-22,1,-24,2,-25,3,-25,4,-24,3,-22,2,-20,1,-18,0,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,328,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5855745,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-1,-16,-3,-16,-4,-16,-6,-15,-8,-13,-8,-11,-7,-9,-6,-7,-4,-7,-2,-7,0,-7,3,-8,5,-9,7,-10,9,-12,10,-14,11,-15,11,-16,10,-16,9,-16,8,-15,7,-13,5,-11,4,-9,4,-6,4,-3,5,0,3,4,8,5,10,7,12,8,13,9,15,9,17,8,17,7,17,7,16,6,15,6,12,5,9,6,5,7,2,9,-1,11,-4,14,-7,16,-9,19,-10,21,-10,22,-10,22,-9,22,-8,20,-8,18,-7,16,-7,3,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,330,60:83:e7:28:84:44,-56,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5869044,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-3,-12,-13,-12,-14,-10,-16,-8,-16,-6,-15,-5,-13,-5,-11,-4,-9,-5,-7,-6,-4,-8,-2,-11,-1,-13,0,-15,1,-18,1,-20,1,-21,0,-21,-1,-21,-2,-20,-3,-18,-3,-16,-3,-14,-3,-12,-2,-9,0,-8,2,-3,3,-3,9,-3,11,-2,14,-2,16,-2,18,-3,20,-4,20,-4,20,-4,19,-4,17,-3,15,-2,12,0,9,3,6,7,4,10,2,15,2,18,1,21,1,23,1,25,3,25,4,24,4,23,4,20,3,18,2,4,0,0,0,0,0,0,0,0,0]"
CSI_DATA,332,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5875562,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-4,-6,-15,-5,-16,-3,-17,-1,-16,0,-15,0,-13,0,-10,-1,-8,-2,-7,-4,-5,-7,-4,-9,-3,-12,-3,-14,-4,-16,-5,-17,-6,-18,-7,-17,-8,-17,-9,-16,-9,-14,-9,-12,-8,-10,-7,-8,-5,-7,-2,-6,0,-3,2,-5,8,-6,10,-6,13,-8,15,-9,16,-10,16,-11,16,-11,16,-11,15,-10,14,-8,12,-5,9,-2,8,2,8,6,7,9,7,13,8,16,9,18,11,19,12,20,13,19,14,19,14,17,13,15,11,14,9,3,2,0,0,0,0,0,0,0,0]"
CSI_DATA,334,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5886036,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-2,-16,-6,-15,-7,-15,-9,-13,-10,-11,-10,-10,-9,-8,-7,-7,-5,-6,-3,-6,-1,-7,2,-9,4,-10,6,-12,7,-14,8,-16,8,-17,8,-17,7,-17,6,-17,5,-16,4,-14,3,-12,3,-9,3,-7,3,-5,4,-1,3,2,9,3,11,5,13,6,15,6,17,5,18,5,19,4,18,4,18,3,16,3,13,4,10,5,7,6,4,9,1,12,-2,15,-4,18,-6,20,-6,22,-7,23,-6,24,-5,23,-4,21,-4,19,-4,16,-5,4,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,336,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5895818,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,1,14,5,14,7,13,9,12,10,10,10,8,8,6,7,6,4,5,2,5,0,6,-2,8,-4,10,-6,11,-8,13,-8,15,-8,16,-8,17,-8,17,-7,16,-5,15,-4,13,-3,11,-3,8,-3,6,-4,4,-5,0,-4,-3,-10,-4,-11,-6,-14,-6,-16,-7,-18,-6,-20,-5,-20,-5,-19,-4,-19,-4,-17,-4,-14,-4,-11,-6,-7,-8,-4,-10,-1,-13,1,-16,3,-19,4,-21,5,-23,5,-24,5,-25,4,-24,3,-22,3,-20,3,-18,4,-5,1,0,0,0,0,0,0,0,0]"
CSI_DATA,338,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5905857,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-2,14,-5,15,-4,16,-2,15,0,14,1,12,1,9,1,7,0,6,-2,4,-4,3,-6,3,-9,3,-11,4,-13,4,-15,5,-17,6,-17,7,-17,8,-16,8,-15,8,-14,7,-12,6,-10,4,-9,1,-7,-1,-6,-2,-3,-8,-5,-11,-6,-13,-6,-15,-7,-17,-8,-18,-10,-17,-11,-17,-11,-16,-10,-14,-9,-12,-8,-10,-5,-9,-2,-8,2,-7,6,-7,10,-8,13,-9,16,-10,18,-11,20,-13,20,-14,20,-13,19,-12,18,-11,16,-9,14,-2,3,0,0,0,0,0,0,0,0]"
CSI_DATA,340,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5915722,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-3,13,-10,15,-9,16,-8,16,-6,15,-4,13,-3,10,-3,8,-3,5,-4,4,-6,2,-8,1,-11,0,-13,0,-16,0,-18,1,-20,2,-20,3,-20,4,-20,5,-19,5,-17,5,-15,3,-13,2,-10,0,-8,-2,-7,-3,-3,-11,-4,-13,-4,-16,-4,-18,-4,-20,-5,-21,-7,-21,-8,-21,-8,-19,-8,-17,-7,-15,-5,-12,-3,-10,1,-8,4,-7,8,-7,12,-7,16,-7,19,-8,21,-9,23,-10,24,-11,24,-11,23,-10,21,-9,19,-7,17,-2,4,0,0,0,0,0,0,0,0]"
CSI_DATA,342,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5925738,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,2,-14,11,-15,10,-16,9,-16,7,-15,5,-13,4,-11,3,-8,3,-6,4,-4,5,-2,7,0,10,1,13,1,15,1,17,0,19,0,20,-1,20,-2,19,-3,18,-4,17,-4,15,-3,12,-2,10,0,7,2,5,3,1,10,1,12,1,15,1,18,1,20,2,21,2,21,3,20,4,19,4,17,3,14,2,11,0,9,-3,7,-6,5,-10,4,-14,3,-17,3,-21,3,-24,3,-26,5,-27,6,-26,6,-25,6,-23,5,-21,3,-19,0,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,344,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5935763,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,3,-11,13,-13,12,-14,11,-15,9,-14,7,-12,6,-10,5,-8,4,-5,4,-3,6,-1,7,1,10,2,12,3,14,3,16,3,18,2,19,1,19,0,19,-1,18,-2,17,-2,15,-1,12,0,10,1,7,3,5,3,1,10,1,12,0,15,-1,18,-1,20,0,21,1,21,1,20,2,19,2,17,1,15,1,11,-1,9,-3,6,-6,4,-10,3,-14,2,-18,1,-21,2,-24,2,-26,3,-27,4,-27,5,-26,4,-24,3,-21,2,-19,0,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,346,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5945785,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,3,11,13,9,15,8,16,6,16,4,14,3,13,2,10,2,7,3,5,5,3,7,2,10,0,12,-1,15,-1,17,0,19,0,20,1,20,2,19,3,18,4,16,5,14,4,12,3,10,2,7,-1,6,-3,2,-4,2,-10,2,-13,2,-16,3,-19,4,-20,5,-21,6,-21,7,-21,6,-19,5,-18,4,-15,2,-12,-1,-10,-5,-8,-9,-7,-13,-6,-17,-6,-20,-7,-23,-7,-25,-9,-25,-10,-25,-11,-24,-11,-23,-10,-20,-8,-19,-6,-5,-2,0,0,0,0,0,0,0,0]"
