type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,416,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5487904,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,5,-4,21,-3,19,-3,16,-4,14,-5,11,-7,9,-10,8,-12,8,-14,8,-16,10,-17,12,-16,13,-16,15,-15,15,-14,15,-13,13,-12,12,-13,10,-14,9,-16,8,-18,7,-20,8,-22,9,-23,11,-24,13,-24,15,-11,8,-20,17,-19,17,-17,15,-15,14,-14,11,-14,8,-15,6,-17,4,-19,2,-21,2,-23,2,-24,2,-25,3,-25,5,-24,6,-23,7,-21,7,-20,6,-18,5,-17,4,-17,2,-17,2,-17,1,-17,2,-17,2,-17,3,-5,0,0,0,0,0,0,0,0,0]"
CSI_DATA,418,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5497841,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,0,19,1,17,0,15,0,12,1,10,3,9,5,8,7,8,9,9,11,10,13,12,13,14,12,15,12,15,11,14,10,13,10,11,9,10,10,8,11,8,12,8,14,8,16,9,18,11,19,13,20,14,19,8,9,17,16,16,15,14,14,13,12,10,12,8,12,6,13,4,14,3,16,3,18,3,19,4,21,5,22,5,21,6,21,7,19,7,18,7,16,5,15,4,15,3,14,2,14,2,14,2,14,3,14,4,14,1,3,0,0,0,0,0,0,0,0]"
CSI_DATA,420,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5507877,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,4,-12,18,-10,17,-8,15,-8,12,-9,9,-10,6,-12,4,-15,3,-17,3,-19,4,-20,6,-20,7,-20,9,-19,9,-18,9,-16,9,-15,8,-16,6,-16,4,-17,2,-19,2,-21,2,-24,2,-26,4,-27,5,-27,7,-13,4,-25,11,-23,11,-21,10,-19,9,-17,6,-16,4,-16,1,-17,-1,-19,-3,-21,-3,-23,-4,-24,-4,-25,-3,-26,-2,-25,0,-24,1,-23,2,-21,1,-19,1,-18,0,-17,-1,-17,-2,-17,-2,-17,-2,-17,-1,-17,-1,-5,0,0,0,0,0,0,0,0,0]"
CSI_DATA,422,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5517870,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,-4,-18,-14,-17,-13,-15,-11,-12,-10,-8,-10,-6,-11,-4,-13,-2,-15,-2,-18,-3,-20,-4,-21,-6,-21,-7,-21,-8,-21,-8,-19,-8,-18,-7,-17,-5,-17,-3,-17,-1,-18,0,-20,1,-22,0,-25,-1,-27,-3,-28,-4,-29,-3,-14,-8,-27,-8,-25,-8,-23,-6,-20,-4,-18,-2,-17,0,-17,2,-17,4,-19,5,-20,6,-22,7,-23,6,-25,5,-25,3,-25,2,-24,1,-23,1,-21,2,-20,2,-18,3,-17,4,-16,4,-16,4,-17,3,-17,2,-18,0,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,424,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5527852,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,5,-7,20,-6,18,-5,16,-5,13,-7,10,-9,8,-11,7,-13,6,-16,7,-18,8,-18,10,-18,12,-17,13,-16,13,-15,12,-14,11,-14,10,-14,8,-15,7,-16,5,-19,5,-21,5,-23,6,-25,8,-25,10,-25,12,-12,6,-22,15,-21,15,-19,14,-17,12,-16,9,-15,6,-15,4,-17,1,-19,0,-21,-1,-23,-1,-24,-1,-25,1,-25,2,-25,3,-24,4,-22,4,-21,4,-19,3,-18,2,-17,1,-16,0,-17,0,-17,0,-17,0,-17,1,-5,0,0,0,0,0,0,0,0,0]"
CSI_DATA,426,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5538833,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-6,0,-20,1,-18,1,-16,1,-14,-1,-12,-3,-10,-5,-10,-7,-10,-9,-12,-11,-14,-12,-15,-12,-17,-11,-18,-10,-17,-10,-17,-9,-16,-8,-15,-8,-13,-9,-11,-10,-11,-12,-11,-14,-12,-15,-14,-17,-16,-18,-18,-18,-19,-17,-11,-8,-21,-14,-20,-12,-19,-11,-17,-10,-14,-10,-12,-10,-10,-12,-9,-13,-8,-15,-8,-17,-9,-19,-9,-20,-10,-21,-11,-21,-12,-20,-13,-19,-13,-17,-12,-16,-11,-15,-10,-14,-8,-14,-8,-14,-7,-13,-7,-13,-8,-13,-9,-13,-3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,428,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5548017,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,-6,7,-21,6,-19,5,-17,5,-13,6,-11,8,-8,10,-7,13,-6,15,-7,17,-8,18,-10,18,-11,17,-12,17,-13,16,-13,15,-12,14,-10,14,-8,15,-6,16,-5,18,-5,20,-5,22,-6,25,-7,25,-9,26,-10,12,-6,23,-13,21,-13,19,-12,17,-10,16,-8,15,-6,15,-3,16,-1,18,0,20,1,22,2,23,2,24,1,25,0,24,-1,23,-3,22,-3,20,-3,19,-2,17,-1,16,0,15,1,15,1,16,1,16,0,16,0,4,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,430,60:83:e7:28:84:44,-59,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5557945,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,5,-2,21,-7,19,-7,17,-6,14,-5,12,-2,11,1,11,5,13,7,14,8,17,9,19,8,20,7,21,6,20,5,20,5,18,4,17,4,15,6,14,8,14,10,15,12,17,13,19,15,21,15,23,14,24,14,12,6,26,9,24,8,22,7,20,6,17,7,14,8,12,10,11,12,12,15,12,17,13,18,14,20,16,20,17,19,17,17,17,16,17,15,16,14,14,13,13,13,11,13,10,13,10,13,10,13,11,13,12,12,3,3,0,0,0,0,0,0,0,0]"
CSI_DATA,432,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5567900,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,-4,18,-13,17,-12,14,-10,12,-8,11,-5,11,-2,12,1,14,3,16,3,18,3,20,2,21,1,21,-1,21,-1,20,-2,18,-2,17,-1,16,1,16,3,16,4,18,6,20,7,22,7,25,7,27,6,28,5,14,1,27,-1,25,-1,23,-2,20,-1,18,1,16,2,15,4,15,7,16,9,17,11,18,12,20,13,22,13,23,11,23,10,22,8,21,7,20,6,18,7,16,7,14,7,14,8,13,8,14,8,15,7,15,6,4,1,0,0,0,0,0,0,0,0]"
CSI_DATA,434,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5577858,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,5,0,22,0,20,0,17,0,14,1,12,3,10,5,9,8,9,10,10,12,12,14,14,14,16,13,17,12,17,12,16,11,15,10,14,10,12,10,11,11,10,13,10,15,11,17,13,19,15,20,17,21,18,20,10,9,21,16,20,15,18,13,16,12,13,12,11,12,9,13,7,15,6,17,6,19,7,21,7,22,8,23,10,23,10,22,11,20,11,19,11,17,9,16,7,15,6,15,5,15,5,15,5,15,6,15,7,15,1,3,0,0,0,0,0,0,0,0]"
CSI_DATA,436,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5587822,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-6,-2,-21,-5,-20,-4,-17,-3,-14,-4,-12,-6,-10,-8,-9,-10,-8,-13,-9,-15,-11,-16,-12,-17,-14,-17,-15,-16,-15,-15,-15,-14,-14,-13,-13,-12,-11,-13,-9,-14,-8,-16,-8,-18,-8,-20,-10,-22,-12,-24,-14,-24,-15,-24,-9,-12,-18,-21,-18,-19,-16,-17,-14,-16,-12,-15,-9,-15,-6,-15,-5,-17,-4,-19,-3,-21,-3,-23,-3,-24,-5,-25,-6,-25,-7,-24,-8,-23,-8,-22,-7,-20,-6,-18,-5,-17,-4,-17,-3,-16,-3,-17,-3,-17,-4,-17,-4,-17,-1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,438,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5598430,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,5,6,20,6,19,5,16,3,14,0,12,-2,11,-5,12,-7,13,-9,15,-9,17,-9,19,-8,20,-7,20,-6,20,-5,19,-5,18,-5,16,-6,15,-8,14,-10,14,-12,15,-14,16,-15,19,-16,21,-15,23,-14,24,-6,12,-10,25,-8,24,-7,22,-7,20,-8,17,-9,14,-11,12,-13,11,-15,11,-18,12,-19,13,-20,14,-20,16,-20,17,-18,17,-17,17,-15,17,-14,16,-13,14,-13,12,-13,11,-14,10,-14,9,-14,10,-13,10,-13,11,-4,3,0,0,0,0,0,0,0,0]"
CSI_DATA,440,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5607917,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,2,-19,9,-18,9,-15,8,-14,5,-13,3,-12,-1,-13,-3,-14,-5,-16,-6,-18,-6,-20,-6,-22,-5,-22,-4,-21,-3,-20,-2,-19,-2,-17,-3,-16,-4,-15,-6,-16,-8,-17,-10,-19,-11,-21,-12,-23,-12,-25,-11,-26,-10,-14,-4,-27,-6,-25,-5,-23,-4,-20,-4,-18,-5,-16,-7,-14,-8,-14,-11,-14,-13,-15,-15,-16,-17,-17,-18,-19,-18,-20,-17,-20,-16,-20,-14,-19,-13,-18,-12,-16,-11,-14,-11,-13,-11,-11,-12,-11,-12,-12,-12,-13,-12,-14,-11,-4,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,442,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5617888,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,3,-17,14,-15,13,-13,11,-12,8,-11,5,-12,3,-13,0,-15,-1,-17,-2,-19,-2,-21,-1,-22,0,-22,2,-21,2,-20,3,-19,3,-17,2,-17,0,-16,-2,-17,-3,-18,-5,-20,-6,-23,-6,-25,-6,-27,-5,-28,-3,-14,-1,-26,1,-25,2,-23,2,-21,1,-18,-1,-17,-3,-16,-5,-16,-7,-17,-9,-18,-11,-19,-12,-21,-12,-22,-12,-23,-11,-23,-10,-23,-8,-21,-7,-20,-7,-18,-7,-17,-7,-15,-8,-14,-8,-14,-8,-15,-8,-15,-8,-16,-7,-4,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,444,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5627933,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,5,0,20,0,19,0,16,-1,13,-3,11,-5,10,-8,9,-10,10,-12,11,-13,13,-13,14,-13,16,-12,17,-11,17,-10,16,-9,15,-9,14,-10,12,-11,11,-13,10,-15,10,-17,12,-19,13,-20,15,-20,17,-20,18,-9,10,-15,21,-14,20,-13,18,-12,16,-12,13,-12,11,-13,9,-15,7,-17,6,-19,6,-21,7,-22,7,-23,9,-22,10,-21,11,-20,12,-19,11,-17,10,-16,9,-15,8,-15,6,-15,6,-15,5,-15,5,-15,6,-15,7,-4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,446,60:83:e7:28:84:44,-59,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5639065,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,5,1,21,5,19,4,17,4,14,4,11,5,9,8,8,10,7,13,8,15,10,16,12,17,14,17,14,16,14,15,14,14,13,13,11,12,10,13,8,14,7,15,7,17,8,19,8,22,10,23,12,24,13,24,7,11,17,20,17,19,15,17,13,15,11,14,8,14,6,14,4,16,2,18,2,20,2,22,3,24,3,25,5,25,6,24,7,23,7,21,7,20,6,18,5,17,3,17,3,16,2,16,2,16,3,16,4,16,1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,448,60:83:e7:28:84:44,-59,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5648084,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-6,1,-22,4,-20,5,-18,4,-15,2,-13,-1,-12,-3,-12,-6,-13,-9,-14,-10,-17,-11,-19,-11,-20,-10,-21,-9,-21,-8,-20,-7,-18,-6,-17,-7,-15,-8,-14,-9,-14,-11,-15,-13,-16,-15,-18,-17,-21,-18,-23,-17,-24,-16,-13,-7,-26,-12,-24,-11,-22,-9,-20,-8,-17,-9,-14,-10,-12,-12,-11,-14,-11,-16,-11,-19,-12,-20,-13,-22,-15,-22,-16,-21,-17,-20,-17,-19,-17,-17,-15,-16,-14,-15,-12,-14,-11,-14,-10,-15,-9,-15,-10,-15,-11,-15,-12,-15,-3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,450,60:83:e7:28:84:44,-59,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5657895,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-6,2,-21,1,-19,0,-16,1,-14,3,-11,5,-9,7,-9,10,-9,12,-10,13,-11,14,-13,13,-15,13,-15,12,-16,11,-15,10,-14,9,-13,10,-11,11,-10,13,-9,15,-9,17,-10,18,-11,20,-13,20,-15,20,-16,9,-9,16,-19,15,-18,13,-17,12,-15,11,-12,11,-10,12,-8,14,-6,16,-5,18,-5,20,-5,21,-6,22,-7,22,-8,21,-9,20,-10,18,-10,17,-9,15,-8,14,-6,14,-5,14,-4,14,-4,14,-5,14,-5,14,-6,3,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,452,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5668039,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,5,-1,21,-3,19,-4,16,-3,13,-2,12,1,11,3,11,6,11,8,12,10,14,11,16,11,18,10,19,9,19,8,18,7,16,7,15,7,14,8,12,9,12,11,13,13,14,14,16,16,18,17,20,17,22,16,11,7,23,11,22,10,20,9,18,8,15,8,13,9,11,11,10,13,9,16,10,18,10,19,12,20,13,21,14,20,15,19,16,17,15,15,14,14,12,13,11,13,9,13,8,13,8,13,8,13,9,13,10,13,2,3,0,0,0,0,0,0,0,0]"
CSI_DATA,454,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5677877,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,5,3,21,3,19,3,17,1,14,-1,12,-4,11,-7,11,-9,11,-11,13,-12,15,-12,17,-11,19,-10,19,-9,19,-8,18,-7,17,-8,16,-9,14,-10,13,-12,12,-14,13,-16,14,-18,16,-19,18,-19,20,-18,22,-8,11,-13,23,-12,22,-10,20,-10,18,-10,15,-11,13,-12,11,-14,10,-17,9,-19,10,-21,10,-22,11,-23,12,-22,13,-21,14,-19,15,-18,15,-16,13,-15,12,-15,10,-15,9,-15,8,-15,7,-15,8,-15,9,-14,10,-4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,456,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5687810,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,4,8,19,8,17,7,15,5,13,2,11,-1,11,-4,12,-6,13,-7,15,-8,17,-7,18,-6,20,-5,20,-4,20,-3,19,-3,18,-4,16,-6,15,-7,14,-9,14,-11,15,-13,17,-14,19,-14,21,-13,23,-12,25,-5,12,-8,25,-7,24,-6,22,-6,19,-6,16,-8,14,-10,12,-12,11,-14,11,-17,12,-18,13,-20,14,-20,16,-19,17,-17,17,-16,17,-15,17,-13,15,-13,14,-13,12,-13,10,-13,9,-13,9,-14,9,-13,10,-13,11,-4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,458,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5697792,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,-6,-9,-21,-9,-19,-8,-16,-6,-14,-3,-13,0,-12,2,-13,5,-14,6,-16,6,-18,6,-20,5,-22,3,-22,2,-22,2,-21,2,-19,2,-18,3,-17,5,-16,7,-16,9,-17,11,-19,11,-21,11,-23,11,-25,10,-27,4,-14,5,-27,4,-25,3,-23,3,-21,4,-18,6,-16,8,-15,10,-14,12,-14,14,-15,15,-16,17,-18,17,-19,16,-20,15,-20,13,-20,11,-20,10,-19,10,-17,10,-15,10,-13,11,-12,11,-12,11,-12,10,-13,10,-14,2,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,460,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5707891,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,5,-3,19,-10,17,-9,15,-8,13,-6,12,-3,11,0,12,2,13,4,15,6,17,6,19,5,20,4,20,3,20,2,19,1,18,1,16,2,15,3,15,5,15,7,16,8,18,10,21,11,23,11,24,10,25,9,13,3,26,4,25,3,22,2,20,2,17,3,15,5,13,7,13,9,13,11,15,13,16,15,17,16,18,16,19,15,20,13,20,12,19,10,18,9,16,9,14,9,13,9,11,9,11,10,12,10,13,10,14,9,3,2,0,0,0,0,0,0,0,0]"
CSI_DATA,462,60:83:e7:28:84:44,-60,11,1,2,1,0,1,0,0,0,0,-96,0,2,1,5719622,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,2,17,11,16,9,14,8,11,8,8,8,5,10,3,12,2,14,3,16,4,18,5,19,7,20,8,19,9,19,9,17,8,16,7,15,5,14,3,15,2,16,1,18,0,20,1,22,2,24,3,26,5,26,3,13,9,25,9,23,9,21,8,19,5,17,3,16,1,16,-1,16,-3,18,-4,19,-5,21,-5,23,-5,24,-4,24,-3,24,-2,24,0,23,0,22,0,20,-1,19,-2,17,-3,16,-3,16,-2,16,-2,16,-1,16,-1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,464,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5727869,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,5,1,19,5,18,4,16,3,13,4,10,5,8,7,7,9,6,12,7,14,8,15,10,16,12,16,13,15,13,14,13,13,12,12,10,12,9,12,7,13,6,15,5,17,5,19,7,21,9,23,10,23,12,23,7,11,15,21,14,19,13,17,11,15,9,14,6,14,4,14,2,15,0,17,0,19,0,21,0,23,1,24,2,24,3,23,4,22,5,20,4,19,3,17,2,16,0,15,-1,15,-1,15,0,15,1,15,2,16,0,4,0,0,0,0,0,0,0,0]"
CSI_DATA,466,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5737869,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-6,6,-22,5,-20,4,-17,4,-14,5,-11,7,-9,10,-8,12,-7,15,-8,17,-9,17,-11,17,-13,17,-14,16,-14,15,-14,13,-13,13,-12,13,-10,14,-8,16,-7,18,-7,20,-7,22,-8,24,-10,24,-12,24,-13,11,-8,21,-17,20,-17,17,-15,16,-13,15,-11,14,-8,15,-6,16,-4,18,-2,20,-2,22,-2,24,-2,25,-3,25,-4,24,-6,23,-7,22,-7,20,-7,18,-5,17,-4,16,-3,16,-2,16,-2,16,-2,17,-3,17,-4,4,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,468,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5747989,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,3,-16,15,-14,14,-12,12,-11,9,-11,6,-12,3,-13,1,-15,-1,-17,-1,-19,-1,-21,0,-22,2,-22,3,-21,3,-20,4,-18,4,-17,3,-17,1,-17,-2,-17,-4,-19,-5,-21,-6,-23,-6,-26,-5,-28,-4,-29,-3,-14,0,-27,2,-25,2,-23,2,-21,1,-18,0,-16,-3,-15,-5,-15,-8,-16,-10,-18,-12,-19,-13,-21,-14,-22,-13,-23,-12,-23,-11,-23,-9,-22,-8,-20,-7,-18,-7,-16,-8,-15,-8,-14,-9,-14,-9,-14,-9,-15,-9,-16,-8,-4,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,470,60:83:e7:28:84:44,-59,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5757908,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,-6,10,-21,9,-19,7,-17,7,-13,8,-10,9,-8,11,-6,14,-5,16,-5,18,-6,19,-8,20,-10,19,-11,18,-12,17,-12,16,-11,15,-9,15,-7,16,-5,17,-4,19,-3,22,-3,24,-4,26,-5,27,-7,27,-9,13,-6,24,-12,23,-12,20,-12,18,-10,16,-8,16,-5,16,-3,17,-1,19,1,20,2,22,2,24,2,26,2,26,0,25,-1,24,-2,23,-3,21,-3,19,-2,18,-1,17,0,16,1,16,1,16,1,17,0,17,-1,4,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,472,60:83:e7:28:84:44,-59,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5767827,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,5,8,19,7,18,6,15,4,13,1,12,-2,12,-4,12,-6,13,-8,15,-8,17,-8,19,-6,21,-5,21,-4,20,-4,19,-3,18,-4,17,-5,16,-7,15,-9,15,-11,16,-13,18,-14,20,-14,22,-13,24,-12,26,-5,13,-7,26,-6,25,-5,22,-5,20,-6,17,-7,15,-9,13,-11,12,-14,13,-16,14,-18,15,-19,16,-19,18,-18,19,-16,19,-15,19,-13,19,-12,17,-11,16,-11,14,-12,12,-12,11,-12,11,-12,11,-12,12,-12,13,-3,3,0,0,0,0,0,0,0,0]"
CSI_DATA,474,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5777827,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,-4,15,-15,14,-15,12,-13,11,-10,10,-7,11,-4,12,-2,14,0,16,1,19,0,20,-1,21,-2,21,-3,21,-4,19,-5,18,-5,17,-4,16,-2,16,0,17,2,18,3,20,3,23,4,25,4,27,3,27,2,13,-1,26,-4,25,-4,23,-4,20,-3,18,-2,16,0,15,2,16,5,17,7,18,9,19,10,21,11,22,10,23,9,23,7,23,6,22,5,20,4,18,4,17,5,15,5,14,6,14,6,15,7,15,6,16,5,4,1,0,0,0,0,0,0,0,0]"
CSI_DATA,476,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5787889,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-5,-14,-17,-14,-15,-12,-13,-9,-12,-6,-11,-3,-12,-1,-13,1,-15,2,-17,1,-19,0,-21,-2,-22,-3,-21,-3,-21,-4,-20,-3,-19,-2,-17,0,-16,1,-16,3,-17,4,-19,5,-21,6,-23,5,-26,3,-27,2,-28,0,-14,-2,-27,-3,-26,-3,-23,-2,-21,0,-18,2,-16,4,-15,6,-16,8,-17,10,-18,11,-20,12,-21,11,-23,10,-24,9,-23,8,-23,6,-22,5,-20,6,-18,6,-17,6,-15,7,-14,7,-14,7,-14,7,-14,7,-15,2,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,478,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5797835,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-6,0,-22,-1,-21,-1,-18,0,-15,3,-13,5,-11,8,-11,10,-11,12,-12,13,-14,13,-16,13,-18,12,-19,11,-18,10,-18,10,-16,10,-15,10,-13,12,-11,14,-11,16,-11,18,-12,19,-14,21,-16,21,-18,20,-20,9,-11,17,-22,15,-21,13,-19,12,-17,12,-14,12,-11,13,-9,15,-7,17,-6,19,-7,21,-7,22,-8,23,-9,23,-10,22,-11,21,-12,19,-12,18,-11,17,-10,16,-8,15,-6,15,-6,15,-5,15,-6,15,-7,15,-7,3,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,480,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5807898,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-6,-1,-22,-3,-20,-2,-18,-2,-15,-3,-12,-5,-10,-7,-10,-9,-10,-12,-11,-14,-12,-15,-14,-16,-15,-16,-16,-15,-16,-14,-16,-13,-15,-12,-13,-12,-12,-12,-10,-13,-9,-15,-10,-17,-10,-20,-12,-22,-13,-23,-15,-24,-17,-23,-10,-11,-20,-19,-19,-17,-18,-15,-16,-14,-13,-13,-10,-14,-8,-15,-6,-17,-5,-19,-4,-21,-4,-23,-5,-24,-6,-25,-8,-25,-9,-24,-10,-22,-10,-21,-9,-20,-8,-18,-6,-17,-5,-16,-4,-16,-3,-17,-4,-17,-4,-17,-5,-17,-2,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,482,60:83:e7:28:84:44,-59,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5817834,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-6,3,-22,2,-20,1,-18,2,-15,4,-12,6,-10,9,-9,12,-9,14,-10,15,-12,15,-14,15,-15,15,-16,14,-17,12,-16,12,-15,11,-13,12,-12,13,-10,15,-9,17,-9,19,-9,21,-11,23,-13,23,-15,23,-16,10,-9,19,-19,18,-18,16,-17,14,-15,13,-12,14,-9,14,-7,16,-5,18,-4,20,-4,22,-4,23,-4,24,-5,24,-7,23,-8,22,-8,21,-9,19,-8,18,-7,17,-5,16,-4,16,-3,16,-3,16,-3,16,-4,16,-5,4,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,484,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5827893,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,5,-1,21,0,19,0,17,-1,14,-3,11,-6,10,-8,9,-11,10,-13,11,-14,12,-14,14,-14,16,-13,17,-12,17,-11,16,-10,15,-10,13,-11,11,-12,10,-14,10,-16,10,-18,10,-21,12,-22,14,-22,16,-21,18,-10,10,-17,20,-16,19,-14,18,-13,15,-12,13,-13,10,-14,8,-16,6,-18,5,-20,5,-22,5,-24,6,-24,7,-24,9,-23,10,-22,10,-20,10,-19,9,-17,8,-16,6,-16,5,-16,4,-16,4,-16,4,-17,5,-17,6,-5,1,0,0,0,0,0,0,0,0]"
CSI_DATA,486,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,5837794,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,4,-11,19,-9,18,-8,15,-8,12,-9,9,-10,7,-12,5,-14,4,-17,4,-19,5,-20,7,-20,8,-20,10,-19,10,-18,10,-17,10,-15,8,-15,6,-16,5,-18,3,-19,3,-22,2,-24,3,-26,4,-27,6,-28,7,-14,5,-25,11,-23,11,-21,11,-19,9,-18,7,-17,4,-17,2,-18,0,-19,-2,-21,-3,-23,-4,-24,-4,-25,-3,-26,-1,-25,0,-24,1,-23,1,-21,1,-20,1,-18,0,-17,-1,-17,-2,-17,-3,-17,-3,-18,-2,-18,-1,-5,0,0,0,0,0,0,0,0,0]"
