type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,332,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5159523,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,0,-8,3,-10,3,-12,2,-14,2,-15,1,-15,0,-15,-1,-14,-2,-13,-3,-12,-3,-10,-2,-8,-2,-6,-1,-4,1,-2,3,1,5,3,8,4,10,5,13,5,15,5,17,4,19,3,20,2,20,1,20,1,19,0,8,0,12,0,10,1,6,3,2,5,-1,7,-5,10,-8,12,-11,15,-13,18,-14,20,-14,22,-14,22,-13,22,-13,21,-12,19,-11,17,-10,14,-9,10,-8,6,-7,1,-7,-3,-7,-8,-8,-12,-9,-16,-11,-19,-12,-5,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,334,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5169524,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,1,4,6,3,8,3,11,2,13,2,14,1,14,-1,14,-1,13,-2,12,-2,11,-2,9,-1,7,0,5,1,3,3,0,5,-2,7,-4,10,-5,13,-6,15,-7,17,-6,19,-6,20,-5,20,-4,20,-3,19,-3,8,-1,12,-2,10,-2,6,-2,2,-4,-2,-6,-5,-8,-8,-11,-11,-14,-13,-16,-14,-19,-15,-21,-14,-22,-14,-23,-13,-23,-12,-22,-11,-20,-10,-18,-9,-15,-8,-11,-8,-7,-7,-3,-7,2,-8,7,-9,11,-11,15,-12,18,-4,4,0,0,0,0,0,0,0,0]"
CSI_DATA,336,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5179609,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,1,5,5,5,7,5,10,5,12,4,13,3,13,2,13,1,13,1,12,0,11,0,9,0,7,1,5,2,2,3,0,5,-3,7,-6,9,-8,11,-9,13,-10,15,-10,17,-10,18,-10,19,-9,19,-7,18,-7,7,-3,12,-4,9,-4,5,-4,1,-4,-3,-5,-7,-7,-10,-9,-13,-11,-16,-13,-18,-15,-19,-17,-19,-19,-19,-19,-18,-19,-17,-19,-15,-17,-14,-16,-12,-13,-10,-9,-9,-5,-7,-1,-7,3,-6,8,-6,13,-7,17,-7,20,-2,5,0,0,0,0,0,0,0,0]"
CSI_DATA,338,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5189580,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,7,-2,9,-1,11,0,13,2,13,3,13,4,13,5,12,5,11,5,9,5,8,4,6,3,5,1,3,-1,1,-3,0,-6,-1,-9,-2,-12,-1,-15,-1,-17,0,-19,1,-21,2,-21,3,-21,4,-21,4,-20,1,-9,3,-13,2,-11,0,-7,-3,-4,-6,-1,-9,1,-13,3,-16,5,-19,6,-22,7,-24,7,-25,6,-26,5,-26,5,-24,4,-23,3,-20,3,-17,3,-13,3,-9,4,-5,5,-1,7,4,9,8,11,11,14,14,16,3,4,0,0,0,0,0,0,0,0]"
CSI_DATA,340,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5199501,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-2,-4,-8,-3,-10,-3,-12,-2,-14,-1,-15,0,-15,1,-15,2,-14,2,-13,2,-12,2,-10,1,-8,0,-6,-2,-4,-4,-1,-6,0,-9,2,-11,3,-14,4,-17,4,-19,4,-20,3,-21,3,-21,1,-21,0,-20,0,-9,0,-14,-1,-11,0,-7,1,-3,3,0,5,4,7,6,10,9,13,11,16,12,18,13,20,13,22,12,22,12,22,11,21,10,20,9,17,8,14,7,10,6,6,6,2,6,-3,7,-8,8,-12,10,-16,11,-19,2,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,342,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5209571,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,0,-8,1,-10,3,-12,4,-13,5,-13,7,-13,8,-12,8,-11,8,-10,7,-9,6,-8,5,-6,2,-5,0,-4,-3,-3,-6,-2,-9,-2,-12,-2,-15,-3,-17,-4,-19,-6,-20,-7,-20,-8,-20,-9,-19,-9,-18,-9,-8,-4,-12,-7,-10,-5,-7,-2,-4,1,-3,5,-1,8,0,12,1,16,1,19,1,22,0,24,0,25,-1,26,-2,25,-2,24,-2,22,-2,19,-1,16,0,12,2,9,4,5,7,1,10,-2,13,-6,16,-8,19,-10,5,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,344,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5219623,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-2,-2,-8,-2,-10,-1,-12,1,-14,2,-15,3,-15,4,-14,4,-13,5,-12,4,-11,4,-9,3,-8,1,-6,-1,-4,-3,-2,-6,-1,-9,1,-12,1,-15,2,-17,1,-19,1,-21,0,-21,-1,-21,-2,-21,-3,-20,-3,-9,-2,-13,-2,-11,-2,-7,0,-4,2,-1,5,2,8,5,11,7,14,8,17,9,20,9,22,9,24,8,24,8,24,7,23,6,21,6,18,5,15,5,11,5,7,6,3,7,-2,8,-6,10,-10,12,-14,13,-17,3,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,346,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5229750,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,1,2,7,2,9,1,11,0,13,-1,14,-2,14,-3,13,-4,13,-4,12,-4,10,-4,9,-3,7,-1,5,0,3,3,1,5,-1,8,-2,11,-3,13,-4,16,-4,18,-3,19,-2,20,-1,20,0,20,1,19,2,8,1,12,1,10,0,6,-1,3,-3,0,-6,-3,-9,-6,-12,-7,-15,-9,-18,-10,-21,-10,-23,-9,-25,-8,-25,-8,-25,-7,-24,-6,-22,-6,-20,-6,-16,-6,-12,-6,-8,-7,-4,-8,0,-9,4,-11,8,-14,12,-15,14,-4,3,0,0,0,0,0,0,0,0]"
CSI_DATA,348,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5239595,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,1,6,4,6,6,7,9,7,11,7,12,6,13,5,13,4,12,3,12,2,11,2,9,1,7,2,5,2,2,3,-1,4,-4,6,-6,8,-9,10,-11,12,-12,14,-12,16,-12,17,-12,18,-11,18,-9,18,-9,7,-4,12,-6,9,-5,5,-5,1,-5,-3,-6,-7,-7,-11,-8,-14,-10,-17,-12,-19,-14,-20,-17,-20,-18,-20,-19,-19,-19,-18,-18,-17,-17,-15,-15,-13,-12,-11,-9,-9,-5,-8,-1,-7,4,-7,8,-7,13,-7,17,-7,20,-2,5,0,0,0,0,0,0,0,0]"
CSI_DATA,350,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5249566,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,7,-4,9,-3,11,-3,13,-2,14,-1,14,0,14,2,13,3,12,3,10,3,9,2,7,1,5,0,3,-2,1,-4,-1,-6,-2,-9,-3,-12,-4,-15,-3,-17,-2,-20,-2,-21,-1,-22,0,-22,1,-21,2,-20,1,-9,2,-14,1,-11,-1,-8,-3,-4,-6,-1,-10,1,-13,4,-16,5,-19,7,-22,7,-25,7,-26,7,-26,6,-26,5,-25,4,-23,3,-20,3,-17,3,-13,3,-9,4,-5,5,-1,7,3,10,7,12,10,15,13,17,3,4,0,0,0,0,0,0,0,0]"
CSI_DATA,352,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5259600,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,0,-9,1,-10,2,-12,4,-13,5,-13,6,-13,7,-12,7,-11,8,-10,7,-9,6,-8,4,-7,2,-5,0,-4,-3,-3,-6,-2,-9,-2,-12,-2,-14,-3,-17,-4,-18,-6,-20,-7,-20,-8,-20,-9,-19,-10,-18,-10,-8,-5,-12,-7,-10,-5,-7,-3,-4,1,-3,4,-1,8,0,12,0,16,0,19,0,22,-1,24,-2,25,-3,25,-3,25,-3,24,-4,22,-3,19,-2,16,0,12,1,9,4,5,6,2,10,-1,13,-4,17,-7,19,-8,5,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,354,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5269526,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,0,-8,1,-10,3,-12,4,-13,6,-13,7,-13,7,-12,8,-11,8,-10,7,-9,6,-8,5,-6,2,-5,0,-4,-3,-3,-6,-2,-9,-2,-12,-2,-15,-3,-17,-4,-19,-6,-19,-7,-20,-8,-20,-9,-19,-10,-18,-10,-8,-5,-12,-7,-10,-5,-7,-3,-4,1,-2,5,-1,9,0,12,0,16,0,19,0,22,0,24,-1,25,-2,26,-3,25,-3,24,-3,22,-3,19,-2,16,0,12,1,9,4,5,7,2,10,-2,13,-5,17,-7,19,-9,5,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,356,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5279615,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,7,0,9,0,11,2,12,3,13,5,12,6,12,7,11,7,10,7,9,6,7,6,6,4,5,2,3,0,2,-3,1,-6,0,-9,0,-12,0,-15,1,-17,2,-19,3,-20,5,-21,6,-20,7,-20,7,-19,3,-8,5,-13,3,-10,1,-7,-2,-4,-6,-2,-9,0,-13,2,-17,3,-20,4,-23,4,-25,3,-26,2,-27,2,-26,2,-25,1,-23,1,-21,1,-17,1,-13,2,-9,3,-5,5,-1,7,3,9,6,12,9,15,11,18,3,4,0,0,0,0,0,0,0,0]"
CSI_DATA,358,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5289613,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-1,-8,-2,-10,-4,-11,-6,-12,-8,-12,-9,-11,-10,-11,-10,-9,-11,-8,-10,-7,-10,-6,-8,-5,-6,-5,-4,-4,-2,-3,1,-3,5,-3,8,-4,10,-5,13,-7,15,-8,16,-10,17,-11,17,-12,17,-13,16,-12,15,-5,6,-9,10,-7,8,-3,6,0,3,4,2,8,1,12,1,16,1,19,1,22,1,24,2,25,3,25,4,25,5,23,5,21,5,19,4,16,2,12,1,9,-2,5,-4,2,-7,-1,-11,-4,-15,-6,-18,-7,-21,-2,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,360,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5299523,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-5,6,-6,7,-9,8,-11,8,-12,8,-13,7,-13,6,-13,5,-12,4,-11,3,-10,3,-8,3,-5,2,-3,2,0,3,3,4,6,5,9,7,11,8,12,10,13,12,13,14,13,15,13,16,11,16,10,16,4,6,6,10,5,8,4,4,4,0,4,-4,4,-8,5,-12,6,-16,7,-19,9,-21,10,-23,12,-23,13,-23,13,-22,13,-21,12,-19,10,-17,8,-15,5,-12,2,-10,-2,-7,-6,-5,-10,-4,-15,-3,-19,-2,-22,-2,-6,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,362,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5309733,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,6,4,7,5,8,8,8,10,8,11,7,12,6,12,5,12,4,11,4,10,3,9,2,7,2,4,2,1,3,-1,4,-4,5,-7,6,-10,8,-12,10,-13,12,-14,14,-15,15,-14,16,-14,16,-13,16,-12,6,-5,11,-8,8,-6,4,-5,0,-5,-4,-5,-8,-5,-12,-6,-16,-7,-19,-9,-21,-10,-23,-11,-23,-13,-23,-13,-22,-14,-21,-14,-19,-13,-17,-11,-15,-9,-12,-6,-10,-3,-8,1,-6,5,-4,9,-3,13,-2,17,-2,20,-1,5,0,0,0,0,0,0,0,0]"
CSI_DATA,364,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5319632,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,0,-8,2,-10,2,-12,1,-14,0,-15,-1,-15,-2,-14,-3,-14,-3,-13,-4,-11,-4,-10,-3,-8,-2,-6,-1,-4,0,-2,3,0,5,2,8,3,10,4,13,4,15,4,17,3,19,3,20,1,20,0,20,0,19,0,8,-1,12,0,10,1,6,3,2,5,-1,7,-5,10,-8,12,-10,15,-12,18,-14,20,-14,21,-14,22,-14,22,-13,20,-12,19,-11,17,-10,13,-9,9,-8,5,-7,1,-7,-3,-7,-8,-7,-12,-8,-16,-9,-19,-11,-5,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,366,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5330287,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,7,-1,9,0,11,1,12,3,13,4,12,5,12,6,11,6,10,6,9,5,7,4,6,3,4,2,2,-1,1,-3,0,-6,-1,-9,-2,-12,-2,-14,-1,-17,0,-19,1,-20,2,-20,3,-21,3,-20,4,-19,1,-8,2,-13,1,-10,0,-7,-3,-4,-5,-1,-8,1,-12,4,-15,6,-18,7,-21,8,-23,9,-24,8,-25,8,-24,7,-23,7,-22,6,-19,5,-16,5,-12,4,-8,4,-4,5,0,5,5,7,9,8,13,10,16,11,4,3,0,0,0,0,0,0,0,0]"
CSI_DATA,368,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5339703,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,7,-3,9,-3,11,-2,13,-1,14,0,14,1,13,2,13,3,12,3,11,3,9,3,7,2,5,0,3,-1,1,-4,-1,-6,-2,-9,-3,-12,-4,-15,-3,-17,-2,-20,-2,-21,-1,-22,0,-22,1,-21,2,-20,1,-9,2,-14,0,-11,-1,-8,-4,-4,-6,-1,-9,2,-13,4,-16,6,-19,7,-22,8,-24,8,-26,8,-26,7,-26,6,-24,5,-23,4,-20,4,-17,4,-13,4,-9,5,-5,5,-1,7,4,9,7,12,11,14,13,16,3,4,0,0,0,0,0,0,0,0]"
CSI_DATA,370,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5349635,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-2,8,-4,9,-6,10,-8,11,-9,11,-10,10,-11,9,-11,8,-11,7,-10,6,-8,5,-7,4,-4,3,-2,3,1,3,4,3,8,3,10,4,13,6,15,7,16,9,16,11,17,12,16,13,15,13,14,13,6,5,9,9,7,7,5,3,4,-1,3,-5,3,-9,3,-13,4,-17,5,-20,5,-23,7,-25,8,-25,9,-25,9,-24,10,-23,9,-21,8,-19,6,-16,3,-13,0,-10,-3,-8,-7,-5,-11,-3,-15,-1,-19,0,-22,0,-6,0,0,0,0,0,0,0,0,0]"
CSI_DATA,372,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5359719,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,1,3,7,2,8,2,11,1,13,0,14,-1,14,-2,14,-2,13,-3,12,-3,11,-3,9,-2,7,-1,5,1,2,3,0,5,-2,8,-3,10,-5,13,-5,15,-6,18,-5,19,-5,20,-4,20,-2,20,-1,19,-1,8,-1,13,0,10,-1,6,-2,3,-4,-1,-6,-5,-8,-8,-11,-10,-14,-12,-17,-13,-20,-13,-22,-13,-23,-12,-24,-12,-23,-11,-22,-10,-21,-9,-19,-8,-16,-8,-12,-7,-7,-7,-3,-8,1,-9,6,-10,10,-12,14,-13,17,-4,4,0,0,0,0,0,0,0,0]"
CSI_DATA,374,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5369560,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-2,-1,-9,0,-10,1,-12,3,-14,4,-14,5,-14,6,-13,6,-12,6,-11,6,-10,5,-9,3,-7,2,-5,-1,-4,-3,-2,-6,-1,-9,0,-12,0,-15,0,-17,-1,-19,-2,-21,-3,-21,-4,-21,-5,-20,-6,-19,-6,-8,-3,-13,-5,-10,-3,-7,-1,-4,2,-1,5,1,9,2,12,4,15,5,19,5,22,5,24,4,25,4,25,3,25,3,24,2,22,2,19,2,16,3,12,4,8,5,4,7,0,9,-5,12,-8,15,-11,17,-14,4,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,376,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5379549,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-2,-5,-7,-6,-8,-5,-11,-5,-13,-4,-14,-3,-15,-2,-15,-1,-14,-1,-13,-1,-12,-1,-10,-1,-8,-2,-6,-2,-3,-4,-1,-6,2,-8,4,-10,6,-12,8,-15,8,-17,9,-18,9,-19,8,-20,7,-20,6,-19,6,-8,2,-13,3,-10,3,-6,3,-2,3,2,4,6,6,9,7,13,9,15,11,17,13,19,15,19,16,19,17,18,17,17,16,15,15,13,13,12,11,10,7,8,4,6,-1,5,-5,4,-10,3,-14,3,-18,3,-21,0,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,378,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5389619,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,0,-8,0,-10,-1,-12,-3,-13,-4,-14,-5,-13,-7,-13,-7,-12,-8,-11,-8,-10,-7,-8,-6,-7,-5,-5,-3,-4,-1,-2,2,-2,5,-1,8,-1,11,-1,14,-2,16,-3,18,-4,19,-5,20,-6,20,-7,19,-7,18,-3,7,-5,11,-4,9,-1,6,1,3,5,1,8,-2,12,-3,15,-5,18,-6,21,-6,23,-6,24,-5,25,-5,24,-4,23,-3,21,-3,19,-3,15,-3,12,-4,8,-5,3,-6,-1,-7,-5,-10,-9,-12,-12,-15,-14,-17,-4,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,380,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5389822,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,6,4,7,6,8,8,8,11,7,12,6,13,5,13,4,12,3,12,3,11,2,9,2,7,2,4,2,1,3,-1,4,-4,6,-7,7,-9,9,-11,11,-13,13,-13,15,-13,16,-13,16,-13,17,-11,16,-11,7,-5,11,-7,9,-6,5,-5,1,-5,-4,-5,-8,-6,-12,-7,-15,-9,-18,-10,-20,-11,-22,-13,-22,-14,-22,-15,-21,-15,-20,-15,-18,-14,-16,-12,-14,-10,-12,-7,-10,-4,-8,0,-6,4,-5,9,-4,13,-3,17,-3,20,-1,5,0,0,0,0,0,0,0,0]"
CSI_DATA,382,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5399676,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,0,-8,3,-10,3,-12,2,-14,1,-15,0,-15,-1,-15,-2,-14,-3,-13,-3,-12,-3,-10,-3,-8,-2,-6,-1,-4,1,-2,3,1,5,2,8,3,10,4,13,4,16,4,18,4,19,3,20,1,20,0,20,0,19,-1,8,-1,12,0,10,1,6,3,2,5,-1,8,-5,10,-7,13,-10,16,-12,18,-13,21,-13,22,-13,23,-12,23,-12,22,-11,20,-10,18,-9,14,-8,10,-7,6,-7,2,-7,-3,-7,-7,-8,-11,-10,-15,-12,-18,-13,-5,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,384,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5409697,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-3,7,-4,9,-6,10,-8,11,-9,11,-10,10,-11,9,-11,8,-11,7,-10,6,-8,5,-7,4,-4,3,-2,2,1,2,4,2,7,3,10,4,13,5,15,7,16,8,17,10,17,11,16,12,15,13,14,12,6,5,9,8,7,6,5,3,4,-1,3,-5,2,-9,2,-13,2,-17,3,-20,4,-23,5,-24,6,-25,7,-25,8,-25,8,-23,7,-22,6,-19,4,-16,2,-13,0,-10,-3,-7,-7,-4,-11,-2,-15,0,-19,2,-22,3,-6,0,0,0,0,0,0,0,0,0]"
CSI_DATA,386,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5419540,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,7,2,8,3,10,5,10,7,11,9,10,10,9,10,8,10,7,10,6,9,5,8,4,6,3,3,3,1,2,-2,3,-5,3,-8,4,-11,5,-13,7,-16,9,-17,10,-18,11,-18,12,-17,13,-16,13,-15,5,-6,8,-10,6,-8,3,-6,-1,-5,-5,-4,-9,-3,-13,-3,-17,-3,-20,-4,-23,-5,-25,-6,-25,-7,-26,-8,-25,-8,-24,-8,-22,-8,-19,-7,-16,-5,-13,-3,-10,0,-7,3,-4,6,-2,10,1,14,3,18,4,21,1,5,0,0,0,0,0,0,0,0]"
CSI_DATA,388,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5431606,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-2,-5,-8,-5,-9,-5,-12,-4,-14,-3,-15,-2,-15,-1,-15,0,-14,0,-14,1,-12,1,-10,0,-8,-1,-6,-2,-3,-4,-1,-6,2,-8,4,-11,5,-13,7,-15,7,-17,7,-19,7,-20,6,-21,5,-21,4,-20,3,-9,1,-13,2,-10,2,-7,2,-3,3,1,5,5,6,9,9,12,11,14,13,16,15,17,17,17,18,17,19,16,19,15,18,14,17,12,14,11,11,9,8,7,4,6,0,5,-5,5,-9,5,-14,6,-18,6,-21,1,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,390,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5439949,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-1,-8,-2,-10,-3,-12,-5,-12,-6,-13,-8,-12,-9,-12,-9,-11,-10,-9,-9,-8,-9,-7,-8,-6,-6,-5,-4,-4,-1,-3,2,-3,5,-3,8,-3,11,-4,13,-5,16,-6,17,-7,18,-8,19,-9,18,-10,18,-10,16,-5,6,-7,10,-5,9,-3,6,1,3,5,2,8,0,12,-1,16,-1,19,-2,22,-2,24,-1,25,0,25,1,25,1,23,2,22,2,19,1,16,0,12,-1,9,-3,5,-5,1,-7,-2,-10,-5,-14,-8,-17,-10,-19,-3,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,392,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5449455,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-3,7,-5,8,-7,10,-9,10,-10,10,-11,10,-12,9,-12,8,-11,7,-10,6,-9,5,-7,4,-5,3,-2,2,1,2,4,3,7,3,10,4,13,5,15,7,16,8,17,10,17,11,16,13,15,13,14,13,6,5,9,8,7,6,5,3,4,-1,2,-5,2,-9,2,-13,2,-17,2,-21,3,-24,5,-25,6,-26,7,-25,7,-25,7,-24,6,-22,5,-20,3,-16,1,-13,-1,-10,-4,-7,-7,-4,-11,-1,-15,1,-19,3,-22,4,-6,1,0,0,0,0,0,0,0,0]"
CSI_DATA,394,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5459503,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,2,-8,4,-9,6,-10,8,-11,9,-11,11,-10,11,-9,11,-8,10,-7,9,-6,8,-5,6,-5,4,-4,1,-4,-2,-4,-5,-4,-8,-5,-11,-6,-13,-8,-15,-10,-16,-12,-16,-13,-16,-14,-16,-15,-15,-15,-14,-15,-6,-7,-9,-10,-7,-8,-6,-5,-5,-1,-4,3,-4,8,-5,12,-6,15,-6,18,-7,21,-9,23,-10,24,-11,24,-11,23,-11,21,-11,20,-9,17,-7,14,-5,12,-2,9,1,6,5,4,9,2,14,0,18,-1,21,-2,5,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,396,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5469600,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,1,-6,5,-8,5,-11,6,-13,5,-14,5,-15,4,-15,3,-14,2,-13,1,-12,1,-10,0,-8,0,-6,1,-3,2,-1,3,2,5,5,7,7,9,8,11,9,13,9,15,9,17,9,18,8,19,6,19,6,18,2,7,3,12,3,9,3,6,4,2,4,-3,6,-7,8,-10,10,-13,12,-16,14,-18,16,-19,18,-19,18,-18,18,-17,18,-16,17,-15,15,-13,11,-12,8,-10,4,-9,0,-8,-5,-7,-9,-7,-14,-7,-18,-7,-20,-8,-6,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,398,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5479643,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-1,-8,-3,-9,-4,-11,-6,-11,-8,-11,-10,-11,-11,-10,-11,-9,-11,-8,-11,-7,-10,-6,-9,-5,-7,-4,-4,-4,-2,-4,1,-4,4,-4,7,-5,10,-6,13,-8,15,-10,16,-11,17,-12,17,-13,16,-14,15,-14,14,-6,5,-10,9,-7,7,-4,5,0,4,4,3,8,2,12,2,16,2,19,3,22,4,24,5,24,7,24,7,24,8,22,8,20,7,18,6,15,4,12,2,9,0,6,-3,3,-7,0,-11,-2,-15,-3,-19,-4,-22,-1,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,400,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5489600,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-4,7,-6,8,-8,9,-10,9,-11,9,-12,8,-13,7,-13,6,-12,5,-11,4,-10,4,-7,3,-5,3,-2,2,1,3,4,3,7,4,10,6,12,7,13,9,15,11,15,13,15,14,14,15,13,15,12,15,5,6,8,10,6,7,5,4,4,0,3,-4,3,-9,4,-13,5,-16,6,-20,6,-22,8,-24,9,-24,10,-24,10,-24,10,-22,9,-21,8,-19,6,-16,3,-13,0,-10,-3,-7,-7,-5,-11,-3,-15,-1,-19,0,-22,1,-6,0,0,0,0,0,0,0,0,0]"
CSI_DATA,402,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5499532,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-2,-7,-5,-8,-7,-9,-9,-9,-11,-9,-12,-8,-13,-7,-13,-6,-13,-5,-13,-4,-11,-4,-10,-3,-8,-3,-5,-3,-3,-4,0,-5,3,-6,6,-8,9,-10,11,-12,12,-14,13,-15,13,-16,13,-17,12,-18,11,-17,10,-8,4,-12,6,-9,5,-5,4,-1,4,3,4,7,4,11,5,15,6,18,8,20,9,21,11,22,12,22,13,21,13,20,13,18,12,16,10,14,8,11,5,8,2,6,-2,4,-6,3,-11,2,-15,1,-19,1,-22,0,-6,0,0,0,0,0,0,0,0]"
