type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,280,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5226808,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,0,-7,0,-6,0,-4,0,-3,0,-2,1,-1,2,-1,3,0,4,0,5,0,6,0,6,-1,6,-1,6,-1,5,0,4,0,3,1,1,3,1,4,0,6,-1,8,-1,9,-1,10,-2,11,-2,12,-1,12,-1,6,-1,11,-1,10,-1,9,-1,7,-1,5,-3,3,-5,0,-7,-2,-10,-4,-12,-6,-16,-7,-19,-6,-22,-6,-25,-5,-27,-3,-28,-1,-28,0,-27,1,-24,1,-21,1,-17,-1,-12,-4,-8,-7,-4,-11,-1,-16,2,-19,3,-6,1,0,0,0,0,0,0,0,0]"
CSI_DATA,282,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5235498,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-1,6,-1,5,-1,3,0,2,1,0,2,0,3,-1,4,-1,5,0,6,0,6,0,6,0,5,0,4,0,4,0,2,-1,1,-2,0,-3,0,-5,-1,-7,-1,-9,-1,-10,-1,-11,-1,-12,-1,-13,0,-13,0,-7,0,-12,0,-11,-1,-9,-2,-7,-3,-5,-5,-3,-7,-1,-10,1,-13,3,-17,5,-20,6,-23,6,-25,5,-27,4,-28,2,-28,0,-27,-1,-24,-2,-21,-2,-17,-1,-12,0,-8,3,-3,7,0,11,3,15,4,19,1,5,0,0,0,0,0,0,0,0]"
CSI_DATA,284,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5245878,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,1,0,5,0,4,-1,3,0,2,0,0,1,-1,3,-1,4,-1,5,-1,5,0,5,0,5,0,5,0,4,-1,3,-1,2,-1,1,-2,0,-3,0,-5,-1,-6,-1,-7,-1,-8,-1,-9,0,-10,0,-11,-1,-11,-1,-6,0,-10,0,-9,0,-8,-1,-6,-3,-4,-4,-3,-6,-2,-8,0,-11,2,-13,3,-16,3,-19,2,-21,2,-22,1,-22,-1,-23,-2,-22,-3,-19,-4,-16,-4,-13,-3,-10,-1,-7,1,-4,5,-2,8,-1,12,0,15,0,4,0,0,0,0,0,0,0,0]"
CSI_DATA,286,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5255661,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,5,-2,4,-1,3,-1,2,-1,0,-2,-1,-3,-2,-4,-2,-5,-2,-6,-2,-7,-1,-7,-1,-7,-1,-6,-1,-5,-1,-5,-2,-3,-3,-2,-3,-1,-5,0,-6,1,-8,2,-9,2,-10,2,-11,2,-12,2,-12,2,-6,1,-11,1,-10,1,-8,2,-6,2,-4,3,-2,4,1,5,3,7,5,10,7,13,9,16,9,19,9,21,8,23,7,24,6,24,4,23,3,21,2,18,2,14,2,10,4,5,7,1,10,-3,14,-6,16,-8,4,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,288,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5265449,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,6,1,5,1,3,1,2,0,1,-2,0,-3,0,-4,0,-5,1,-6,1,-7,2,-7,2,-7,2,-6,1,-5,1,-4,0,-4,-2,-3,-4,-2,-5,-1,-7,-1,-8,-1,-10,-1,-11,-2,-12,-2,-13,-3,-13,-3,-7,-2,-12,-3,-11,-2,-9,-2,-8,-1,-6,1,-4,3,-2,6,0,9,2,12,3,16,3,19,3,22,2,25,1,26,0,28,-2,28,-3,26,-4,23,-3,20,-2,15,0,11,3,6,7,3,11,-1,16,-3,19,-4,5,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,290,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5275607,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,5,2,4,2,3,1,2,0,1,-1,0,-3,1,-4,1,-5,2,-6,2,-7,2,-7,3,-7,3,-6,2,-5,1,-4,0,-4,-2,-3,-3,-2,-5,-2,-7,-2,-8,-2,-10,-3,-11,-3,-12,-4,-13,-5,-13,-5,-6,-3,-12,-4,-11,-4,-9,-3,-7,-2,-6,0,-4,3,-3,6,-1,9,0,12,0,16,0,20,-1,22,-3,25,-4,26,-6,27,-8,26,-9,24,-8,22,-7,18,-6,15,-3,11,1,7,6,4,11,2,15,1,19,1,5,0,0,0,0,0,0,0,0,0]"
CSI_DATA,292,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5285566,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,1,1,6,0,5,0,3,0,2,1,0,2,-1,3,-2,4,-2,5,-2,6,-2,6,-2,6,-1,6,-1,5,-1,4,-1,2,-2,1,-3,-1,-4,-2,-5,-3,-7,-3,-8,-4,-9,-4,-10,-4,-12,-4,-13,-4,-13,-2,-7,-3,-12,-3,-11,-3,-9,-4,-7,-4,-4,-5,-2,-7,1,-8,4,-11,7,-14,10,-17,11,-20,12,-23,13,-25,12,-26,11,-27,9,-26,7,-24,5,-20,4,-16,4,-11,4,-6,5,-1,7,4,10,8,14,10,17,2,4,0,0,0,0,0,0,0,0]"
CSI_DATA,294,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5295445,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,1,-5,5,-4,4,-3,3,-2,2,0,1,2,1,3,1,4,2,5,3,5,4,5,4,5,4,4,4,4,3,3,2,2,1,2,-1,2,-3,2,-5,3,-6,3,-8,4,-9,5,-10,5,-11,6,-11,7,-11,3,-6,6,-11,6,-10,5,-8,3,-7,0,-6,-3,-5,-6,-4,-9,-4,-13,-4,-17,-5,-20,-6,-23,-8,-24,-10,-25,-12,-25,-14,-24,-16,-23,-16,-20,-15,-17,-13,-14,-10,-11,-6,-9,-1,-7,4,-7,9,-8,15,-8,18,-3,5,0,0,0,0,0,0,0,0]"
CSI_DATA,296,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5305558,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-2,4,-5,4,-4,3,-3,1,-2,-1,-2,-2,-3,-3,-3,-4,-4,-5,-5,-5,-5,-5,-6,-5,-6,-4,-6,-3,-5,-3,-3,-3,-2,-3,0,-3,1,-4,3,-5,4,-6,5,-7,6,-8,7,-9,8,-9,8,-10,8,-5,4,-9,7,-8,7,-7,6,-5,5,-2,5,0,4,3,4,7,5,11,6,14,7,17,9,19,12,20,14,21,16,20,18,19,19,17,19,15,18,12,15,10,12,8,7,7,2,6,-3,7,-8,9,-13,11,-17,3,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,298,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5315078,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,2,-6,2,-5,1,-4,0,-3,-1,-2,-3,-1,-4,-1,-5,-2,-6,-2,-7,-2,-7,-3,-7,-3,-6,-3,-5,-3,-4,-2,-3,-1,-2,1,-2,2,-1,4,-1,6,-1,7,-1,9,-2,10,-2,11,-3,12,-3,12,-2,6,-3,11,-3,10,-2,8,0,6,1,4,3,2,5,0,8,-2,12,-4,16,-5,19,-5,22,-5,25,-4,27,-3,28,-1,28,0,26,2,23,2,20,2,15,1,11,-1,6,-4,2,-8,-1,-12,-3,-17,-5,-20,-2,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,300,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5325127,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,0,-6,3,-5,2,-4,2,-2,1,-1,1,1,2,2,3,3,3,3,4,3,5,4,5,4,5,3,5,2,4,2,3,2,2,2,0,3,-2,3,-3,4,-5,5,-6,6,-7,7,-8,8,-9,9,-9,9,-9,4,-5,9,-8,8,-7,6,-7,4,-6,1,-5,-2,-5,-5,-5,-8,-6,-12,-7,-16,-8,-19,-9,-21,-12,-22,-14,-23,-17,-22,-19,-21,-20,-19,-20,-16,-18,-14,-16,-12,-13,-10,-8,-8,-3,-8,3,-8,8,-9,13,-11,17,-3,4,0,0,0,0,0,0,0,0]"
CSI_DATA,302,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5335085,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,3,-5,3,-4,2,-3,1,-2,-1,-2,-2,-2,-3,-3,-4,-3,-5,-4,-5,-4,-5,-5,-5,-5,-5,-4,-4,-4,-3,-3,-3,-1,-3,0,-3,1,-3,3,-3,5,-4,6,-4,7,-5,8,-6,9,-7,9,-7,9,-4,4,-7,8,-6,7,-5,7,-3,6,-1,4,2,3,4,3,7,2,11,2,15,3,18,4,20,5,22,7,23,8,23,10,22,11,21,12,18,11,15,9,12,7,9,3,7,-1,5,-5,4,-10,4,-15,5,-18,1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,304,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5345358,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-1,-6,-3,-5,-3,-4,-2,-2,-1,-2,0,-2,2,-2,3,-2,4,-2,5,-3,5,-3,5,-3,5,-3,4,-3,4,-2,3,-1,2,0,2,2,1,4,1,5,1,6,2,8,2,9,2,10,3,10,4,11,4,5,2,10,4,9,3,7,2,6,1,4,-1,3,-3,2,-6,1,-9,0,-12,0,-16,0,-19,1,-22,3,-24,5,-25,6,-25,8,-25,8,-23,8,-21,7,-18,6,-14,2,-11,-2,-8,-6,-5,-11,-4,-16,-3,-19,-3,-5,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,306,60:83:e7:28:84:44,-61,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5355188,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-4,5,-4,4,-3,3,-1,2,0,1,2,1,3,1,4,1,5,1,5,2,5,3,5,3,4,3,4,2,3,2,2,0,2,-1,1,-3,1,-5,1,-6,1,-8,2,-9,2,-10,3,-11,3,-12,4,-12,2,-6,4,-11,3,-10,2,-9,1,-7,-1,-5,-3,-4,-6,-2,-9,-1,-12,0,-16,0,-19,0,-22,-1,-24,-2,-26,-3,-26,-5,-26,-6,-25,-7,-22,-7,-19,-7,-15,-5,-11,-2,-8,1,-5,6,-3,10,-1,15,-1,18,-1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,308,60:83:e7:28:84:44,-61,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5365166,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,5,2,4,2,3,1,2,0,1,-1,1,-3,1,-4,1,-5,2,-6,2,-6,2,-6,3,-6,2,-6,2,-5,1,-4,0,-3,-1,-3,-3,-2,-5,-2,-6,-2,-8,-3,-9,-3,-10,-4,-11,-4,-11,-5,-12,-6,-6,-3,-10,-5,-10,-5,-9,-4,-7,-2,-6,0,-4,2,-3,5,-2,8,-2,11,-2,15,-2,19,-4,21,-5,23,-7,24,-8,25,-10,24,-10,22,-10,20,-9,17,-7,13,-4,10,0,7,5,5,10,4,14,3,18,4,4,1,0,0,0,0,0,0,0,0]"
CSI_DATA,310,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5375083,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,0,-6,0,-5,0,-4,-1,-3,-2,-2,-3,-1,-4,0,-5,0,-6,0,-7,0,-7,-1,-7,-1,-6,-1,-5,-1,-4,-1,-3,0,-2,1,-1,2,0,4,1,5,1,6,1,8,1,9,2,10,2,11,2,11,0,5,1,10,1,9,1,8,1,5,2,3,4,1,5,-2,7,-4,10,-7,13,-9,16,-10,18,-11,21,-11,23,-10,24,-9,24,-7,24,-6,22,-5,18,-4,14,-3,9,-4,5,-5,0,-8,-4,-11,-7,-14,-10,-17,-3,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,312,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5385207,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-4,4,-4,3,-3,2,-2,2,0,1,1,1,2,1,3,2,4,2,5,3,5,4,5,4,4,3,3,3,2,2,2,1,2,-1,2,-3,2,-4,2,-6,3,-7,3,-8,4,-9,5,-10,6,-11,6,-11,3,-5,6,-10,5,-9,4,-8,2,-6,0,-5,-3,-4,-6,-4,-9,-3,-12,-3,-16,-4,-19,-5,-21,-6,-23,-8,-24,-10,-24,-12,-23,-13,-21,-14,-19,-13,-16,-11,-13,-9,-10,-5,-8,-1,-6,4,-6,9,-6,14,-6,17,-2,4,0,0,0,0,0,0,0,0]"
CSI_DATA,314,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5395024,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-2,5,-2,4,-2,3,-1,1,1,1,2,0,3,0,4,0,5,0,6,1,6,1,6,1,5,1,4,1,3,1,2,0,1,-2,0,-3,0,-4,-1,-6,-1,-8,-1,-9,-1,-10,-1,-11,-1,-12,-1,-13,0,-6,0,-12,0,-10,-1,-9,-1,-7,-3,-5,-4,-3,-6,0,-8,2,-11,4,-15,6,-18,7,-21,7,-23,7,-25,6,-26,4,-26,3,-25,1,-23,1,-19,0,-15,0,-11,1,-6,4,-2,6,2,10,4,14,6,16,1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,316,60:83:e7:28:84:44,-61,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5405148,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,1,-6,1,-5,1,-4,0,-3,-2,-2,-3,-1,-4,-1,-5,-1,-6,-2,-6,-2,-7,-3,-7,-3,-6,-3,-5,-2,-4,-2,-3,-1,-2,1,-2,2,-1,4,-1,5,-1,7,-1,8,-2,9,-2,10,-2,11,-3,12,-2,5,-3,10,-2,9,-2,8,-1,6,1,4,3,2,5,0,8,-1,11,-3,14,-4,18,-4,21,-3,23,-2,25,-1,25,1,25,2,24,3,22,3,18,3,14,2,10,0,6,-3,3,-7,0,-11,-2,-15,-3,-19,-1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,318,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5415092,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-2,5,-2,4,-2,3,-1,2,1,1,2,0,3,-1,4,0,5,0,5,0,6,1,6,1,5,1,4,1,3,0,2,-1,1,-2,0,-3,0,-4,-1,-6,-1,-8,-1,-9,-2,-10,-1,-11,-1,-12,-1,-12,-1,-6,0,-11,0,-10,-1,-9,-2,-7,-3,-5,-4,-3,-6,0,-8,2,-11,4,-14,6,-18,8,-20,8,-23,8,-25,7,-26,6,-26,4,-25,2,-23,1,-19,1,-15,1,-11,2,-6,4,-2,7,2,10,5,14,7,17,2,4,0,0,0,0,0,0,0,0]"
CSI_DATA,320,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5425199,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-1,5,-2,4,-1,3,-1,1,0,0,2,0,3,0,4,0,5,0,6,0,6,1,6,1,5,1,4,1,3,0,2,-1,1,-2,1,-3,0,-5,0,-6,0,-8,0,-9,0,-10,0,-11,1,-12,1,-12,0,-6,1,-12,1,-11,0,-9,-1,-7,-2,-5,-4,-3,-6,-1,-9,1,-12,2,-15,3,-19,4,-22,3,-24,3,-26,2,-26,0,-26,-1,-25,-3,-23,-4,-19,-3,-15,-2,-11,-1,-7,2,-4,6,-1,10,1,14,2,18,0,4,0,0,0,0,0,0,0,0]"
CSI_DATA,322,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5435078,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,1,2,4,1,4,1,3,1,1,1,0,1,-2,2,-3,3,-3,3,-4,4,-4,5,-4,5,-4,4,-4,3,-3,3,-3,1,-2,0,-2,-2,-3,-4,-3,-5,-4,-6,-5,-7,-5,-8,-6,-9,-7,-9,-8,-9,-8,-5,-4,-9,-7,-8,-7,-7,-5,-6,-4,-5,-2,-4,1,-4,4,-3,7,-3,11,-3,14,-4,17,-5,20,-7,22,-9,23,-10,23,-11,22,-12,21,-12,18,-10,15,-8,12,-4,9,0,6,4,4,9,2,14,2,18,1,4,0,0,0,0,0,0,0,0,0]"
CSI_DATA,324,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5445148,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,6,-2,5,-2,3,-1,2,-1,0,-2,-1,-3,-2,-4,-3,-5,-3,-6,-3,-7,-3,-7,-3,-7,-2,-6,-2,-6,-2,-4,-2,-3,-3,-1,-4,0,-4,1,-6,3,-7,3,-9,4,-10,5,-11,5,-12,5,-12,5,-6,2,-11,5,-10,4,-8,4,-6,4,-4,4,-1,4,2,5,6,6,9,8,13,10,15,13,16,16,17,18,17,21,17,22,15,23,13,22,11,21,9,18,8,13,6,9,6,3,7,-2,9,-7,11,-12,13,-15,3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,326,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5456157,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,1,1,5,0,4,0,3,0,2,1,0,2,-1,3,-1,4,-2,5,-2,5,-2,6,-2,6,-1,5,-1,5,-1,3,-1,2,-2,1,-3,0,-4,-1,-5,-2,-6,-3,-7,-3,-9,-4,-9,-4,-10,-4,-11,-4,-12,-2,-6,-3,-11,-3,-10,-3,-8,-3,-6,-4,-4,-5,-2,-6,1,-8,3,-10,6,-13,8,-16,9,-19,10,-21,10,-23,10,-24,8,-25,7,-24,5,-22,4,-19,3,-15,2,-11,3,-6,4,-2,7,2,10,5,13,7,16,2,4,0,0,0,0,0,0,0,0]"
CSI_DATA,328,60:83:e7:28:84:44,-61,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5465435,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,0,-6,1,-5,1,-4,0,-3,1,-1,1,0,2,1,3,1,4,1,4,1,5,0,6,0,6,0,5,0,4,0,3,1,2,2,1,3,0,4,-1,5,-2,7,-3,8,-3,9,-3,10,-3,11,-3,11,-3,5,-1,11,-2,10,-2,8,-2,6,-2,4,-3,2,-5,-1,-7,-3,-9,-5,-12,-7,-15,-8,-18,-8,-21,-7,-23,-7,-25,-5,-26,-4,-26,-2,-26,-1,-23,0,-20,-1,-16,-2,-11,-5,-7,-8,-3,-12,0,-16,2,-19,3,-5,1,0,0,0,0,0,0,0,0]"
CSI_DATA,330,60:83:e7:28:84:44,-61,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5475122,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,0,-6,0,-5,0,-4,0,-2,0,-1,1,0,2,0,3,1,4,0,5,0,5,0,5,0,5,-1,5,-1,4,0,3,0,2,1,1,2,0,3,-1,5,-2,6,-3,7,-3,8,-3,9,-3,10,-3,10,-3,5,-2,9,-3,9,-2,7,-2,5,-3,3,-3,1,-4,-2,-6,-4,-7,-7,-10,-9,-12,-10,-15,-10,-17,-10,-20,-10,-22,-9,-23,-7,-23,-6,-22,-5,-20,-4,-17,-4,-14,-4,-10,-5,-5,-7,-1,-10,2,-13,5,-15,7,-4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,332,60:83:e7:28:84:44,-61,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5485237,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,1,-5,4,-4,3,-3,2,-2,1,0,1,1,1,2,2,3,2,4,3,4,4,4,4,4,4,3,4,3,3,2,2,2,1,2,0,2,-2,2,-4,3,-5,4,-7,4,-8,5,-9,6,-9,7,-10,8,-10,3,-5,7,-8,6,-8,5,-7,3,-6,1,-5,-2,-5,-5,-4,-8,-4,-11,-5,-15,-6,-18,-8,-20,-10,-21,-12,-22,-14,-22,-16,-20,-17,-19,-17,-16,-16,-14,-14,-12,-11,-10,-7,-8,-2,-7,3,-8,8,-9,12,-10,15,-3,4,0,0,0,0,0,0,0,0]"
CSI_DATA,334,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5495816,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-4,4,-4,3,-3,2,-2,1,0,1,1,1,3,1,3,2,4,2,5,3,5,3,4,4,4,3,3,3,2,2,2,1,2,-1,2,-2,2,-4,2,-6,2,-7,3,-8,4,-9,5,-10,5,-11,6,-11,3,-5,5,-10,5,-9,4,-8,2,-7,0,-5,-3,-4,-5,-3,-8,-3,-12,-3,-16,-3,-19,-4,-21,-6,-23,-8,-24,-9,-24,-11,-23,-12,-22,-13,-19,-12,-16,-11,-13,-8,-10,-5,-8,0,-6,4,-5,9,-5,14,-5,17,-2,4,0,0,0,0,0,0,0,0]"
CSI_DATA,336,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5505166,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-1,-6,-2,-5,-2,-4,-2,-3,-1,-2,1,-1,2,-1,3,-1,4,-1,5,-2,5,-2,6,-3,6,-3,5,-2,4,-2,4,-1,3,0,2,2,1,4,1,5,0,7,0,8,0,9,0,10,1,11,1,11,2,5,1,11,2,9,1,8,1,6,0,4,-2,3,-4,1,-6,-1,-9,-3,-12,-4,-15,-4,-19,-3,-22,-2,-24,-1,-26,0,-27,2,-26,3,-25,3,-22,3,-19,2,-15,0,-11,-3,-8,-7,-4,-11,-1,-16,0,-19,1,-5,0,0,0,0,0,0,0,0,0]"
CSI_DATA,338,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5515065,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-2,4,-5,3,-4,2,-3,1,-2,-1,-2,-2,-2,-4,-2,-5,-3,-6,-3,-6,-4,-6,-5,-5,-5,-5,-5,-4,-4,-3,-3,-3,-2,-3,0,-2,1,-2,3,-3,5,-3,6,-4,7,-4,8,-5,9,-6,10,-6,10,-3,5,-6,9,-5,8,-4,7,-3,6,-1,5,2,3,4,2,8,1,11,0,15,1,18,2,21,3,23,4,24,6,25,7,24,8,23,9,20,9,17,8,13,6,10,3,7,-1,4,-6,3,-11,2,-15,2,-19,0,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,340,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5525198,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,5,-2,4,-2,3,-1,2,-1,0,-2,-1,-3,-2,-4,-2,-5,-3,-6,-2,-6,-2,-7,-2,-7,-2,-6,-1,-5,-1,-4,-2,-3,-3,-2,-3,0,-4,1,-6,2,-7,3,-8,3,-9,4,-10,4,-11,4,-12,4,-6,2,-11,3,-10,3,-9,3,-6,3,-4,3,-1,4,1,5,4,6,7,9,10,11,11,14,13,17,13,19,13,21,12,23,10,23,9,22,7,20,6,17,5,13,4,9,5,4,7,0,9,-5,12,-8,15,-11,4,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,342,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5535152,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,6,0,5,0,3,0,2,0,0,-2,-1,-3,-1,-4,-2,-6,-2,-7,-1,-7,-1,-8,-1,-8,0,-7,0,-6,0,-5,-1,-3,-2,-2,-4,-1,-5,0,-6,1,-8,2,-9,2,-11,2,-12,2,-13,2,-13,2,-7,1,-13,2,-11,2,-10,2,-8,2,-5,3,-2,4,1,5,4,7,7,9,10,13,12,16,13,19,13,22,13,24,12,25,11,26,9,25,7,23,6,19,5,15,5,10,5,5,7,-1,10,-6,13,-10,15,-13,4,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,344,60:83:e7:28:84:44,-61,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5545177,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-2,-2,-6,-1,-6,-1,-4,-1,-3,-2,-1,-3,0,-4,1,-5,1,-6,1,-7,1,-7,0,-7,0,-6,0,-6,0,-5,0,-3,0,-2,1,-1,3,0,4,1,5,2,7,2,8,2,9,2,10,2,11,2,11,1,5,2,11,2,10,2,8,2,6,3,4,4,1,5,-1,7,-4,10,-7,13,-9,16,-11,19,-11,22,-11,24,-11,25,-9,26,-7,25,-6,23,-5,19,-4,15,-3,10,-4,5,-6,1,-8,-3,-11,-6,-15,-9,-18,-3,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,346,60:83:e7:28:84:44,-61,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5556576,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,1,1,6,0,5,0,3,0,1,1,0,2,-1,3,-2,4,-2,5,-2,6,-2,6,-2,6,-1,5,-1,5,-1,3,-1,2,-1,1,-2,-1,-3,-2,-5,-3,-6,-3,-7,-4,-9,-4,-10,-4,-11,-4,-12,-4,-12,-2,-6,-4,-11,-4,-11,-4,-9,-4,-7,-4,-5,-5,-2,-6,0,-8,3,-10,6,-12,9,-15,11,-18,13,-21,13,-23,12,-24,11,-25,10,-24,8,-22,7,-19,5,-15,4,-10,4,-6,5,-1,6,4,9,8,12,10,14,2,3,0,0,0,0,0,0,0,0]"
CSI_DATA,348,60:83:e7:28:84:44,-61,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5565530,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,0,-6,2,-5,1,-4,1,-3,1,-1,1,0,2,1,2,2,3,2,4,2,5,2,6,1,6,1,5,1,4,1,3,1,2,2,1,2,-1,3,-2,5,-3,6,-4,7,-4,9,-4,10,-4,11,-5,11,-5,5,-2,10,-4,9,-3,8,-3,6,-4,3,-4,1,-5,-1,-7,-4,-8,-7,-11,-9,-14,-11,-17,-11,-19,-11,-22,-10,-24,-9,-25,-8,-26,-6,-25,-4,-23,-4,-20,-3,-16,-4,-11,-6,-7,-8,-3,-11,1,-15,4,-18,6,-5,1,0,0,0,0,0,0,0,0]"
