type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,328,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5860928,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,2,-15,8,-15,7,-15,6,-14,5,-11,3,-9,1,-5,0,-2,-1,1,-2,4,-3,7,-3,10,-3,13,-3,15,-3,16,-3,17,-3,17,-3,16,-3,15,-3,14,-3,12,-3,9,-3,6,-3,2,-3,-2,-3,-5,-3,-5,-2,-14,-5,-16,-5,-19,-6,-21,-6,-22,-6,-23,-7,-23,-6,-21,-6,-20,-5,-17,-4,-14,-3,-10,-1,-5,0,0,2,4,5,8,7,12,10,16,12,18,14,20,16,21,18,20,18,19,18,18,17,15,14,13,12,3,3,0,0,0,0,0,0,0,0]"
CSI_DATA,330,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5870971,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-5,-8,-17,-7,-18,-5,-17,-4,-16,-2,-13,-1,-10,0,-6,1,-2,1,1,1,5,1,8,1,12,1,14,1,17,1,18,0,19,1,19,1,18,1,17,1,16,1,13,1,10,1,6,2,3,2,-1,3,-5,2,-5,5,-15,6,-18,6,-21,7,-23,7,-24,7,-25,7,-25,7,-24,6,-21,4,-19,3,-15,1,-11,-1,-6,-4,-1,-6,4,-9,9,-12,14,-15,17,-17,20,-19,22,-21,23,-22,22,-21,22,-20,20,-17,17,-15,15,-4,3,0,0,0,0,0,0,0,0]"
CSI_DATA,332,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5881032,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-3,13,-9,14,-8,13,-7,12,-5,10,-4,7,-2,4,-1,1,0,-2,1,-5,1,-8,2,-11,2,-14,2,-15,2,-17,2,-18,2,-18,2,-17,2,-16,2,-14,2,-12,2,-10,2,-6,2,-3,2,0,2,3,2,4,1,13,4,15,4,18,5,19,5,21,5,21,5,21,5,20,5,18,4,16,3,12,2,8,0,4,-1,0,-3,-5,-6,-9,-8,-13,-11,-16,-13,-19,-15,-20,-17,-21,-18,-21,-19,-20,-18,-19,-17,-16,-15,-14,-13,-4,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,334,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5890895,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,0,18,2,17,3,16,4,14,5,11,4,8,4,4,2,0,1,-3,0,-6,-2,-9,-4,-12,-6,-14,-8,-15,-9,-16,-10,-17,-11,-17,-10,-17,-10,-16,-9,-15,-8,-12,-7,-10,-5,-7,-3,-5,0,-2,2,1,5,2,4,8,12,10,14,12,17,13,19,14,20,14,20,14,20,14,19,13,17,11,14,9,11,6,7,4,2,2,-3,0,-8,-2,-13,-4,-19,-5,-23,-6,-27,-6,-29,-6,-31,-5,-31,-5,-30,-4,-28,-3,-25,-3,-21,-1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,336,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5900839,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,4,4,17,3,17,2,17,1,15,0,12,-1,8,-2,5,-2,1,-2,-3,-1,-6,-1,-9,0,-13,1,-15,1,-17,2,-19,2,-20,2,-20,2,-19,2,-18,1,-16,1,-14,0,-11,-1,-8,-2,-4,-4,0,-5,3,-4,4,-9,12,-11,14,-12,17,-13,19,-14,20,-14,21,-14,20,-13,19,-12,18,-10,16,-7,13,-4,9,-1,5,2,1,6,-3,11,-7,15,-10,19,-13,22,-15,24,-16,26,-16,27,-16,26,-15,24,-14,21,-12,18,-11,4,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,338,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5910909,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,2,15,9,14,10,13,10,11,10,8,9,5,7,2,4,0,1,-3,-1,-5,-4,-7,-7,-8,-10,-10,-12,-10,-14,-11,-16,-12,-17,-12,-17,-11,-16,-11,-15,-10,-14,-9,-12,-7,-9,-6,-5,-4,-2,-3,2,-2,5,0,5,2,15,2,18,3,20,3,22,3,24,3,24,3,24,3,23,3,21,3,18,3,14,2,9,2,4,3,-2,3,-7,4,-13,5,-18,6,-23,7,-26,8,-28,9,-30,10,-30,10,-29,9,-27,8,-23,7,-21,1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,340,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5921024,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-4,-7,-15,-7,-15,-5,-15,-4,-14,-3,-11,-1,-9,0,-5,0,-2,1,1,1,4,1,7,1,10,1,13,0,14,0,16,0,17,0,17,0,16,0,15,0,14,0,12,1,9,1,6,1,2,2,-1,3,-4,2,-5,5,-13,6,-15,7,-18,8,-19,8,-21,9,-21,8,-21,8,-20,7,-18,5,-16,4,-13,2,-9,-1,-5,-3,-1,-6,3,-10,7,-13,10,-16,13,-18,15,-20,16,-22,17,-22,16,-22,16,-20,14,-18,12,-16,11,-4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,342,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5934721,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,4,-2,16,-3,15,-4,15,-4,13,-4,10,-4,7,-3,4,-2,0,-1,-3,1,-5,2,-8,4,-10,5,-12,6,-14,7,-15,8,-16,8,-16,7,-15,7,-15,6,-13,5,-11,3,-9,1,-7,-1,-4,-3,-2,-5,1,-5,2,-12,7,-14,9,-16,11,-17,12,-18,12,-19,12,-19,12,-18,12,-16,11,-14,10,-11,8,-7,6,-3,4,2,2,6,0,11,-2,16,-4,20,-4,23,-5,25,-5,27,-4,27,-4,26,-3,24,-3,21,-2,18,-2,4,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,344,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5940817,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,-1,18,-3,18,-2,17,-1,15,0,12,1,8,1,5,1,1,1,-2,0,-6,-1,-10,-2,-13,-3,-15,-4,-17,-4,-19,-5,-20,-6,-20,-6,-19,-5,-18,-5,-16,-4,-14,-4,-11,-2,-8,-1,-4,1,-1,3,2,4,3,3,11,10,13,12,16,13,17,15,18,15,19,16,19,15,18,14,17,13,14,11,12,8,8,5,4,1,1,-3,-2,-8,-5,-12,-8,-17,-11,-21,-12,-24,-13,-27,-13,-29,-12,-29,-12,-28,-11,-26,-9,-23,-8,-20,-2,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,346,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5951166,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,0,18,2,17,2,16,4,14,4,11,4,8,3,4,2,0,1,-3,0,-6,-2,-9,-4,-12,-6,-14,-7,-15,-9,-17,-10,-18,-10,-18,-10,-17,-9,-16,-9,-15,-8,-12,-7,-10,-5,-7,-3,-5,0,-2,3,1,5,2,4,8,13,10,14,12,17,14,18,14,19,14,20,14,19,14,18,13,16,11,14,9,10,7,6,4,2,2,-3,-1,-8,-3,-13,-5,-19,-6,-23,-6,-27,-6,-29,-6,-31,-6,-31,-5,-30,-5,-28,-4,-24,-4,-21,-1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,348,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5961011,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,0,18,1,18,1,17,3,14,3,11,3,8,3,4,2,1,1,-3,0,-6,-2,-9,-4,-12,-5,-14,-7,-16,-8,-17,-9,-18,-9,-18,-9,-17,-9,-16,-8,-15,-7,-13,-6,-10,-4,-7,-2,-5,0,-2,2,1,5,2,4,9,12,10,14,12,16,14,18,15,19,15,19,15,19,14,18,13,16,12,14,9,11,7,7,4,2,2,-3,-1,-8,-3,-13,-4,-19,-6,-23,-7,-26,-7,-29,-6,-31,-6,-31,-5,-30,-4,-28,-4,-25,-3,-21,-1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,350,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5970928,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,3,-10,12,-11,12,-11,11,-11,9,-10,6,-7,4,-5,2,-2,0,1,-2,3,-4,6,-5,8,-7,11,-8,12,-8,14,-9,15,-9,15,-9,14,-9,13,-9,12,-8,10,-7,7,-6,4,-5,1,-4,-2,-3,-5,-2,-5,-1,-14,0,-17,1,-19,1,-21,1,-22,1,-23,1,-23,1,-21,2,-20,2,-17,2,-13,2,-9,2,-4,2,0,2,5,3,10,4,14,5,18,6,22,7,24,9,25,10,25,11,24,10,22,10,19,8,16,7,4,1,0,0,0,0,0,0,0,0]"
CSI_DATA,352,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5980917,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,3,8,13,7,14,6,14,4,12,3,10,1,7,0,4,-1,1,-2,-2,-2,-5,-3,-8,-3,-11,-3,-13,-3,-15,-3,-17,-3,-18,-3,-18,-3,-17,-3,-16,-3,-14,-3,-12,-3,-10,-3,-6,-3,-3,-3,0,-4,3,-2,4,-5,12,-5,15,-6,17,-6,19,-7,20,-7,21,-7,21,-6,20,-6,18,-4,15,-3,12,-2,9,0,4,2,0,5,-5,7,-9,10,-13,13,-16,15,-18,17,-20,18,-20,19,-20,18,-19,17,-18,15,-16,13,-14,3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,354,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,5992852,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-2,14,-7,15,-6,14,-4,13,-3,10,-2,7,-1,4,0,1,0,-2,0,-5,1,-8,0,-11,0,-14,0,-15,-1,-17,-1,-18,-1,-18,-1,-17,-1,-16,-1,-15,-1,-13,-1,-10,0,-7,0,-4,1,0,2,3,3,3,2,12,6,14,7,16,8,18,9,19,10,19,10,19,10,18,9,17,8,14,7,11,5,8,3,4,0,0,-3,-3,-7,-7,-10,-10,-14,-13,-17,-14,-20,-16,-22,-16,-23,-15,-24,-15,-23,-13,-21,-12,-19,-10,-17,-3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,356,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6000960,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-5,4,-18,5,-18,6,-17,6,-14,6,-11,5,-8,3,-5,1,-1,-1,2,-3,4,-5,7,-7,10,-9,12,-11,13,-12,14,-12,15,-12,15,-12,15,-11,14,-10,13,-8,11,-6,8,-3,6,-1,4,2,1,5,-1,4,-2,13,-8,16,-9,18,-11,20,-12,21,-13,22,-13,21,-13,20,-12,18,-12,15,-10,12,-9,8,-7,3,-5,-3,-3,-8,-2,-13,0,-19,1,-23,2,-27,2,-30,2,-31,1,-31,1,-30,1,-28,0,-25,0,-22,0,-5,0,0,0,0,0,0,0,0,0]"
CSI_DATA,358,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6010913,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,3,-10,15,-11,14,-12,13,-11,10,-10,8,-8,5,-5,2,-2,0,0,-3,3,-5,6,-6,9,-8,11,-9,13,-10,15,-11,16,-11,16,-11,15,-11,14,-11,13,-10,10,-8,8,-7,4,-6,1,-4,-3,-3,-6,-2,-6,0,-16,1,-18,1,-21,2,-23,3,-25,3,-26,3,-25,3,-24,3,-22,3,-19,3,-15,3,-10,2,-5,3,1,3,6,3,12,4,17,5,22,6,25,7,27,9,28,10,28,11,27,11,25,10,22,9,19,8,4,1,0,0,0,0,0,0,0,0]"
CSI_DATA,360,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6020974,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-3,-15,-11,-15,-12,-13,-12,-11,-12,-9,-10,-6,-8,-3,-5,-1,-2,2,0,3,3,5,7,7,10,8,12,8,14,9,15,9,16,10,16,9,16,9,15,8,13,7,11,6,8,4,5,3,1,2,-3,1,-6,0,-6,-1,-16,-2,-19,-3,-22,-3,-24,-3,-25,-3,-26,-3,-25,-3,-24,-3,-22,-3,-19,-3,-15,-3,-10,-3,-5,-4,0,-4,6,-5,12,-6,17,-8,21,-9,25,-10,27,-12,28,-12,28,-12,27,-11,25,-10,22,-9,19,-2,4,0,0,0,0,0,0,0,0]"
CSI_DATA,362,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6030936,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-5,-2,-17,-1,-17,0,-16,1,-14,1,-11,1,-8,1,-5,1,-2,0,1,-1,4,-2,7,-3,10,-4,12,-5,14,-6,15,-6,16,-6,16,-6,15,-5,14,-5,13,-4,11,-3,9,-1,6,0,3,2,0,4,-2,3,-3,9,-10,11,-12,12,-14,14,-16,14,-16,15,-17,15,-17,14,-16,12,-15,10,-13,8,-11,4,-8,1,-5,-3,-2,-7,1,-11,3,-16,6,-19,7,-22,9,-25,9,-26,9,-26,9,-26,8,-24,8,-21,6,-18,6,-5,1,0,0,0,0,0,0,0,0]"
CSI_DATA,364,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6040877,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-2,-15,-9,-14,-9,-13,-10,-11,-10,-8,-8,-6,-6,-3,-4,-1,-2,2,0,3,2,5,5,7,7,8,9,9,11,10,13,10,14,10,13,10,12,9,12,9,11,7,9,6,6,4,3,3,0,1,-3,0,-5,-1,-5,-4,-14,-4,-16,-5,-19,-6,-20,-6,-22,-6,-22,-6,-22,-6,-21,-6,-19,-6,-16,-5,-13,-4,-9,-4,-4,-3,1,-3,6,-3,11,-3,15,-4,19,-4,23,-5,25,-6,26,-7,26,-7,25,-6,23,-6,20,-5,18,-1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,366,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6051732,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-4,12,-14,13,-13,13,-12,12,-9,10,-7,8,-5,4,-2,1,0,-2,1,-5,3,-8,4,-12,5,-14,6,-16,6,-18,6,-19,6,-19,7,-18,6,-17,6,-15,6,-13,5,-10,4,-7,3,-3,3,1,2,4,2,5,1,15,2,18,2,21,2,23,2,24,2,25,3,25,2,23,2,21,2,18,1,14,0,10,-1,5,-3,-1,-4,-6,-6,-11,-9,-16,-11,-20,-14,-23,-16,-25,-18,-26,-19,-25,-20,-24,-19,-23,-18,-20,-16,-18,-14,-5,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,368,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6061382,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,-2,17,-8,17,-7,17,-5,15,-4,12,-2,9,-1,5,0,1,1,-2,1,-6,1,-10,1,-13,1,-16,1,-18,1,-20,0,-21,0,-21,1,-20,1,-19,1,-17,1,-14,1,-11,1,-8,1,-4,2,1,2,4,3,4,2,14,5,17,5,20,6,23,6,24,7,24,7,24,7,23,7,21,5,18,4,14,2,10,1,4,-1,-1,-3,-6,-6,-11,-9,-16,-12,-20,-14,-22,-17,-24,-19,-25,-21,-25,-21,-24,-20,-23,-19,-20,-16,-17,-14,-4,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,370,60:83:e7:28:84:44,-46,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6070993,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,2,-15,9,-15,8,-15,7,-14,5,-12,3,-9,2,-5,0,-2,-1,1,-2,4,-3,7,-3,10,-4,13,-4,15,-4,16,-4,17,-4,17,-4,16,-5,15,-4,14,-4,11,-4,9,-4,5,-3,2,-3,-2,-3,-5,-3,-5,-2,-14,-3,-17,-4,-20,-4,-22,-4,-23,-4,-23,-4,-23,-4,-22,-3,-20,-3,-18,-2,-14,-1,-10,0,-5,1,0,2,5,4,9,6,14,8,18,10,21,11,23,13,24,14,23,15,22,15,20,14,18,12,15,10,3,2,0,0,0,0,0,0,0,0]"
CSI_DATA,372,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6081009,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-5,3,-19,4,-18,5,-17,5,-15,5,-12,4,-9,3,-5,1,-1,-1,2,-3,5,-5,8,-7,10,-9,12,-10,14,-12,15,-12,15,-12,15,-12,15,-11,14,-10,13,-8,11,-6,9,-3,6,0,4,3,1,5,-1,5,-2,14,-7,16,-8,19,-9,21,-11,22,-11,23,-11,22,-11,21,-11,19,-10,16,-9,12,-8,8,-6,3,-5,-2,-4,-8,-3,-14,-2,-19,-2,-24,-1,-27,-2,-30,-2,-32,-3,-32,-4,-31,-4,-28,-4,-25,-4,-22,-3,-6,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,374,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6090917,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-2,-15,-7,-15,-8,-14,-8,-12,-8,-9,-8,-6,-6,-4,-4,-1,-2,2,0,4,2,6,5,7,7,9,9,10,10,11,12,11,12,11,12,11,12,10,11,10,10,8,8,6,6,5,3,3,0,1,-3,0,-6,-1,-5,-4,-14,-5,-16,-6,-18,-7,-20,-7,-21,-7,-22,-7,-22,-7,-21,-7,-19,-7,-16,-6,-13,-4,-8,-4,-4,-3,1,-3,6,-2,11,-2,15,-3,19,-3,23,-4,25,-5,26,-5,26,-6,26,-5,24,-5,20,-4,18,-1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,376,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6100861,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-3,-14,-9,-14,-10,-13,-10,-11,-10,-9,-9,-6,-7,-3,-4,-1,-2,2,0,3,3,5,5,7,8,8,10,9,11,9,13,10,14,10,14,9,13,9,12,8,11,7,9,6,6,4,4,3,1,1,-3,0,-6,-1,-5,-3,-14,-3,-16,-4,-19,-5,-21,-5,-22,-5,-23,-5,-22,-5,-21,-5,-19,-5,-17,-4,-13,-4,-9,-3,-4,-3,1,-3,6,-4,10,-4,15,-5,19,-6,22,-7,25,-8,26,-9,26,-8,25,-8,23,-7,20,-6,17,-2,4,0,0,0,0,0,0,0,0]"
CSI_DATA,378,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6110931,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,2,-15,10,-16,9,-16,8,-14,6,-12,4,-9,2,-6,1,-2,-1,1,-2,5,-3,8,-4,11,-4,14,-5,16,-5,17,-5,18,-6,18,-6,17,-6,16,-6,15,-5,12,-5,9,-4,6,-4,2,-3,-2,-3,-5,-3,-6,-2,-16,-3,-18,-3,-21,-3,-23,-3,-25,-4,-26,-4,-25,-3,-24,-3,-22,-2,-19,-2,-15,-1,-11,0,-5,1,0,3,5,4,10,6,15,9,19,11,23,12,25,14,26,16,26,16,25,16,23,15,19,13,17,11,4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,380,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6121073,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,-5,-8,-17,-8,-17,-6,-17,-4,-15,-3,-13,-2,-10,-1,-6,0,-2,1,1,1,5,1,8,1,12,1,15,1,16,1,18,0,19,1,19,1,18,1,17,1,15,1,13,1,10,1,6,2,3,2,-1,3,-5,2,-5,6,-15,7,-17,7,-20,8,-22,9,-23,9,-24,9,-24,8,-23,7,-21,5,-18,4,-14,2,-10,-1,-5,-4,-1,-7,4,-10,8,-14,12,-17,15,-19,18,-22,19,-23,20,-24,20,-24,19,-22,17,-19,14,-17,13,-4,3,0,0,0,0,0,0,0,0]"
CSI_DATA,382,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6130909,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-2,15,-6,15,-5,15,-4,13,-2,11,-1,8,0,4,0,1,0,-2,1,-5,0,-9,0,-11,0,-14,-1,-15,-1,-17,-2,-18,-2,-18,-2,-17,-2,-16,-2,-15,-1,-13,-1,-10,-1,-7,0,-4,1,0,2,3,3,3,2,11,7,13,8,16,9,17,10,18,10,19,11,19,10,18,10,16,9,14,7,11,5,8,3,4,0,0,-3,-3,-7,-7,-11,-9,-14,-12,-17,-14,-20,-15,-22,-15,-24,-15,-24,-14,-24,-13,-22,-11,-19,-10,-17,-3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,384,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6140988,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,4,-1,16,-2,16,-3,15,-3,13,-3,10,-3,7,-3,4,-2,1,-1,-3,0,-5,2,-8,3,-11,4,-13,5,-14,6,-16,7,-16,7,-16,6,-16,6,-15,5,-14,4,-12,3,-9,1,-7,-1,-4,-3,-1,-5,1,-4,2,-11,8,-13,10,-15,12,-16,13,-17,14,-18,14,-17,14,-16,13,-15,12,-13,11,-10,9,-6,6,-2,4,2,1,6,-1,11,-3,15,-5,19,-6,22,-7,25,-7,26,-6,26,-6,26,-5,24,-5,20,-4,18,-4,4,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,386,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6152145,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,3,10,14,9,14,8,14,6,13,4,11,2,8,0,5,-1,1,-2,-2,-3,-6,-4,-9,-4,-12,-4,-15,-4,-17,-4,-19,-4,-20,-4,-20,-4,-19,-4,-18,-4,-16,-4,-14,-3,-11,-3,-7,-3,-3,-4,1,-4,4,-2,4,-5,14,-6,17,-6,20,-7,22,-7,23,-7,24,-7,24,-7,22,-6,20,-5,18,-4,14,-2,10,0,5,3,0,6,-5,9,-10,12,-14,14,-18,17,-20,19,-22,21,-23,21,-22,21,-22,19,-20,17,-17,15,-15,3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,388,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6161451,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-5,0,-17,0,-17,2,-16,2,-14,2,-11,2,-8,2,-5,1,-2,0,2,-1,5,-2,8,-4,10,-5,12,-5,14,-6,15,-7,16,-6,16,-6,15,-5,15,-5,13,-4,11,-3,9,-1,6,0,3,2,0,3,-3,3,-4,9,-11,10,-13,12,-15,13,-17,14,-18,14,-18,14,-18,13,-17,11,-16,9,-14,7,-11,4,-8,1,-5,-3,-1,-7,2,-11,5,-15,7,-18,10,-21,11,-24,12,-25,12,-25,12,-25,12,-23,10,-20,9,-17,8,-4,1,0,0,0,0,0,0,0,0]"
CSI_DATA,390,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6170891,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-4,-13,-15,-12,-15,-10,-15,-8,-14,-6,-12,-4,-9,-2,-6,0,-2,1,1,3,4,4,8,4,11,5,14,5,16,6,17,6,19,6,18,6,18,6,17,5,15,5,12,4,9,3,6,3,2,2,-2,2,-6,1,-6,1,-16,1,-19,1,-22,1,-24,1,-26,1,-26,1,-26,1,-25,0,-23,0,-20,-1,-15,-2,-11,-3,-5,-4,0,-5,6,-7,11,-9,16,-11,20,-13,24,-14,26,-16,27,-16,27,-16,26,-15,24,-13,21,-11,18,-3,4,0,0,0,0,0,0,0,0]"
CSI_DATA,392,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6180979,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,2,-12,11,-13,10,-13,9,-12,7,-10,5,-8,3,-5,1,-2,-1,1,-2,4,-3,7,-4,10,-5,12,-5,14,-6,15,-6,17,-6,16,-6,16,-6,15,-5,13,-5,11,-5,8,-4,5,-4,2,-3,-2,-3,-5,-3,-5,-2,-14,-4,-16,-4,-19,-4,-21,-5,-22,-5,-23,-5,-23,-5,-21,-5,-20,-4,-17,-3,-14,-2,-10,-1,-5,1,-1,3,4,5,8,8,12,10,15,13,18,15,19,17,20,18,19,19,18,18,17,17,15,15,13,13,3,3,0,0,0,0,0,0,0,0]"
CSI_DATA,394,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6190968,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,4,6,16,5,17,4,16,2,15,1,12,0,8,-1,5,-2,1,-2,-2,-2,-6,-2,-10,-2,-13,-1,-16,-1,-18,-1,-19,-1,-20,-1,-20,-1,-19,-1,-18,-1,-17,-1,-14,-2,-11,-2,-8,-3,-4,-4,0,-4,4,-3,4,-7,14,-8,16,-9,19,-9,21,-10,22,-10,23,-10,23,-9,22,-8,20,-7,17,-5,13,-3,9,0,5,3,0,6,-5,9,-9,13,-13,16,-17,18,-19,20,-21,22,-21,23,-21,22,-20,21,-18,18,-16,16,-14,3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,396,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6200921,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-3,-14,-9,-13,-10,-12,-11,-10,-10,-8,-9,-5,-7,-3,-5,-1,-2,1,0,3,3,5,6,6,8,7,10,8,12,8,14,8,14,8,14,8,14,8,13,7,12,6,10,5,7,4,4,3,1,2,-2,1,-5,0,-5,-1,-14,-1,-16,-2,-19,-2,-21,-2,-22,-2,-23,-2,-23,-2,-22,-2,-20,-2,-17,-3,-13,-3,-9,-3,-5,-3,0,-4,5,-5,10,-6,14,-8,18,-9,21,-11,23,-12,24,-13,24,-12,23,-11,21,-10,19,-9,16,-2,4,0,0,0,0,0,0,0,0]"
