rssi,amplitude,phase
-53.0,"[8.06225774829855, 10.198039027185569, 11.704699910719626, 13.416407864998739, 13.892443989449804, 14.422205101855956, 14.212670403551895, 13.45362404707371, 12.727922061357855, 11.313708498984761, 9.899494936611665, 7.810249675906654, 5.830951894845301, 4.0, 3.605551275463989, 6.708203932499369, 9.486832980505138, 12.649110640673518, 14.866068747318506, 17.08800749063506, 19.313207915827967, 21.02379604162864, 21.470910553583888, 21.95449840010015, 21.095023109728988, 20.248456731316587, 8.602325267042627, 13.601470508735444, 10.816653826391969, 7.615773105863909, 4.0, 5.0, 8.246211251235321, 12.041594578792296, 16.0312195418814, 19.0, 22.02271554554524, 24.08318915758459, 25.179356624028344, 25.179356624028344, 25.317977802344327, 23.345235059857504, 22.360679774997898, 19.235384061671343, 15.132745950421556, 12.041594578792296, 8.06225774829855, 5.830951894845301, 6.082762530298219, 10.198039027185569, 13.92838827718412, 18.384776310850235]","[3.017237659043032, 2.9441970937399127, 2.7928216500058864, 2.677945044588987, 2.6135182051634334, 2.5535900500422257, 2.455863142683507, 2.408777551803287, 2.356194490192345, 2.356194490192345, 2.356194490192345, 2.44685437739309, 2.601173153319209, 3.141592653589793, -2.5535900500422257, -2.0344439357957027, -1.892546881191539, -1.892546881191539, -1.9138202672156, -1.9295669970654687, -1.941687615607559, -2.0131705497716417, -2.05527425583192, -2.095592098445004, -2.1193457292454245, -2.1451011569695986, -2.191045812777718, -2.1995926132103296, -2.158798930342464, -1.97568811307998, -1.5707963267948966, -0.6435011087932844, -0.24497866312686414, -0.08314123188844123, -0.06241880999595735, 0.0, -0.04542327942157701, -0.08314123188844123, -0.11942892601833845, -0.11942892601833845, -0.1586552621864014, -0.17219081452293902, -0.17985349979247828, -0.15660187698201536, -0.13255153229667402, -0.08314123188844123, 0.12435499454676144, 0.5404195002705842, 1.4056476493802699, 1.7681918866447774, 1.9379701606131159, 1.9614033704925835]"
-53.0,"[9.0, 10.04987562112089, 12.36931687685298, 14.560219778561036, 15.231546211727817, 15.652475842498529, 14.7648230602334, 14.422205101855956, 13.601470508735444, 12.206555615733702, 10.0, 8.602325267042627, 5.830951894845301, 4.123105625617661, 2.8284271247461903, 5.0990195135927845, 8.06225774829855, 11.0, 14.035668847618199, 16.0312195418814, 18.110770276274835, 19.235384061671343, 20.396078054371138, 20.615528128088304, 19.924858845171276, 18.973665961010276, 7.615773105863909, 13.0, 9.486832980505138, 6.082762530298219, 3.605551275463989, 5.0, 8.246211251235321, 12.649110640673518, 16.15549442140351, 19.313207915827967, 22.47220505424423, 24.351591323771842, 25.0, 25.96150997149434, 25.709920264364882, 23.53720459187964, 21.587033144922902, 19.6468827043885, 15.524174696260024, 12.083045973594572, 8.602325267042627, 6.708203932499369, 8.246211251235321, 10.816653826391969, 14.866068747318506, 19.79898987322333]","[-1.5707963267948966, -1.6704649792860586, -1.8157749899217608, -1.849095985800008, -1.97568811307998, -2.0344439357957027, -2.0647376957144776, -2.158798930342464, -2.1995926132103296, -2.1815222911841055, -2.214297435588181, -2.191045812777718, -2.1112158270654806, -1.8157749899217608, -0.7853981633974483, -0.19739555984988075, -0.12435499454676144, 0.0, -0.07130746478529032, -0.06241880999595735, -0.11065722117389565, -0.15660187698201536, -0.19739555984988075, -0.24497866312686414, -0.30587887140485215, -0.3217505543966422, -0.40489178628508343, -0.3947911196997615, -0.3217505543966422, -0.16514867741462683, 0.5880026035475675, 1.5707963267948966, 1.8157749899217608, 1.892546881191539, 1.9513027039072615, 1.941687615607559, 1.9347752833045406, 1.9055331641117113, 1.8545904360032244, 1.8438050298816073, 1.80634130751576, 1.784857010358718, 1.804539507663798, 1.8281200417659853, 1.8313987185422376, 1.9974238199217726, 2.191045812777718, 2.677945044588987, -2.896613990462929, -2.5535900500422257, -2.403777593469328, -2.356194490192345]"
-52.0,"[7.280109889280518, 9.486832980505138, 11.180339887498949, 13.038404810405298, 13.601470508735444, 13.45362404707371, 14.142135623730951, 13.45362404707371, 12.206555615733702, 10.816653826391969, 8.602325267042627, 7.211102550927978, 4.242640687119285, 3.0, 3.605551275463989, 6.324555320336759, 9.219544457292887, 12.165525060596439, 14.317821063276353, 17.72004514666935, 18.973665961010276, 20.615528128088304, 21.02379604162864, 21.02379604162864, 20.591260281974, 19.72308292331602, 8.06225774829855, 13.038404810405298, 10.295630140987, 6.324555320336759, 4.123105625617661, 5.385164807134504, 9.055385138137417, 13.0, 17.029386365926403, 20.024984394500787, 23.021728866442675, 26.019223662515376, 26.0, 27.018512172212592, 26.019223662515376, 25.079872407968907, 23.08679276123039, 20.09975124224178, 17.029386365926403, 13.038404810405298, 9.219544457292887, 6.4031242374328485, 7.0710678118654755, 10.44030650891055, 13.416407864998739, 17.4928556845359]","[1.2924966677897853, 1.2490457723982544, 1.1071487177940904, 1.0040671092713902, 0.9420000403794636, 0.83798122500839, 0.7853981633974483, 0.7328151017865066, 0.6107259643892086, 0.5880026035475675, 0.6202494859828215, 0.5880026035475675, 0.7853981633974483, 1.5707963267948966, 2.5535900500422257, 2.819842099193151, 2.922923707715851, 2.976443976175166, 2.930499320367047, 2.8555412118724752, 2.819842099193151, 2.743070207923373, 2.6992184306130484, 2.6992184306130484, 2.6344941491974563, 2.609868586330988, 2.62244653934327, 2.5748634360662868, 2.6344941491974563, 2.819842099193151, -2.896613990462929, -1.9513027039072615, -1.6814535479687922, -1.5707963267948966, -1.512040504079174, -1.5208379310729538, -1.5273454314033659, -1.5323537367737086, -1.5707963267948966, -1.6078164426688266, -1.6092389168160846, -1.6506263125071339, -1.6575346654708818, -1.6704649792860586, -1.6295521495106193, -1.4940244355251187, -1.3521273809209546, -0.8960553845713439, -0.14189705460416394, 0.2914567944778671, 0.4636476090008061, 0.5404195002705842]"
-53.0,"[7.615773105863909, 9.433981132056603, 11.40175425099138, 12.727922061357855, 13.45362404707371, 13.601470508735444, 13.038404810405298, 12.529964086141668, 12.083045973594572, 10.770329614269007, 8.94427190999916, 6.708203932499369, 5.0, 2.23606797749979, 3.605551275463989, 5.830951894845301, 8.94427190999916, 11.661903789690601, 13.892443989449804, 16.64331697709324, 18.601075237738275, 20.615528128088304, 20.518284528683193, 21.213203435596427, 20.518284528683193, 19.849433241279208, 8.48528137423857, 12.806248474865697, 9.899494936611665, 7.211102550927978, 5.0, 5.656854249492381, 8.94427190999916, 13.0, 17.08800749063506, 20.248456731316587, 23.40939982143925, 25.632011235952593, 26.40075756488817, 26.40075756488817, 25.942243542145693, 25.059928172283335, 22.825424421026653, 20.591260281974, 17.0, 13.92838827718412, 10.198039027185569, 7.0710678118654755, 7.0710678118654755, 10.44030650891055, 14.035668847618199, 18.0]","[1.1659045405098132, 1.0121970114513341, 0.9097531579442097, 0.7853981633974483, 0.7328151017865066, 0.628796286415433, 0.5667292175235064, 0.4993467216801301, 0.4266274931268761, 0.3805063771123649, 0.4636476090008061, 0.4636476090008061, 0.6435011087932844, 1.1071487177940904, 2.158798930342464, 2.601173153319209, 2.677945044588987, 2.601173153319209, 2.6135182051634334, 2.5702551737561663, 2.5088438185876103, 2.459276098715045, 2.390663591191853, 2.356194490192345, 2.321725389192837, 2.2848870254070546, 2.356194490192345, 2.2455372690184494, 2.356194490192345, 2.5535900500422257, 3.141592653589793, -2.356194490192345, -2.0344439357957027, -1.965587446494658, -1.9295669970654687, -1.923786714621807, -1.9195673303788037, -1.9295669970654687, -2.000558605891585, -2.000558605891585, -2.0516836069902324, -2.0701430484750265, -2.0736395377227574, -2.0778948311872334, -2.060753653048625, -1.9379701606131159, -1.7681918866447774, -1.4288992721907328, -0.7853981633974483, -0.2914567944778671, -0.07130746478529032, 0.0]"
-53.0,"[8.54400374531753, 9.848857801796104, 12.529964086141668, 13.601470508735444, 14.866068747318506, 15.556349186104045, 14.866068747318506, 14.212670403551895, 13.601470508735444, 12.206555615733702, 10.816653826391969, 8.602325267042627, 5.656854249492381, 4.47213595499958, 3.1622776601683795, 5.830951894845301, 8.94427190999916, 11.180339887498949, 14.317821063276353, 16.55294535724685, 18.35755975068582, 19.72308292331602, 20.248456731316587, 20.808652046684813, 20.615528128088304, 19.209372712298546, 8.48528137423857, 12.727922061357855, 10.0, 5.830951894845301, 3.0, 4.47213595499958, 8.06225774829855, 12.041594578792296, 16.0312195418814, 19.026297590440446, 22.02271554554524, 24.08318915758459, 25.179356624028344, 25.317977802344327, 25.317977802344327, 23.345235059857504, 21.37755832643195, 19.235384061671343, 15.132745950421556, 12.0, 8.246211251235321, 6.4031242374328485, 7.280109889280518, 11.180339887498949, 14.866068747318506, 19.313207915827967]","[-1.9295669970654687, -1.9890206563741257, -2.0701430484750265, -2.1995926132103296, -2.3086113869153615, -2.356194490192345, -2.403777593469328, -2.455863142683507, -2.5127963671743605, -2.5308666892005847, -2.5535900500422257, -2.5213431676069717, -2.356194490192345, -2.0344439357957027, -1.2490457723982544, -0.5404195002705842, -0.4636476090008061, -0.4636476090008061, -0.43240777557053783, -0.43662715981354133, -0.5123894603107377, -0.5317240672588056, -0.5743048301747018, -0.6146629519221655, -0.6823165548747481, -0.6747409422235526, -0.7853981633974483, -0.7853981633974483, -0.6435011087932844, -0.5404195002705842, 0.0, 1.1071487177940904, 1.446441332248135, 1.4876550949064553, 1.5083775167989393, 1.5182132651839548, 1.5253730473733196, 1.4876550949064553, 1.4513674007765582, 1.4121410646084953, 1.4121410646084953, 1.3986055122719576, 1.382574821490126, 1.4141944498128813, 1.4382447944982226, 1.5707963267948966, 1.8157749899217608, 2.2455372690184494, 2.8632929945846817, -2.961739153797315, -2.79856871316909, -2.770701364777131]"
-53.0,"[8.602325267042627, 10.0, 12.041594578792296, 14.866068747318506, 15.0, 15.264337522473747, 14.7648230602334, 14.317821063276353, 13.0, 12.083045973594572, 10.770329614269007, 8.94427190999916, 5.830951894845301, 3.605551275463989, 4.0, 5.830951894845301, 8.48528137423857, 11.40175425099138, 14.212670403551895, 16.278820596099706, 18.384776310850235, 19.79898987322333, 21.2602916254693, 21.400934559032695, 20.808652046684813, 19.4164878389476, 8.06225774829855, 13.038404810405298, 10.816653826391969, 7.0710678118654755, 4.123105625617661, 5.0, 8.06225774829855, 12.083045973594572, 16.15549442140351, 19.313207915827967, 21.540659228538015, 24.166091947189145, 24.596747752497688, 25.059928172283335, 25.059928172283335, 23.323807579381203, 21.095023109728988, 18.867962264113206, 16.1245154965971, 12.083045973594572, 8.06225774829855, 6.324555320336759, 7.211102550927978, 11.180339887498949, 15.033296378372908, 19.0]","[-2.191045812777718, -2.214297435588181, -2.297438667476622, -2.403777593469328, -2.498091544796509, -2.5899376710612465, -2.647651284670212, -2.7091848780192556, -2.746801533890032, -2.714965160462917, -2.761086276477428, -2.677945044588987, -2.601173153319209, -2.158798930342464, -1.5707963267948966, -1.0303768265243125, -0.7853981633974483, -0.6610431688506869, -0.6857295109062863, -0.7419472680059175, -0.7853981633974483, -0.7853981633974483, -0.8519663271732721, -0.9179496956941223, -0.9561333748727311, -0.9685089806599324, -1.0516502125483738, -1.0040671092713902, -0.982793723247329, -0.7853981633974483, -0.24497866312686414, 0.6435011087932844, 1.0516502125483738, 1.1441688336680205, 1.1902899496825317, 1.1999050379822342, 1.1902899496825317, 1.1441688336680205, 1.1071487177940904, 1.0714496051147666, 1.0714496051147666, 1.0303768265243125, 1.0222469243443686, 1.0121970114513341, 1.0516502125483738, 1.1441688336680205, 1.446441332248135, 1.892546881191539, 2.5535900500422257, 2.961739153797315, 3.0750244898139694, 3.141592653589793]"
-53.0,"[7.211102550927978, 8.94427190999916, 11.704699910719626, 13.341664064126334, 14.142135623730951, 14.035668847618199, 14.0, 13.038404810405298, 12.041594578792296, 11.180339887498949, 9.055385138137417, 7.0710678118654755, 5.0, 2.23606797749979, 3.0, 5.830951894845301, 8.602325267042627, 10.816653826391969, 13.892443989449804, 16.1245154965971, 17.88854381999832, 19.697715603592208, 20.248456731316587, 20.8806130178211, 20.615528128088304, 19.4164878389476, 7.280109889280518, 12.165525060596439, 10.44030650891055, 6.708203932499369, 4.47213595499958, 5.385164807134504, 9.219544457292887, 13.45362404707371, 16.97056274847714, 20.518284528683193, 23.345235059857504, 25.495097567963924, 26.248809496813376, 27.018512172212592, 25.612496949731394, 25.0, 22.80350850198276, 20.0, 17.029386365926403, 14.142135623730951, 10.0, 7.280109889280518, 7.615773105863909, 10.63014581273465, 13.892443989449804, 18.788294228055936]","[0.5880026035475675, 0.4636476090008061, 0.348771003583907, 0.22679884805388587, 0.14189705460416394, 0.07130746478529032, 0.0, -0.07677189126977804, -0.08314123188844123, -0.17985349979247828, -0.11065722117389565, -0.14189705460416394, 0.0, 0.4636476090008061, 1.5707963267948966, 2.1112158270654806, 2.191045812777718, 2.158798930342464, 2.0988707752212563, 2.0899424410414196, 2.0344439357957027, 1.9890206563741257, 1.923786714621807, 1.8622531212727638, 1.8157749899217608, 1.7782925532300993, 1.849095985800008, 1.7359450042095235, 1.8622531212727638, 2.0344439357957027, 2.677945044588987, -2.761086276477428, -2.432966381462123, -2.408777551803287, -2.356194490192345, -2.321725389192837, -2.38648825011112, -2.4116929954380617, -2.4370985893475754, -2.461071428922579, -2.4668517113662407, -2.498091544796509, -2.4805494847391065, -2.498091544796509, -2.439335722080786, -2.356194490192345, -2.214297435588181, -1.849095985800008, -1.1659045405098132, -0.7188299996216245, -0.5280744484263596, -0.4398425828157362]"
-53.0,"[8.06225774829855, 9.0, 11.045361017187261, 12.36931687685298, 13.601470508735444, 13.92838827718412, 13.416407864998739, 12.529964086141668, 11.661903789690601, 10.816653826391969, 8.602325267042627, 6.708203932499369, 4.47213595499958, 3.1622776601683795, 3.1622776601683795, 6.082762530298219, 9.0, 12.041594578792296, 15.033296378372908, 17.0, 19.026297590440446, 20.09975124224178, 21.213203435596427, 21.37755832643195, 20.615528128088304, 19.6468827043885, 8.246211251235321, 13.601470508735444, 10.198039027185569, 7.0, 5.0, 6.082762530298219, 9.055385138137417, 13.341664064126334, 16.492422502470642, 19.6468827043885, 22.80350850198276, 24.73863375370596, 25.495097567963924, 26.476404589747453, 26.30589287593181, 24.186773244895647, 22.20360331117452, 20.223748416156685, 16.278820596099706, 12.36931687685298, 8.94427190999916, 6.4031242374328485, 7.0, 9.848857801796104, 13.601470508735444, 17.804493814764857]","[1.695151321341658, 1.5707963267948966, 1.4801364395941514, 1.3258176636680326, 1.2722973952087173, 1.2036224929766774, 1.1071487177940904, 1.0714496051147666, 1.0303768265243125, 0.982793723247329, 0.9505468408120752, 1.1071487177940904, 1.1071487177940904, 1.892546881191539, 2.819842099193151, 2.976443976175166, 3.141592653589793, -3.058451421701352, -3.0750244898139694, 3.141592653589793, 3.0890095919788516, 3.0419240010986313, 2.999695598985629, 2.9533711482850227, 2.896613990462929, 2.8842689386187046, 2.896613990462929, 2.843093722003614, 2.9441970937399127, 3.141592653589793, -2.498091544796509, -1.7359450042095235, -1.460139105621001, -1.3439974787410107, -1.3258176636680326, -1.313472611823808, -1.3045442776439713, -1.3258176636680326, -1.373400766945016, -1.380808038876181, -1.4181469983996315, -1.446441332248135, -1.4352686128093959, -1.4219063791853994, -1.3854483767992019, -1.3258176636680326, -1.1071487177940904, -0.6747409422235526, 0.0, 0.4182243295792291, 0.628796286415433, 0.6659692373791098]"
-53.0,"[9.0, 10.04987562112089, 12.165525060596439, 14.560219778561036, 14.866068747318506, 15.231546211727817, 14.7648230602334, 14.422205101855956, 13.601470508735444, 12.206555615733702, 10.0, 8.602325267042627, 5.830951894845301, 4.0, 2.8284271247461903, 5.0990195135927845, 8.06225774829855, 11.0, 14.035668847618199, 16.1245154965971, 18.24828759089466, 19.4164878389476, 20.396078054371138, 20.615528128088304, 19.924858845171276, 18.973665961010276, 7.615773105863909, 12.083045973594572, 9.486832980505138, 6.082762530298219, 3.605551275463989, 5.0, 8.246211251235321, 12.649110640673518, 15.811388300841896, 18.973665961010276, 22.135943621178654, 24.041630560342615, 24.73863375370596, 25.709920264364882, 25.495097567963924, 23.345235059857504, 22.360679774997898, 19.4164878389476, 15.524174696260024, 11.704699910719626, 8.602325267042627, 6.708203932499369, 8.06225774829855, 11.180339887498949, 15.0, 19.849433241279208]","[-1.5707963267948966, -1.6704649792860586, -1.7359450042095235, -1.849095985800008, -1.9138202672156, -1.97568811307998, -2.0647376957144776, -2.158798930342464, -2.1995926132103296, -2.1815222911841055, -2.214297435588181, -2.191045812777718, -2.1112158270654806, -1.5707963267948966, -0.7853981633974483, -0.19739555984988075, -0.12435499454676144, 0.0, -0.07130746478529032, -0.12435499454676144, -0.16514867741462683, -0.20749622643520266, -0.19739555984988075, -0.24497866312686414, -0.30587887140485215, -0.3217505543966422, -0.40489178628508343, -0.4266274931268761, -0.3217505543966422, -0.16514867741462683, 0.5880026035475675, 1.5707963267948966, 1.8157749899217608, 1.892546881191539, 1.892546881191539, 1.892546881191539, 1.892546881191539, 1.8662371639386166, 1.8157749899217608, 1.80634130751576, 1.7681918866447774, 1.7429871413178357, 1.750649826587375, 1.7782925532300993, 1.8313987185422376, 1.9195673303788037, 2.191045812777718, 2.677945044588987, -3.017237659043032, -2.677945044588987, -2.498091544796509, -2.427501954977635]"
-53.0,"[8.246211251235321, 10.198039027185569, 12.041594578792296, 14.0, 15.033296378372908, 15.132745950421556, 14.317821063276353, 14.560219778561036, 13.601470508735444, 11.704699910719626, 10.44030650891055, 8.246211251235321, 6.082762530298219, 4.123105625617661, 3.605551275463989, 5.0, 8.246211251235321, 11.40175425099138, 13.601470508735444, 16.492422502470642, 18.24828759089466, 19.235384061671343, 20.09975124224178, 20.024984394500787, 20.0, 19.026297590440446, 8.06225774829855, 12.041594578792296, 10.0, 6.082762530298219, 3.605551275463989, 5.0990195135927845, 8.06225774829855, 12.206555615733702, 16.401219466856727, 20.0, 22.20360331117452, 23.853720883753127, 25.553864678361276, 25.553864678361276, 25.059928172283335, 23.706539182259394, 21.470910553583888, 19.235384061671343, 16.1245154965971, 12.806248474865697, 9.219544457292887, 7.0710678118654755, 7.615773105863909, 11.313708498984761, 15.0, 19.4164878389476]","[-1.3258176636680326, -1.373400766945016, -1.4876550949064553, -1.5707963267948966, -1.6373644905707205, -1.7033478590915707, -1.7818896600176433, -1.849095985800008, -1.8692952583810758, -1.9195673303788037, -1.8622531212727638, -1.8157749899217608, -1.7359450042095235, -1.3258176636680326, -0.5880026035475675, 0.0, 0.24497866312686414, 0.2662520491509254, 0.2984989315861793, 0.24497866312686414, 0.16514867741462683, 0.15660187698201536, 0.09966865249116202, 0.04995839572194276, 0.0, -0.05258306161094172, -0.12435499454676144, -0.08314123188844123, 0.0, 0.16514867741462683, 0.982793723247329, 1.7681918866447774, 2.0899424410414196, 2.1815222911841055, 2.2264919530364327, 2.214297435588181, 2.1962813670341257, 2.14717154738608, 2.104504518434158, 2.104504518434158, 2.0701430484750265, 2.0533096218173736, 2.05527425583192, 2.0576955586061656, 2.0899424410414196, 2.2455372690184494, 2.432966381462123, 2.999695598985629, -2.7367008673047097, -2.356194490192345, -2.214297435588181, -2.173083672929861]"
-53.0,"[8.602325267042627, 10.63014581273465, 12.041594578792296, 14.212670403551895, 15.264337522473747, 14.7648230602334, 15.231546211727817, 13.92838827718412, 12.649110640673518, 11.704699910719626, 10.44030650891055, 8.54400374531753, 5.830951894845301, 3.605551275463989, 4.123105625617661, 5.830951894845301, 8.48528137423857, 12.041594578792296, 14.212670403551895, 16.278820596099706, 18.384776310850235, 19.849433241279208, 20.615528128088304, 20.808652046684813, 20.248456731316587, 19.72308292331602, 8.06225774829855, 13.038404810405298, 10.816653826391969, 6.4031242374328485, 3.1622776601683795, 4.242640687119285, 8.06225774829855, 11.704699910719626, 15.811388300841896, 18.973665961010276, 22.47220505424423, 24.166091947189145, 25.495097567963924, 24.596747752497688, 24.596747752497688, 23.706539182259394, 21.470910553583888, 19.235384061671343, 15.652475842498529, 11.704699910719626, 8.06225774829855, 6.708203932499369, 6.708203932499369, 11.045361017187261, 15.0, 19.026297590440446]","[-2.191045812777718, -2.289626326416521, -2.4149503129080676, -2.455863142683507, -2.5899376710612465, -2.647651284670212, -2.7367008673047097, -2.774418819771574, -2.819842099193151, -2.7928216500058864, -2.8501358591119264, -2.782821983319221, -2.601173153319209, -2.158798930342464, -1.3258176636680326, -1.0303768265243125, -0.7853981633974483, -0.7266423406817256, -0.6857295109062863, -0.7419472680059175, -0.7853981633974483, -0.8567056281827387, -0.8884797719201485, -0.9561333748727311, -0.9964914966201949, -1.039072259536091, -1.0516502125483738, -1.0040671092713902, -0.982793723247329, -0.8960553845713439, -0.3217505543966422, 0.7853981633974483, 1.0516502125483738, 1.2220253232109897, 1.2490457723982544, 1.2490457723982544, 1.2068173702852525, 1.1441688336680205, 1.124690777851493, 1.1071487177940904, 1.1071487177940904, 1.0882830317724197, 1.0863183977578734, 1.0838970949836275, 1.1071487177940904, 1.2220253232109897, 1.446441332248135, 2.0344439357957027, 2.677945044588987, 3.050932766389048, 3.141592653589793, -3.0890095919788516]"
-53.0,"[8.06225774829855, 9.0, 12.165525060596439, 13.341664064126334, 14.560219778561036, 13.92838827718412, 14.317821063276353, 13.416407864998739, 13.038404810405298, 10.816653826391969, 9.433981132056603, 7.211102550927978, 5.385164807134504, 3.0, 2.23606797749979, 5.0, 8.06225774829855, 11.180339887498949, 14.142135623730951, 16.0312195418814, 18.027756377319946, 20.0, 20.024984394500787, 20.09975124224178, 20.223748416156685, 19.235384061671343, 7.0710678118654755, 12.165525060596439, 10.04987562112089, 6.082762530298219, 4.242640687119285, 6.0, 9.486832980505138, 13.416407864998739, 17.46424919657298, 21.02379604162864, 23.259406699226016, 25.079872407968907, 26.570660511172846, 26.570660511172846, 26.248809496813376, 25.0, 23.08679276123039, 20.8806130178211, 17.08800749063506, 13.416407864998739, 10.0, 7.211102550927978, 7.0710678118654755, 10.816653826391969, 14.866068747318506, 19.1049731745428]","[0.12435499454676144, 0.0, -0.16514867741462683, -0.22679884805388587, -0.27829965900511133, -0.3671738338182192, -0.43240777557053783, -0.4636476090008061, -0.5667292175235064, -0.5880026035475675, -0.5585993153435624, -0.5880026035475675, -0.3805063771123649, 0.0, 1.1071487177940904, 1.5707963267948966, 1.695151321341658, 1.750649826587375, 1.7126933813990606, 1.633215136790854, 1.6262948320406134, 1.5707963267948966, 1.5208379310729538, 1.4711276743037347, 1.4219063791853994, 1.4141944498128813, 1.4288992721907328, 1.4056476493802699, 1.4711276743037347, 1.7359450042095235, 2.356194490192345, 3.141592653589793, -2.819842099193151, -2.677945044588987, -2.729182211992406, -2.6992184306130484, -2.6971734436886945, -2.7314653130483024, -2.796037073008081, -2.796037073008081, -2.831889709047337, -2.8577985443814655, -2.833539872566017, -2.8501358591119264, -2.782821983319221, -2.677945044588987, -2.498091544796509, -2.158798930342464, -1.4288992721907328, -0.982793723247329, -0.8329812666744317, -0.7483780475235183]"
-52.0,"[8.54400374531753, 9.848857801796104, 12.529964086141668, 13.601470508735444, 14.212670403551895, 14.142135623730951, 14.212670403551895, 13.601470508735444, 12.206555615733702, 10.816653826391969, 9.433981132056603, 7.810249675906654, 5.656854249492381, 4.123105625617661, 3.605551275463989, 7.211102550927978, 9.848857801796104, 12.083045973594572, 15.231546211727817, 17.88854381999832, 19.72308292331602, 21.095023109728988, 21.633307652783937, 21.400934559032695, 22.02271554554524, 19.849433241279208, 9.219544457292887, 13.45362404707371, 10.63014581273465, 7.211102550927978, 4.0, 5.0, 8.246211251235321, 12.165525060596439, 16.1245154965971, 20.09975124224178, 23.194827009486403, 24.331050121192877, 25.495097567963924, 26.476404589747453, 25.709920264364882, 23.769728648009426, 22.80350850198276, 19.6468827043885, 16.278820596099706, 12.165525060596439, 9.055385138137417, 5.830951894845301, 7.280109889280518, 10.198039027185569, 14.560219778561036, 19.313207915827967]","[2.782821983319221, 2.723368324010564, 2.642245931909663, 2.5127963671743605, 2.455863142683507, 2.356194490192345, 2.256525837701183, 2.1995926132103296, 2.1815222911841055, 2.158798930342464, 2.129395642138459, 2.2655346029916, 2.356194490192345, 2.896613990462929, -2.5535900500422257, -2.158798930342464, -1.9890206563741257, -1.9974238199217726, -1.97568811307998, -2.0344439357957027, -2.1025203940537023, -2.1193457292454245, -2.158798930342464, -2.223642957895671, -2.2597207150097582, -2.2848870254070546, -2.279422598922567, -2.3036114285814033, -2.289626326416521, -2.158798930342464, -1.5707963267948966, -0.6435011087932844, -0.24497866312686414, -0.16514867741462683, -0.12435499454676144, -0.09966865249116202, -0.1297025371559121, -0.16514867741462683, -0.19739555984988075, -0.18998828791871572, -0.23554498072086333, -0.2551823906208184, -0.2662520491509254, -0.25732371497108864, -0.18534794999569476, -0.16514867741462683, 0.11065722117389565, 0.5404195002705842, 1.2924966677897853, 1.7681918866447774, 1.849095985800008, 1.941687615607559]"
-52.0,"[9.219544457292887, 10.198039027185569, 12.041594578792296, 14.0, 15.132745950421556, 14.317821063276353, 14.560219778561036, 13.601470508735444, 13.0, 11.704699910719626, 9.848857801796104, 8.246211251235321, 6.082762530298219, 4.123105625617661, 4.47213595499958, 7.0710678118654755, 9.0, 12.0, 15.0, 17.0, 19.026297590440446, 21.095023109728988, 21.213203435596427, 21.37755832643195, 21.587033144922902, 19.6468827043885, 8.54400374531753, 13.601470508735444, 11.40175425099138, 7.0710678118654755, 4.47213595499958, 5.0990195135927845, 8.06225774829855, 12.36931687685298, 15.524174696260024, 18.681541692269406, 21.840329667841555, 24.515301344262525, 25.317977802344327, 25.317977802344327, 25.179356624028344, 24.08318915758459, 22.090722034374522, 19.1049731745428, 16.1245154965971, 12.36931687685298, 8.94427190999916, 6.4031242374328485, 7.0, 10.770329614269007, 15.264337522473747, 18.601075237738275]","[-2.922923707715851, -2.9441970937399127, -3.058451421701352, 3.141592653589793, 3.0090411212931194, 2.930499320367047, 2.8632929945846817, 2.843093722003614, 2.746801533890032, 2.7928216500058864, 2.723368324010564, 2.896613990462929, 2.976443976175166, -2.896613990462929, -2.0344439357957027, -1.7126933813990606, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.6233793884058383, -1.6657480331376529, -1.7126933813990606, -1.7590178320996674, -1.804539507663798, -1.8281200417659853, -1.9295669970654687, -1.8692952583810758, -1.837048375945822, -1.7126933813990606, -1.1071487177940904, -0.19739555984988075, 0.12435499454676144, 0.24497866312686414, 0.260602391747341, 0.27094685033842053, 0.27829965900511133, 0.20539538918976738, 0.1586552621864014, 0.1586552621864014, 0.11942892601833845, 0.08314123188844123, 0.09065988720074511, 0.10487693873023389, 0.12435499454676144, 0.24497866312686414, 0.4636476090008061, 0.8960553845713439, 1.5707963267948966, 1.9513027039072615, 2.1224513093234436, 2.20354516179708]"
