rssi,amplitude,phase
-53.0,"[9.219544457292887, 10.816653826391969, 12.529964086141668, 13.92838827718412, 14.560219778561036, 15.297058540778355, 15.132745950421556, 14.035668847618199, 13.038404810405298, 12.0, 10.0, 8.06225774829855, 6.324555320336759, 3.605551275463989, 4.0, 6.324555320336759, 8.602325267042627, 11.40175425099138, 14.422205101855956, 16.64331697709324, 18.867962264113206, 20.591260281974, 21.02379604162864, 21.02379604162864, 20.248456731316587, 19.313207915827967, 8.246211251235321, 12.649110640673518, 10.44030650891055, 6.708203932499369, 3.605551275463989, 5.0, 8.602325267042627, 11.661903789690601, 15.652475842498529, 19.235384061671343, 21.470910553583888, 24.186773244895647, 25.238858928247925, 25.238858928247925, 24.413111231467404, 23.600847442411894, 21.400934559032695, 18.601075237738275, 15.264337522473747, 11.661903789690601, 8.246211251235321, 5.0990195135927845, 6.708203932499369, 10.198039027185569, 15.033296378372908, 19.0]","[-2.432966381462123, -2.5535900500422257, -2.642245931909663, -2.774418819771574, -2.8632929945846817, -2.9441970937399127, -3.0090411212931194, -3.070285188804503, -3.064820762320015, 3.141592653589793, 3.141592653589793, -3.017237659043032, -2.819842099193151, -2.5535900500422257, -1.5707963267948966, -1.2490457723982544, -0.9505468408120752, -0.9097531579442097, -0.982793723247329, -0.9994588469612699, -1.0121970114513341, -1.0636978224025597, -1.1284221038181517, -1.1284221038181517, -1.217805938967986, -1.1999050379822342, -1.3258176636680326, -1.2490457723982544, -1.2793395323170296, -1.1071487177940904, -0.5880026035475675, 0.6435011087932844, 0.9505468408120752, 1.0303768265243125, 1.1071487177940904, 1.0838970949836275, 1.0863183977578734, 1.0516502125483738, 0.982793723247329, 0.982793723247329, 0.960070362405688, 0.9357695914045828, 0.9179496956941223, 0.9380474917927135, 1.0191413442663497, 1.0303768265243125, 1.3258176636680326, 1.7681918866447774, 2.677945044588987, 2.9441970937399127, 3.0750244898139694, 3.141592653589793]"
-53.0,"[7.810249675906654, 9.433981132056603, 12.083045973594572, 12.649110640673518, 13.341664064126334, 14.142135623730951, 14.035668847618199, 13.0, 12.0, 11.0, 9.0, 7.0, 5.0990195135927845, 2.8284271247461903, 4.0, 6.324555320336759, 9.433981132056603, 12.529964086141668, 14.7648230602334, 17.88854381999832, 19.313207915827967, 20.248456731316587, 20.8806130178211, 21.587033144922902, 21.37755832643195, 20.396078054371138, 8.246211251235321, 13.152946437965905, 10.198039027185569, 6.708203932499369, 5.0, 6.082762530298219, 9.433981132056603, 12.806248474865697, 16.278820596099706, 19.849433241279208, 22.67156809750927, 24.839484696748443, 25.80697580112788, 25.80697580112788, 25.238858928247925, 23.853720883753127, 22.47220505424423, 20.248456731316587, 16.64331697709324, 12.806248474865697, 9.219544457292887, 6.324555320336759, 6.708203932499369, 10.0, 13.892443989449804, 17.88854381999832]","[2.2655346029916, 2.129395642138459, 1.9974238199217726, 1.892546881191539, 1.7975951748487824, 1.7126933813990606, 1.642103791580187, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.7681918866447774, 2.356194490192345, 3.141592653589793, -2.819842099193151, -2.5829933382462307, -2.642245931909663, -2.647651284670212, -2.677945044588987, -2.770701364777131, -2.788602265762883, -2.8501358591119264, -2.907849472720892, -2.9533711482850227, -2.9441970937399127, -2.896613990462929, -2.988943325194528, -2.9441970937399127, -2.677945044588987, -2.214297435588181, -1.4056476493802699, -1.0121970114513341, -0.8960553845713439, -0.8288490587889792, -0.8567056281827387, -0.8478169733934057, -0.870903457075653, -0.9505468408120752, -0.9505468408120752, -0.982793723247329, -0.9944211062037129, -1.0074800653029286, -0.9964914966201949, -0.9994588469612699, -0.8960553845713439, -0.7086262721276703, -0.3217505543966422, 0.4636476090008061, 0.9272952180016122, 1.042721878368537, 1.1071487177940904]"
-53.0,"[8.48528137423857, 9.219544457292887, 11.661903789690601, 13.0, 13.92838827718412, 13.341664064126334, 13.152946437965905, 13.038404810405298, 12.041594578792296, 11.045361017187261, 9.055385138137417, 7.0710678118654755, 5.0990195135927845, 2.8284271247461903, 4.123105625617661, 6.708203932499369, 9.219544457292887, 11.40175425099138, 15.0, 17.204650534085253, 18.867962264113206, 19.72308292331602, 20.591260281974, 21.02379604162864, 20.615528128088304, 19.313207915827967, 8.54400374531753, 13.0, 10.770329614269007, 7.211102550927978, 4.47213595499958, 5.385164807134504, 8.48528137423857, 12.206555615733702, 15.811388300841896, 18.867962264113206, 21.633307652783937, 24.413111231467404, 25.0, 25.0, 24.20743687382041, 23.430749027719962, 22.02271554554524, 19.209372712298546, 15.620499351813308, 12.206555615733702, 8.94427190999916, 5.0, 5.656854249492381, 9.219544457292887, 13.038404810405298, 17.029386365926403]","[2.356194490192345, 2.279422598922567, 2.1112158270654806, 1.965587446494658, 1.9379701606131159, 1.7975951748487824, 1.7234456551901618, 1.6475682180646747, 1.6539375586833378, 1.6614562139956417, 1.6814535479687922, 1.7126933813990606, 1.7681918866447774, 2.356194490192345, -2.896613990462929, -2.677945044588987, -2.432966381462123, -2.4805494847391065, -2.498091544796509, -2.5213431676069717, -2.5829933382462307, -2.609868586330988, -2.6344941491974563, -2.6992184306130484, -2.743070207923373, -2.770701364777131, -2.782821983319221, -2.746801533890032, -2.761086276477428, -2.5535900500422257, -2.0344439357957027, -1.1902899496825317, -0.7853981633974483, -0.6107259643892086, -0.6055446636049701, -0.5585993153435624, -0.5880026035475675, -0.6107259643892086, -0.6435011087932844, -0.6435011087932844, -0.668289418830584, -0.6947382761967031, -0.6889243882148613, -0.6747409422235526, -0.6947382761967031, -0.6107259643892086, -0.4636476090008061, 0.0, 0.7853981633974483, 1.3521273809209546, 1.4940244355251187, 1.512040504079174]"
-53.0,"[9.055385138137417, 10.0, 12.165525060596439, 13.341664064126334, 13.92838827718412, 14.317821063276353, 14.7648230602334, 13.892443989449804, 12.206555615733702, 10.816653826391969, 9.433981132056603, 7.211102550927978, 5.385164807134504, 3.0, 3.605551275463989, 6.324555320336759, 9.055385138137417, 12.041594578792296, 15.132745950421556, 17.11724276862369, 19.4164878389476, 20.615528128088304, 20.8806130178211, 21.18962010041709, 20.615528128088304, 19.697715603592208, 8.94427190999916, 13.416407864998739, 10.770329614269007, 7.280109889280518, 5.0990195135927845, 5.385164807134504, 8.0, 12.041594578792296, 15.132745950421556, 18.24828759089466, 21.213203435596427, 23.194827009486403, 25.079872407968907, 25.019992006393608, 25.019992006393608, 23.0, 22.0, 19.0, 16.0312195418814, 12.165525060596439, 8.54400374531753, 5.656854249492381, 6.082762530298219, 9.486832980505138, 13.038404810405298, 17.204650534085253]","[-3.0309354324158977, 3.141592653589793, 2.976443976175166, 2.9147938055359073, 2.774418819771574, 2.7091848780192556, 2.647651284670212, 2.6135182051634334, 2.5308666892005847, 2.5535900500422257, 2.5829933382462307, 2.5535900500422257, 2.761086276477428, 3.141592653589793, -2.158798930342464, -1.892546881191539, -1.6814535479687922, -1.6539375586833378, -1.7033478590915707, -1.687905071361761, -1.7782925532300993, -1.8157749899217608, -1.8622531212727638, -1.9074711461816238, -1.9693187724613168, -1.9890206563741257, -2.0344439357957027, -2.0344439357957027, -1.9513027039072615, -1.849095985800008, -1.373400766945016, -0.3805063771123649, 0.0, 0.08314123188844123, 0.13255153229667402, 0.16514867741462683, 0.14189705460416394, 0.1297025371559121, 0.07982998571223732, 0.039978687123290044, 0.039978687123290044, 0.0, 0.0, 0.0, 0.06241880999595735, 0.16514867741462683, 0.35877067027057225, 0.7853981633974483, 1.4056476493802699, 1.892546881191539, 2.137525544318403, 2.191045812777718]"
-53.0,"[7.211102550927978, 8.06225774829855, 10.770329614269007, 12.649110640673518, 13.341664064126334, 14.142135623730951, 14.035668847618199, 13.0, 12.0, 11.0, 9.0, 7.0, 5.0990195135927845, 2.8284271247461903, 3.0, 5.830951894845301, 8.602325267042627, 11.40175425099138, 13.601470508735444, 16.64331697709324, 18.35755975068582, 19.235384061671343, 20.12461179749811, 20.615528128088304, 20.248456731316587, 18.973665961010276, 7.615773105863909, 12.649110640673518, 9.848857801796104, 7.211102550927978, 4.47213595499958, 5.830951894845301, 9.219544457292887, 13.45362404707371, 17.029386365926403, 20.615528128088304, 23.430749027719962, 25.495097567963924, 26.1725046566048, 26.870057685088806, 26.1725046566048, 25.495097567963924, 22.67156809750927, 21.2602916254693, 17.69180601295413, 13.45362404707371, 10.816653826391969, 7.0710678118654755, 6.708203932499369, 10.0, 14.317821063276353, 18.027756377319946]","[0.5880026035475675, 0.5191461142465229, 0.3805063771123649, 0.3217505543966422, 0.22679884805388587, 0.14189705460416394, 0.07130746478529032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19739555984988075, 0.7853981633974483, 1.5707963267948966, 2.1112158270654806, 2.191045812777718, 2.2318394956455836, 2.1995926132103296, 2.1421338066285234, 2.0831857871056343, 2.0576955586061656, 2.0344439357957027, 1.9693187724613168, 1.923786714621807, 1.892546881191539, 1.97568811307998, 1.892546881191539, 1.9890206563741257, 2.158798930342464, 2.677945044588987, -2.601173153319209, -2.432966381462123, -2.3036114285814033, -2.2730532583039036, -2.2531128816696446, -2.2655346029916, -2.300695984946628, -2.3291740410050803, -2.356194490192345, -2.38321493937961, -2.4116929954380617, -2.4186133001883023, -2.4227626539681686, -2.396173177315635, -2.3036114285814033, -2.158798930342464, -1.7126933813990606, -1.1071487177940904, -0.6435011087932844, -0.43240777557053783, -0.3392926144540447]"
-53.0,"[8.94427190999916, 10.816653826391969, 12.041594578792296, 14.142135623730951, 15.0, 15.264337522473747, 14.7648230602334, 14.317821063276353, 13.0, 12.083045973594572, 9.848857801796104, 8.06225774829855, 5.830951894845301, 3.605551275463989, 4.123105625617661, 6.4031242374328485, 9.219544457292887, 11.40175425099138, 14.212670403551895, 17.029386365926403, 18.439088914585774, 19.79898987322333, 20.518284528683193, 21.2602916254693, 20.0, 18.601075237738275, 8.06225774829855, 13.038404810405298, 10.0, 7.0710678118654755, 3.1622776601683795, 4.242640687119285, 8.54400374531753, 12.36931687685298, 15.524174696260024, 18.681541692269406, 21.840329667841555, 24.041630560342615, 24.698178070456937, 24.698178070456937, 24.698178070456937, 22.847319317591726, 21.93171219946131, 18.384776310850235, 16.15549442140351, 12.36931687685298, 8.0, 5.830951894845301, 7.615773105863909, 11.045361017187261, 15.033296378372908, 19.235384061671343]","[-2.0344439357957027, -2.158798930342464, -2.297438667476622, -2.356194490192345, -2.498091544796509, -2.5899376710612465, -2.647651284670212, -2.7091848780192556, -2.746801533890032, -2.714965160462917, -2.723368324010564, -2.62244653934327, -2.601173153319209, -2.158798930342464, -1.3258176636680326, -0.8960553845713439, -0.7086262721276703, -0.6610431688506869, -0.6857295109062863, -0.702256931509007, -0.7086262721276703, -0.7853981633974483, -0.8198672643969563, -0.8519663271732721, -0.9272952180016122, -0.9380474917927135, -1.0516502125483738, -1.0040671092713902, -0.9272952180016122, -0.7853981633974483, -0.3217505543966422, 0.7853981633974483, 1.2120256565243244, 1.3258176636680326, 1.3101939350475555, 1.299849476456476, 1.2924966677897853, 1.2753554896511765, 1.1978086049948355, 1.1978086049948355, 1.1978086049948355, 1.1659045405098132, 1.1479424006619559, 1.1801892830972098, 1.1902899496825317, 1.3258176636680326, 1.5707963267948966, 2.1112158270654806, 2.7367008673047097, 3.050932766389048, -3.0750244898139694, -2.984990776607778]"
-49.0,"[10.816653826391969, 13.892443989449804, 16.55294535724685, 19.313207915827967, 20.8806130178211, 21.587033144922902, 22.360679774997898, 22.090722034374522, 20.024984394500787, 19.026297590440446, 16.0312195418814, 13.038404810405298, 9.219544457292887, 5.830951894845301, 5.0, 9.433981132056603, 14.212670403551895, 19.209372712298546, 24.08318915758459, 28.42534080710379, 32.01562118716424, 35.22782990761707, 36.89173349139343, 37.21558813185679, 35.35533905932738, 34.0, 13.416407864998739, 22.360679774997898, 17.0, 10.63014581273465, 6.082762530298219, 8.48528137423857, 14.7648230602334, 20.12461179749811, 25.495097567963924, 29.546573405388315, 31.78049716414141, 33.54101966249684, 34.0, 34.0, 32.2490309931942, 30.528675044947494, 27.784887978899608, 23.323807579381203, 18.788294228055936, 13.92838827718412, 10.04987562112089, 7.615773105863909, 8.602325267042627, 10.44030650891055, 14.035668847618199, 18.0]","[-0.982793723247329, -1.042721878368537, -1.1341691669813554, -1.1999050379822342, -1.2793395323170296, -1.3370531459259951, -1.3909428270024184, -1.4801364395941514, -1.5208379310729538, -1.5182132651839548, -1.5083775167989393, -1.4940244355251187, -1.3521273809209546, -1.0303768265243125, 0.0, 0.5585993153435624, 0.6857295109062863, 0.6747409422235526, 0.7266423406817256, 0.6857295109062863, 0.6747409422235526, 0.6037493333974364, 0.5729661428887062, 0.5358112379604637, 0.5016040541891205, 0.4899573262537283, 0.4636476090008061, 0.4636476090008061, 0.4899573262537283, 0.7188299996216245, 1.4056476493802699, 2.356194490192345, 2.647651284670212, 2.677945044588987, 2.6954871046463897, 2.723368324010564, 2.720173446701989, 2.677945044588987, 2.651635327336065, 2.651635327336065, 2.62244653934327, 2.5899376710612465, 2.6135182051634334, 2.601173153319209, 2.701750070774057, 2.774418819771574, 3.0419240010986313, -2.7367008673047097, -2.191045812777718, -1.8622531212727638, -1.642103791580187, -1.5707963267948966]"
-52.0,"[8.06225774829855, 10.0, 12.041594578792296, 13.341664064126334, 13.601470508735444, 13.92838827718412, 14.317821063276353, 13.416407864998739, 12.529964086141668, 10.816653826391969, 9.433981132056603, 7.211102550927978, 5.385164807134504, 3.1622776601683795, 3.605551275463989, 7.0710678118654755, 10.0, 12.0, 15.0, 18.027756377319946, 20.09975124224178, 21.213203435596427, 21.37755832643195, 21.587033144922902, 20.8806130178211, 19.924858845171276, 8.54400374531753, 13.92838827718412, 11.40175425099138, 7.0, 5.830951894845301, 6.324555320336759, 10.0, 14.142135623730951, 17.26267650163207, 21.37755832643195, 24.331050121192877, 26.30589287593181, 27.16615541441225, 27.073972741361768, 27.018512172212592, 25.019992006393608, 24.020824298928627, 21.02379604162864, 18.027756377319946, 13.152946437965905, 9.486832980505138, 7.0710678118654755, 7.0710678118654755, 10.44030650891055, 14.317821063276353, 18.35755975068582]","[1.695151321341658, 1.5707963267948966, 1.4876550949064553, 1.3439974787410107, 1.2722973952087173, 1.2036224929766774, 1.1383885512243588, 1.1071487177940904, 1.0714496051147666, 0.982793723247329, 1.0121970114513341, 0.982793723247329, 1.1902899496825317, 1.892546881191539, 2.5535900500422257, 2.999695598985629, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.0860941483440762, 3.0419240010986313, 2.999695598985629, 2.9533711482850227, 2.907849472720892, 2.8501358591119264, 2.835713782184941, 2.782821983319221, 2.774418819771574, 2.875340604438868, 3.141592653589793, -2.601173153319209, -1.892546881191539, -1.5707963267948966, -1.4288992721907328, -1.396124127786657, -1.382574821490126, -1.4056476493802699, -1.4181469983996315, -1.460139105621001, -1.4968572891369563, -1.5337762109209665, -1.5308176396716067, -1.5291537476963082, -1.5232132235179132, -1.5152978215491797, -1.4181469983996315, -1.2490457723982544, -0.7853981633974483, -0.14189705460416394, 0.2914567944778671, 0.43240777557053783, 0.5123894603107377]"
-52.0,"[7.280109889280518, 9.848857801796104, 11.180339887498949, 13.038404810405298, 14.212670403551895, 14.866068747318506, 14.142135623730951, 14.212670403551895, 12.806248474865697, 11.40175425099138, 10.0, 7.810249675906654, 5.656854249492381, 3.1622776601683795, 2.8284271247461903, 5.830951894845301, 8.54400374531753, 10.44030650891055, 13.601470508735444, 16.15549442140351, 18.384776310850235, 20.12461179749811, 20.591260281974, 20.248456731316587, 20.0, 19.209372712298546, 7.810249675906654, 12.806248474865697, 10.0, 6.324555320336759, 4.123105625617661, 5.385164807134504, 9.219544457292887, 14.142135623730951, 17.11724276862369, 21.095023109728988, 24.08318915758459, 25.317977802344327, 26.476404589747453, 26.68332812825267, 26.68332812825267, 24.73863375370596, 22.80350850198276, 20.615528128088304, 17.26267650163207, 13.038404810405298, 10.04987562112089, 8.06225774829855, 8.94427190999916, 11.045361017187261, 15.033296378372908, 19.235384061671343]","[-0.27829965900511133, -0.4182243295792291, -0.4636476090008061, -0.5667292175235064, -0.6857295109062863, -0.7378150601204649, -0.7853981633974483, -0.8850668158886104, -0.8960553845713439, -0.9097531579442097, -0.9272952180016122, -0.8760580505981934, -0.7853981633974483, -0.3217505543966422, 0.7853981633974483, 1.0303768265243125, 1.2120256565243244, 1.2793395323170296, 1.2722973952087173, 1.1902899496825317, 1.1801892830972098, 1.1071487177940904, 1.0636978224025597, 0.9964914966201949, 0.9272952180016122, 0.8960553845713439, 0.8760580505981934, 0.8960553845713439, 0.9272952180016122, 1.2490457723982544, 1.8157749899217608, 2.761086276477428, 2.922923707715851, 2.999695598985629, 3.024483909022929, 3.046640947247037, 3.058451421701352, 2.9829373914033916, 2.9516043656710775, 2.9147938055359073, 2.9147938055359073, 2.896613990462929, 2.875340604438868, 2.896613990462929, 2.9669204545815537, 3.064820762320015, -3.0419240010986313, -2.62244653934327, -2.0344439357957027, -1.6614562139956417, -1.5042281630190728, -1.4141944498128813]"
-53.0,"[9.0, 10.04987562112089, 12.165525060596439, 14.560219778561036, 14.866068747318506, 15.231546211727817, 14.7648230602334, 14.422205101855956, 13.601470508735444, 12.206555615733702, 10.0, 8.602325267042627, 5.830951894845301, 4.0, 2.8284271247461903, 5.0990195135927845, 8.06225774829855, 11.0, 14.035668847618199, 16.1245154965971, 18.24828759089466, 19.4164878389476, 20.396078054371138, 20.615528128088304, 19.924858845171276, 18.973665961010276, 7.615773105863909, 12.083045973594572, 9.486832980505138, 6.082762530298219, 3.605551275463989, 5.0, 8.246211251235321, 12.649110640673518, 15.811388300841896, 18.973665961010276, 22.135943621178654, 24.041630560342615, 24.73863375370596, 25.709920264364882, 25.495097567963924, 23.345235059857504, 22.360679774997898, 19.4164878389476, 15.524174696260024, 11.704699910719626, 8.602325267042627, 6.708203932499369, 8.06225774829855, 11.180339887498949, 15.0, 19.849433241279208]","[-1.5707963267948966, -1.6704649792860586, -1.7359450042095235, -1.849095985800008, -1.9138202672156, -1.97568811307998, -2.0647376957144776, -2.158798930342464, -2.1995926132103296, -2.1815222911841055, -2.214297435588181, -2.191045812777718, -2.1112158270654806, -1.5707963267948966, -0.7853981633974483, -0.19739555984988075, -0.12435499454676144, 0.0, -0.07130746478529032, -0.12435499454676144, -0.16514867741462683, -0.20749622643520266, -0.19739555984988075, -0.24497866312686414, -0.30587887140485215, -0.3217505543966422, -0.40489178628508343, -0.4266274931268761, -0.3217505543966422, -0.16514867741462683, 0.5880026035475675, 1.5707963267948966, 1.8157749899217608, 1.892546881191539, 1.892546881191539, 1.892546881191539, 1.892546881191539, 1.8662371639386166, 1.8157749899217608, 1.80634130751576, 1.7681918866447774, 1.7429871413178357, 1.750649826587375, 1.7782925532300993, 1.8313987185422376, 1.9195673303788037, 2.191045812777718, 2.677945044588987, -3.017237659043032, -2.677945044588987, -2.498091544796509, -2.427501954977635]"
-53.0,"[7.0710678118654755, 9.219544457292887, 10.816653826391969, 12.083045973594572, 13.0, 12.649110640673518, 13.341664064126334, 12.165525060596439, 11.045361017187261, 10.04987562112089, 8.06225774829855, 6.082762530298219, 4.123105625617661, 1.4142135623730951, 2.23606797749979, 5.656854249492381, 8.602325267042627, 11.40175425099138, 13.601470508735444, 15.620499351813308, 17.69180601295413, 19.1049731745428, 19.849433241279208, 19.209372712298546, 18.601075237738275, 18.601075237738275, 7.810249675906654, 11.40175425099138, 9.219544457292887, 6.4031242374328485, 4.0, 5.0, 8.54400374531753, 12.649110640673518, 16.492422502470642, 19.6468827043885, 22.80350850198276, 24.041630560342615, 24.351591323771842, 24.698178070456937, 24.698178070456937, 23.769728648009426, 21.540659228538015, 19.313207915827967, 15.811388300841896, 12.36931687685298, 9.055385138137417, 5.385164807134504, 5.385164807134504, 9.0, 13.341664064126334, 16.76305461424021]","[0.7853981633974483, 0.7086262721276703, 0.5880026035475675, 0.4266274931268761, 0.3947911196997615, 0.3217505543966422, 0.22679884805388587, 0.16514867741462683, 0.09065988720074511, 0.09966865249116202, 0.12435499454676144, 0.16514867741462683, 0.24497866312686414, 0.7853981633974483, 2.0344439357957027, 2.356194490192345, 2.5213431676069717, 2.4805494847391065, 2.5127963671743605, 2.44685437739309, 2.396173177315635, 2.3191743743184148, 2.2848870254070546, 2.2455372690184494, 2.20354516179708, 2.20354516179708, 2.2655346029916, 2.2318394956455836, 2.279422598922567, 2.4668517113662407, 3.141592653589793, -2.214297435588181, -1.9295669970654687, -1.892546881191539, -1.8157749899217608, -1.8281200417659853, -1.837048375945822, -1.8662371639386166, -1.9055331641117113, -1.9437840485949576, -1.9437840485949576, -1.9591150449673627, -1.9513027039072615, -1.941687615607559, -1.892546881191539, -1.8157749899217608, -1.6814535479687922, -1.1902899496825317, -0.3805063771123649, 0.0, 0.22679884805388587, 0.3028848683749714]"
-53.0,"[8.54400374531753, 10.770329614269007, 12.529964086141668, 14.422205101855956, 15.0, 14.866068747318506, 15.556349186104045, 14.866068747318506, 12.806248474865697, 12.206555615733702, 10.0, 7.810249675906654, 6.4031242374328485, 4.123105625617661, 3.605551275463989, 5.830951894845301, 8.94427190999916, 10.770329614269007, 13.92838827718412, 16.15549442140351, 18.788294228055936, 19.235384061671343, 19.72308292331602, 20.248456731316587, 20.0, 19.209372712298546, 7.810249675906654, 12.806248474865697, 10.0, 6.708203932499369, 3.0, 4.47213595499958, 8.0, 12.0, 16.0312195418814, 19.026297590440446, 22.02271554554524, 24.0, 25.019992006393608, 25.079872407968907, 25.079872407968907, 23.08679276123039, 21.095023109728988, 19.1049731745428, 16.0312195418814, 12.041594578792296, 8.246211251235321, 6.4031242374328485, 7.0710678118654755, 11.40175425099138, 15.231546211727817, 18.788294228055936]","[-1.9295669970654687, -1.9513027039072615, -2.0701430484750265, -2.158798930342464, -2.214297435588181, -2.3086113869153615, -2.356194490192345, -2.403777593469328, -2.4668517113662407, -2.5308666892005847, -2.498091544796509, -2.44685437739309, -2.2455372690184494, -1.8157749899217608, -0.982793723247329, -0.5404195002705842, -0.4636476090008061, -0.3805063771123649, -0.3671738338182192, -0.3805063771123649, -0.4398425828157362, -0.48689923181126904, -0.5317240672588056, -0.5743048301747018, -0.6435011087932844, -0.6747409422235526, -0.6947382761967031, -0.6747409422235526, -0.6435011087932844, -0.4636476090008061, 0.0, 1.1071487177940904, 1.5707963267948966, 1.5707963267948966, 1.633215136790854, 1.6233793884058383, 1.6162196062164735, 1.5707963267948966, 1.5308176396716067, 1.4909663410826592, 1.4909663410826592, 1.4840579881189115, 1.4758446204521403, 1.4659193880646628, 1.5083775167989393, 1.6539375586833378, 1.8157749899217608, 2.4668517113662407, 2.999695598985629, -2.875340604438868, -2.7367008673047097, -2.701750070774057]"
-53.0,"[8.602325267042627, 9.433981132056603, 12.083045973594572, 13.601470508735444, 14.560219778561036, 14.317821063276353, 14.142135623730951, 14.035668847618199, 13.0, 12.0, 10.0, 8.0, 6.082762530298219, 3.605551275463989, 4.123105625617661, 6.324555320336759, 8.94427190999916, 11.661903789690601, 14.7648230602334, 16.55294535724685, 18.384776310850235, 20.248456731316587, 20.248456731316587, 20.8806130178211, 20.615528128088304, 19.6468827043885, 8.06225774829855, 13.152946437965905, 11.180339887498949, 7.615773105863909, 4.242640687119285, 5.0990195135927845, 7.810249675906654, 11.313708498984761, 14.866068747318506, 18.439088914585774, 21.2602916254693, 23.345235059857504, 24.758836806279895, 24.758836806279895, 24.839484696748443, 23.430749027719962, 22.02271554554524, 19.209372712298546, 16.278820596099706, 12.727922061357855, 8.602325267042627, 6.082762530298219, 6.4031242374328485, 10.295630140987, 13.92838827718412, 17.72004514666935]","[-2.5213431676069717, -2.5829933382462307, -2.714965160462917, -2.843093722003614, -2.8632929945846817, -2.930499320367047, -2.999695598985629, -3.070285188804503, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, -2.976443976175166, -2.5535900500422257, -1.8157749899217608, -1.2490457723982544, -1.1071487177940904, -1.0303768265243125, -1.0768549578753155, -1.1341691669813554, -1.1801892830972098, -1.217805938967986, -1.217805938967986, -1.2793395323170296, -1.3258176636680326, -1.313472611823808, -1.446441332248135, -1.4181469983996315, -1.3909428270024184, -1.1659045405098132, -0.7853981633974483, 0.19739555984988075, 0.6947382761967031, 0.7853981633974483, 0.8329812666744317, 0.8621700546672264, 0.8519663271732721, 0.8156919233162234, 0.7568345055586884, 0.7568345055586884, 0.6998928697192437, 0.6947382761967031, 0.6889243882148613, 0.6747409422235526, 0.7419472680059175, 0.7853981633974483, 0.9505468408120752, 1.4056476493802699, 2.2455372690184494, 2.6344941491974563, 2.774418819771574, 2.8555412118724752]"
-53.0,"[7.615773105863909, 9.486832980505138, 11.40175425099138, 13.038404810405298, 14.0, 14.035668847618199, 13.152946437965905, 12.165525060596439, 11.40175425099138, 10.198039027185569, 8.246211251235321, 6.082762530298219, 4.0, 2.8284271247461903, 3.0, 6.324555320336759, 9.486832980505138, 12.083045973594572, 15.231546211727817, 17.08800749063506, 18.973665961010276, 19.924858845171276, 20.615528128088304, 20.396078054371138, 20.223748416156685, 19.235384061671343, 8.06225774829855, 13.152946437965905, 10.198039027185569, 7.280109889280518, 5.0, 5.0990195135927845, 8.602325267042627, 12.041594578792296, 15.620499351813308, 19.1049731745428, 21.93171219946131, 24.08318915758459, 24.839484696748443, 25.612496949731394, 25.0, 23.600847442411894, 22.20360331117452, 19.4164878389476, 15.811388300841896, 12.041594578792296, 8.48528137423857, 5.385164807134504, 5.0, 8.06225774829855, 12.649110640673518, 16.76305461424021]","[1.97568811307998, 1.892546881191539, 1.837048375945822, 1.6475682180646747, 1.5707963267948966, 1.4994888620096063, 1.4181469983996315, 1.4056476493802699, 1.3045442776439713, 1.373400766945016, 1.3258176636680326, 1.4056476493802699, 1.5707963267948966, 2.356194490192345, 3.141592653589793, -2.819842099193151, -2.819842099193151, -2.714965160462917, -2.7367008673047097, -2.782821983319221, -2.819842099193151, -2.835713782184941, -2.896613990462929, -2.9441970937399127, -2.992702705980296, -2.984990776607778, -3.017237659043032, -2.988943325194528, -2.9441970937399127, -2.8632929945846817, -2.214297435588181, -1.373400766945016, -0.9505468408120752, -0.844153986113171, -0.8760580505981934, -0.8224182792713783, -0.8176450458327023, -0.844153986113171, -0.870903457075653, -0.8960553845713439, -0.9272952180016122, -0.9357695914045828, -0.9453112865556675, -0.9685089806599324, -0.9652516631899266, -0.844153986113171, -0.7853981633974483, -0.3805063771123649, 0.6435011087932844, 1.0516502125483738, 1.2490457723982544, 1.2679114584199251]"
