rssi,amplitude,phase
-62.0,"[7.280109889280518, 6.324555320336759, 5.0990195135927845, 3.0, 2.8284271247461903, 3.1622776601683795, 5.0990195135927845, 6.082762530298219, 7.0710678118654755, 8.246211251235321, 9.486832980505138, 8.54400374531753, 8.54400374531753, 7.615773105863909, 6.324555320336759, 5.0990195135927845, 4.0, 3.1622776601683795, 3.605551275463989, 5.385164807134504, 7.280109889280518, 9.219544457292887, 10.198039027185569, 11.40175425099138, 12.649110640673518, 12.649110640673518, 6.324555320336759, 12.649110640673518, 11.704699910719626, 10.44030650891055, 8.246211251235321, 6.082762530298219, 4.47213595499958, 5.385164807134504, 8.0, 11.045361017187261, 15.033296378372908, 19.026297590440446, 22.0, 25.079872407968907, 27.16615541441225, 27.459060435491963, 27.892651361962706, 27.202941017470888, 24.351591323771842, 21.18962010041709, 16.76305461424021, 12.165525060596439, 8.06225774829855, 8.48528137423857, 10.770329614269007, 15.132745950421556]","[2.8632929945846817, 2.819842099193151, 2.9441970937399127, 3.141592653589793, -2.356194490192345, -1.892546881191539, -1.7681918866447774, -1.7359450042095235, -1.7126933813990606, -1.8157749899217608, -1.892546881191539, -1.9295669970654687, -1.9295669970654687, -1.97568811307998, -1.892546881191539, -1.7681918866447774, -1.5707963267948966, -1.2490457723982544, -0.5880026035475675, -0.3805063771123649, -0.27829965900511133, -0.21866894587394195, -0.19739555984988075, -0.2662520491509254, -0.3217505543966422, -0.3217505543966422, -0.3217505543966422, -0.3217505543966422, -0.348771003583907, -0.2914567944778671, -0.24497866312686414, -0.16514867741462683, 0.4636476090008061, 1.1902899496825317, 1.5707963267948966, 1.6614562139956417, 1.6373644905707205, 1.6233793884058383, 1.5707963267948966, 1.4909663410826592, 1.460139105621001, 1.3876855095324125, 1.317122230656254, 1.2722973952087173, 1.2360594894780819, 1.2341215074081695, 1.2679114584199251, 1.4056476493802699, 1.695151321341658, 2.356194490192345, 2.761086276477428, 3.0090411212931194]"
-61.0,"[5.830951894845301, 5.0, 3.605551275463989, 1.0, 2.0, 3.0, 5.0990195135927845, 6.082762530298219, 7.0710678118654755, 7.280109889280518, 8.54400374531753, 8.54400374531753, 7.615773105863909, 6.708203932499369, 6.324555320336759, 5.0990195135927845, 4.0, 3.605551275463989, 4.47213595499958, 6.324555320336759, 8.54400374531753, 9.486832980505138, 11.40175425099138, 12.649110640673518, 13.92838827718412, 13.92838827718412, 7.615773105863909, 13.0, 12.083045973594572, 10.770329614269007, 8.54400374531753, 7.0710678118654755, 5.0990195135927845, 5.656854249492381, 7.615773105863909, 11.180339887498949, 14.035668847618199, 18.027756377319946, 21.095023109728988, 24.331050121192877, 25.709920264364882, 26.92582403567252, 26.570660511172846, 26.0, 23.259406699226016, 20.12461179749811, 16.55294535724685, 11.704699910719626, 8.0, 6.4031242374328485, 9.848857801796104, 13.341664064126334]","[1.0303768265243125, 0.9272952180016122, 0.982793723247329, 1.5707963267948966, 3.141592653589793, 3.141592653589793, 2.9441970937399127, 2.976443976175166, 2.999695598985629, 2.8632929945846817, 2.782821983319221, 2.782821983319221, 2.7367008673047097, 2.677945044588987, 2.819842099193151, 2.9441970937399127, 3.141592653589793, -2.5535900500422257, -2.0344439357957027, -1.892546881191539, -1.9295669970654687, -1.892546881191539, -1.837048375945822, -1.892546881191539, -1.9379701606131159, -1.9379701606131159, -1.97568811307998, -1.965587446494658, -1.9974238199217726, -1.9513027039072615, -1.9295669970654687, -1.7126933813990606, -1.373400766945016, -0.7853981633974483, -0.40489178628508343, -0.17985349979247828, -0.07130746478529032, -0.05549850524571683, -0.09495170634275632, -0.16514867741462683, -0.23554498072086333, -0.2629947316809195, -0.34555558058171215, -0.3947911196997615, -0.4444192099010989, -0.4636476090008061, -0.43662715981354133, -0.348771003583907, 0.0, 0.6747409422235526, 1.1525719972156676, 1.3439974787410107]"
-61.0,"[7.0, 6.0, 5.0990195135927845, 3.0, 1.4142135623730951, 2.0, 4.0, 5.0990195135927845, 6.082762530298219, 7.0, 7.0, 7.0710678118654755, 7.0710678118654755, 6.082762530298219, 5.0990195135927845, 4.0, 3.1622776601683795, 2.23606797749979, 4.0, 5.0, 7.0710678118654755, 8.06225774829855, 10.04987562112089, 11.045361017187261, 12.0, 13.0, 6.0, 12.041594578792296, 11.045361017187261, 10.0, 8.06225774829855, 6.324555320336759, 5.656854249492381, 6.324555320336759, 8.0, 12.165525060596439, 15.297058540778355, 19.235384061671343, 22.090722034374522, 25.019992006393608, 26.0, 27.073972741361768, 27.294688127912362, 26.476404589747453, 24.515301344262525, 20.615528128088304, 17.46424919657298, 13.038404810405298, 9.219544457292887, 9.219544457292887, 11.180339887498949, 15.297058540778355]","[-1.5707963267948966, -1.5707963267948966, -1.7681918866447774, -1.5707963267948966, -0.7853981633974483, 0.0, 0.0, 0.19739555984988075, 0.16514867741462683, 0.0, 0.0, -0.14189705460416394, -0.14189705460416394, -0.16514867741462683, -0.19739555984988075, 0.0, 0.3217505543966422, 1.1071487177940904, 1.5707963267948966, 1.5707963267948966, 1.7126933813990606, 1.695151321341658, 1.6704649792860586, 1.6614562139956417, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.4876550949064553, 1.4801364395941514, 1.5707963267948966, 1.695151321341658, 1.892546881191539, 2.356194490192345, 2.819842099193151, 3.141592653589793, -2.976443976175166, -2.9441970937399127, -2.984990776607778, -3.050932766389048, -3.1016139664665032, 3.141592653589793, 3.067653615931853, 2.994514298201391, 2.9516043656710775, 2.936197264400026, 2.896613990462929, 2.9105019863938963, 3.064820762320015, -2.922923707715851, -2.432966381462123, -2.0344439357957027, -1.7681918866447774]"
-63.0,"[6.324555320336759, 5.385164807134504, 4.123105625617661, 3.0, 2.23606797749979, 2.23606797749979, 3.605551275463989, 4.47213595499958, 5.385164807134504, 5.830951894845301, 6.708203932499369, 5.830951894845301, 5.830951894845301, 5.0, 4.47213595499958, 3.1622776601683795, 3.1622776601683795, 3.605551275463989, 4.242640687119285, 5.0, 7.211102550927978, 8.06225774829855, 8.602325267042627, 10.0, 11.40175425099138, 11.40175425099138, 5.656854249492381, 10.63014581273465, 9.219544457292887, 7.810249675906654, 5.830951894845301, 5.0990195135927845, 4.47213595499958, 6.4031242374328485, 8.94427190999916, 11.704699910719626, 15.231546211727817, 18.788294228055936, 20.591260281974, 23.323807579381203, 24.413111231467404, 25.612496949731394, 25.495097567963924, 24.041630560342615, 20.518284528683193, 17.69180601295413, 14.142135623730951, 10.0, 7.0710678118654755, 7.615773105863909, 12.041594578792296, 15.620499351813308]","[2.819842099193151, 2.761086276477428, 2.896613990462929, 3.141592653589793, -2.677945044588987, -2.0344439357957027, -2.158798930342464, -2.0344439357957027, -1.9513027039072615, -2.1112158270654806, -2.0344439357957027, -2.1112158270654806, -2.1112158270654806, -2.214297435588181, -2.0344439357957027, -1.892546881191539, -1.2490457723982544, -0.982793723247329, -0.7853981633974483, -0.6435011087932844, -0.5880026035475675, -0.5191461142465229, -0.6202494859828215, -0.6435011087932844, -0.6610431688506869, -0.6610431688506869, -0.7853981633974483, -0.7188299996216245, -0.7086262721276703, -0.6947382761967031, -0.5404195002705842, -0.19739555984988075, 0.4636476090008061, 0.8960553845713439, 1.1071487177940904, 1.2220253232109897, 1.1659045405098132, 1.1309537439791604, 1.0636978224025597, 1.0303768265243125, 0.960070362405688, 0.8960553845713439, 0.8408966686431651, 0.7853981633974483, 0.7509290623979403, 0.7454194762741583, 0.7853981633974483, 0.9272952180016122, 1.4288992721907328, 1.97568811307998, 2.297438667476622, 2.44685437739309]"
-61.0,"[6.4031242374328485, 5.0, 2.8284271247461903, 1.4142135623730951, 1.4142135623730951, 3.1622776601683795, 4.123105625617661, 6.324555320336759, 6.708203932499369, 8.06225774829855, 8.06225774829855, 8.06225774829855, 7.211102550927978, 7.211102550927978, 5.830951894845301, 4.47213595499958, 4.0, 4.123105625617661, 5.0, 6.4031242374328485, 8.602325267042627, 9.433981132056603, 10.816653826391969, 12.206555615733702, 13.601470508735444, 13.601470508735444, 7.810249675906654, 12.806248474865697, 12.806248474865697, 10.63014581273465, 9.433981132056603, 7.615773105863909, 6.0, 5.830951894845301, 7.810249675906654, 10.816653826391969, 14.317821063276353, 17.88854381999832, 21.470910553583888, 24.186773244895647, 26.627053911388696, 26.40075756488817, 26.90724809414742, 25.45584412271571, 23.345235059857504, 20.518284528683193, 16.278820596099706, 12.727922061357855, 8.94427190999916, 7.0710678118654755, 10.0, 13.45362404707371]","[0.8960553845713439, 0.9272952180016122, 0.7853981633974483, 0.7853981633974483, 2.356194490192345, 2.819842099193151, 2.896613990462929, 2.819842099193151, 2.677945044588987, 2.62244653934327, 2.62244653934327, 2.62244653934327, 2.5535900500422257, 2.5535900500422257, 2.601173153319209, 2.677945044588987, 3.141592653589793, -2.896613990462929, -2.498091544796509, -2.2455372690184494, -2.191045812777718, -2.129395642138459, -2.158798930342464, -2.1815222911841055, -2.1995926132103296, -2.1995926132103296, -2.2655346029916, -2.2455372690184494, -2.2455372690184494, -2.289626326416521, -2.129395642138459, -1.97568811307998, -1.5707963267948966, -1.0303768265243125, -0.6947382761967031, -0.5880026035475675, -0.43240777557053783, -0.4636476090008061, -0.4844779290370232, -0.5191461142465229, -0.5984188934785372, -0.6510767214444798, -0.7328151017865066, -0.7853981633974483, -0.8156919233162234, -0.8198672643969563, -0.8288490587889792, -0.7853981633974483, -0.4636476090008061, 0.14189705460416394, 0.6435011087932844, 0.83798122500839]"
-63.0,"[7.0710678118654755, 5.656854249492381, 5.0, 2.8284271247461903, 2.23606797749979, 2.0, 3.1622776601683795, 3.605551275463989, 4.47213595499958, 4.47213595499958, 5.385164807134504, 5.385164807134504, 4.47213595499958, 4.47213595499958, 3.605551275463989, 2.8284271247461903, 2.23606797749979, 3.1622776601683795, 3.605551275463989, 5.830951894845301, 6.708203932499369, 7.211102550927978, 8.602325267042627, 9.433981132056603, 10.295630140987, 10.295630140987, 4.47213595499958, 8.94427190999916, 8.06225774829855, 7.211102550927978, 5.656854249492381, 4.47213595499958, 5.0, 6.708203932499369, 9.433981132056603, 12.806248474865697, 15.620499351813308, 18.601075237738275, 21.095023109728988, 22.825424421026653, 24.596747752497688, 24.698178070456937, 25.298221281347036, 23.769728648009426, 21.587033144922902, 17.46424919657298, 14.560219778561036, 9.848857801796104, 7.810249675906654, 9.055385138137417, 12.165525060596439, 16.76305461424021]","[-2.356194490192345, -2.356194490192345, -2.498091544796509, -2.356194490192345, -2.0344439357957027, -1.5707963267948966, -1.2490457723982544, -0.982793723247329, -1.1071487177940904, -1.1071487177940904, -1.1902899496825317, -1.1902899496825317, -1.1071487177940904, -1.1071487177940904, -0.982793723247329, -0.7853981633974483, -0.4636476090008061, 0.3217505543966422, 0.5880026035475675, 0.5404195002705842, 0.4636476090008061, 0.5880026035475675, 0.6202494859828215, 0.5585993153435624, 0.507098504392337, 0.507098504392337, 0.4636476090008061, 0.4636476090008061, 0.5191461142465229, 0.5880026035475675, 0.7853981633974483, 1.1071487177940904, 1.5707963267948966, 2.0344439357957027, 2.129395642138459, 2.2455372690184494, 2.2655346029916, 2.20354516179708, 2.1193457292454245, 2.0736395377227574, 2.0344439357957027, 1.9437840485949576, 1.892546881191539, 1.825978717415715, 1.804539507663798, 1.8018869939907938, 1.849095985800008, 1.9890206563741257, 2.44685437739309, 3.0309354324158977, -2.976443976175166, -2.838707785214822]"
-62.0,"[6.708203932499369, 5.385164807134504, 4.123105625617661, 3.1622776601683795, 1.4142135623730951, 1.4142135623730951, 2.8284271247461903, 4.242640687119285, 5.0, 5.830951894845301, 5.830951894845301, 5.830951894845301, 5.385164807134504, 5.385164807134504, 4.47213595499958, 3.605551275463989, 2.23606797749979, 2.23606797749979, 3.605551275463989, 5.656854249492381, 7.0710678118654755, 7.810249675906654, 9.219544457292887, 10.63014581273465, 11.40175425099138, 12.206555615733702, 6.4031242374328485, 11.40175425099138, 10.816653826391969, 10.0, 7.810249675906654, 5.830951894845301, 5.0990195135927845, 6.324555320336759, 8.602325267042627, 12.041594578792296, 15.556349186104045, 19.1049731745428, 22.02271554554524, 24.20743687382041, 26.627053911388696, 26.92582403567252, 26.832815729997478, 26.40075756488817, 23.769728648009426, 20.615528128088304, 16.55294535724685, 13.038404810405298, 9.219544457292887, 9.219544457292887, 11.40175425099138, 15.231546211727817]","[-1.1071487177940904, -1.1902899496825317, -1.3258176636680326, -1.2490457723982544, -0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.6435011087932844, 0.5404195002705842, 0.5404195002705842, 0.5404195002705842, 0.3805063771123649, 0.3805063771123649, 0.4636476090008061, 0.5880026035475675, 1.1071487177940904, 2.0344439357957027, 2.158798930342464, 2.356194490192345, 2.356194490192345, 2.2655346029916, 2.279422598922567, 2.289626326416521, 2.2318394956455836, 2.1815222911841055, 2.2455372690184494, 2.2318394956455836, 2.158798930342464, 2.214297435588181, 2.2655346029916, 2.601173153319209, 2.9441970937399127, -2.819842099193151, -2.5213431676069717, -2.4149503129080676, -2.356194490192345, -2.393214606066275, -2.452668265374932, -2.473303234759209, -2.543173760111256, -2.5948038127005457, -2.677945044588987, -2.711830374493105, -2.7532739354173272, -2.743070207923373, -2.704965493776252, -2.5748634360662868, -2.279422598922567, -1.7894652726688385, -1.3045442776439713, -1.1659045405098132]"
-61.0,"[6.324555320336759, 6.708203932499369, 4.47213595499958, 3.1622776601683795, 2.23606797749979, 2.23606797749979, 4.0, 5.0990195135927845, 6.082762530298219, 7.280109889280518, 8.54400374531753, 7.615773105863909, 8.06225774829855, 6.708203932499369, 5.830951894845301, 4.47213595499958, 2.0, 1.4142135623730951, 3.1622776601683795, 5.0, 7.0, 9.0, 10.0, 11.0, 12.041594578792296, 13.038404810405298, 6.0, 12.165525060596439, 11.045361017187261, 10.04987562112089, 8.0, 6.082762530298219, 5.0, 5.0990195135927845, 8.06225774829855, 11.40175425099138, 15.811388300841896, 18.681541692269406, 21.587033144922902, 24.515301344262525, 26.30589287593181, 27.073972741361768, 28.0, 27.018512172212592, 24.08318915758459, 21.095023109728988, 17.029386365926403, 13.038404810405298, 9.486832980505138, 7.810249675906654, 10.198039027185569, 14.035668847618199]","[-1.892546881191539, -2.0344439357957027, -2.0344439357957027, -1.892546881191539, -1.1071487177940904, -0.4636476090008061, 0.0, -0.19739555984988075, -0.16514867741462683, -0.27829965900511133, -0.35877067027057225, -0.40489178628508343, -0.5191461142465229, -0.4636476090008061, -0.5404195002705842, -0.4636476090008061, 0.0, 0.7853981633974483, 1.2490457723982544, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.4876550949064553, 1.4940244355251187, 1.5707963267948966, 1.4056476493802699, 1.4801364395941514, 1.4711276743037347, 1.5707963267948966, 1.7359450042095235, 2.214297435588181, 2.9441970937399127, -3.017237659043032, -2.875340604438868, -2.819842099193151, -2.8706458032513726, -2.907849472720892, -2.936197264400026, -2.988943325194528, -3.067653615931853, 3.141592653589793, 3.104572537715863, 3.058451421701352, 3.046640947247037, 3.0828368308740703, -3.064820762320015, -2.819842099193151, -2.2655346029916, -1.7681918866447774, -1.4994888620096063]"
-61.0,"[6.082762530298219, 5.0990195135927845, 4.123105625617661, 3.1622776601683795, 2.23606797749979, 3.0, 4.123105625617661, 5.0990195135927845, 6.082762530298219, 7.0710678118654755, 7.0710678118654755, 7.0, 7.0, 6.082762530298219, 5.0, 4.0, 3.1622776601683795, 2.23606797749979, 3.0, 5.0, 6.082762530298219, 7.0710678118654755, 8.246211251235321, 10.198039027185569, 10.04987562112089, 11.045361017187261, 5.0, 10.04987562112089, 10.04987562112089, 8.06225774829855, 7.0710678118654755, 5.385164807134504, 3.605551275463989, 5.0, 7.280109889280518, 9.848857801796104, 13.416407864998739, 16.55294535724685, 18.384776310850235, 21.18962010041709, 22.80350850198276, 23.345235059857504, 23.194827009486403, 23.08679276123039, 21.02379604162864, 18.0, 14.0, 10.04987562112089, 7.615773105863909, 6.708203932499369, 10.04987562112089, 13.038404810405298]","[-2.976443976175166, -2.9441970937399127, -2.896613990462929, -2.819842099193151, -2.0344439357957027, -1.5707963267948966, -1.3258176636680326, -1.373400766945016, -1.4056476493802699, -1.4288992721907328, -1.4288992721907328, -1.5707963267948966, -1.5707963267948966, -1.7359450042095235, -1.5707963267948966, -1.5707963267948966, -1.2490457723982544, -0.4636476090008061, 0.0, 0.0, 0.16514867741462683, 0.14189705460416394, 0.24497866312686414, 0.19739555984988075, 0.09966865249116202, 0.09065988720074511, 0.0, 0.09966865249116202, 0.09966865249116202, 0.12435499454676144, 0.14189705460416394, 0.3805063771123649, 0.982793723247329, 1.5707963267948966, 1.849095985800008, 1.9890206563741257, 2.0344439357957027, 2.007423486608438, 1.9614033704925835, 1.9074711461816238, 1.837048375945822, 1.7429871413178357, 1.7004988639508087, 1.6575346654708818, 1.6183794300718801, 1.5707963267948966, 1.5707963267948966, 1.6704649792860586, 1.97568811307998, 2.677945044588987, 3.0419240010986313, -3.064820762320015]"
-61.0,"[7.0710678118654755, 6.082762530298219, 5.0990195135927845, 3.1622776601683795, 1.0, 2.0, 4.0, 5.0, 6.0, 7.0, 8.06225774829855, 8.246211251235321, 7.280109889280518, 6.324555320336759, 5.385164807134504, 4.123105625617661, 3.0, 2.8284271247461903, 3.1622776601683795, 5.0, 7.0, 8.0, 10.04987562112089, 11.180339887498949, 12.165525060596439, 13.341664064126334, 6.082762530298219, 12.36931687685298, 11.40175425099138, 10.198039027185569, 8.06225774829855, 6.0, 5.830951894845301, 5.830951894845301, 8.246211251235321, 12.041594578792296, 16.0312195418814, 19.1049731745428, 22.360679774997898, 24.515301344262525, 25.96150997149434, 27.51363298439521, 27.313000567495326, 26.832815729997478, 24.186773244895647, 20.591260281974, 17.0, 13.0, 10.04987562112089, 8.54400374531753, 11.313708498984761, 15.264337522473747]","[-1.7126933813990606, -1.7359450042095235, -1.7681918866447774, -1.892546881191539, -1.5707963267948966, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12435499454676144, -0.24497866312686414, -0.27829965900511133, -0.3217505543966422, -0.3805063771123649, -0.24497866312686414, 0.0, 0.7853981633974483, 1.2490457723982544, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.4711276743037347, 1.3909428270024184, 1.4056476493802699, 1.3439974787410107, 1.4056476493802699, 1.3258176636680326, 1.3045442776439713, 1.373400766945016, 1.446441332248135, 1.5707963267948966, 2.1112158270654806, 2.601173153319209, 2.896613990462929, 3.058451421701352, 3.079173843593836, 3.036715714859559, 2.961739153797315, 2.936197264400026, 2.8685839505030826, 2.8083483524781205, 2.7270857790050074, 2.677945044588987, 2.62244653934327, 2.6344941491974563, 2.651635327336065, 2.746801533890032, 3.0419240010986313, -2.782821983319221, -2.356194490192345, -2.1224513093234436]"
-61.0,"[6.324555320336759, 6.082762530298219, 4.0, 3.0, 1.4142135623730951, 2.23606797749979, 3.605551275463989, 5.0, 5.830951894845301, 6.708203932499369, 6.708203932499369, 7.280109889280518, 6.324555320336759, 5.0990195135927845, 4.123105625617661, 3.1622776601683795, 2.23606797749979, 2.0, 3.605551275463989, 5.0, 6.4031242374328485, 8.602325267042627, 10.0, 10.816653826391969, 12.206555615733702, 13.038404810405298, 6.4031242374328485, 11.661903789690601, 10.816653826391969, 9.433981132056603, 7.810249675906654, 6.4031242374328485, 5.0990195135927845, 6.324555320336759, 8.602325267042627, 11.313708498984761, 15.620499351813308, 19.1049731745428, 21.93171219946131, 24.758836806279895, 26.248809496813376, 27.202941017470888, 27.459060435491963, 26.419689627245813, 23.706539182259394, 21.02379604162864, 17.0, 12.206555615733702, 9.219544457292887, 8.06225774829855, 10.770329614269007, 14.422205101855956]","[-1.2490457723982544, -1.4056476493802699, -1.5707963267948966, -1.5707963267948966, -0.7853981633974483, 0.4636476090008061, 0.5880026035475675, 0.6435011087932844, 0.5404195002705842, 0.4636476090008061, 0.4636476090008061, 0.27829965900511133, 0.3217505543966422, 0.19739555984988075, 0.24497866312686414, 0.3217505543966422, 1.1071487177940904, 1.5707963267948966, 2.158798930342464, 2.214297435588181, 2.2455372690184494, 2.191045812777718, 2.214297435588181, 2.158798930342464, 2.1815222911841055, 2.137525544318403, 2.2455372690184494, 2.1112158270654806, 2.158798930342464, 2.129395642138459, 2.2655346029916, 2.4668517113662407, 2.9441970937399127, -2.819842099193151, -2.5213431676069717, -2.356194490192345, -2.2655346029916, -2.3191743743184148, -2.323947607757091, -2.384758148031105, -2.4370985893475754, -2.5127963671743605, -2.5636907166275478, -2.6271413405307653, -2.6590793585673165, -2.6992184306130484, -2.651635327336065, -2.5308666892005847, -2.279422598922567, -1.695151321341658, -1.1902899496825317, -0.982793723247329]"
-61.0,"[7.211102550927978, 5.830951894845301, 3.605551275463989, 3.1622776601683795, 2.23606797749979, 3.605551275463989, 5.0, 6.708203932499369, 8.06225774829855, 8.602325267042627, 10.0, 9.219544457292887, 8.48528137423857, 7.0710678118654755, 6.4031242374328485, 5.0, 3.1622776601683795, 3.1622776601683795, 4.242640687119285, 5.830951894845301, 7.211102550927978, 8.94427190999916, 10.295630140987, 11.661903789690601, 13.038404810405298, 13.038404810405298, 6.4031242374328485, 13.038404810405298, 11.661903789690601, 10.295630140987, 8.06225774829855, 6.324555320336759, 4.0, 4.242640687119285, 7.0710678118654755, 10.04987562112089, 14.035668847618199, 18.027756377319946, 20.09975124224178, 23.345235059857504, 25.495097567963924, 26.92582403567252, 26.570660511172846, 26.0, 23.259406699226016, 20.12461179749811, 16.55294535724685, 11.704699910719626, 8.0, 6.4031242374328485, 9.486832980505138, 14.142135623730951]","[2.5535900500422257, 2.601173153319209, 2.5535900500422257, 2.819842099193151, -2.677945044588987, -2.158798930342464, -2.214297435588181, -2.0344439357957027, -2.0899424410414196, -2.191045812777718, -2.214297435588181, -2.279422598922567, -2.356194490192345, -2.356194490192345, -2.2455372690184494, -2.214297435588181, -1.892546881191539, -1.2490457723982544, -0.7853981633974483, -0.5404195002705842, -0.5880026035475675, -0.4636476090008061, -0.507098504392337, -0.5404195002705842, -0.5667292175235064, -0.5667292175235064, -0.6747409422235526, -0.5667292175235064, -0.5404195002705842, -0.507098504392337, -0.5191461142465229, -0.3217505543966422, 0.0, 0.7853981633974483, 1.4288992721907328, 1.4711276743037347, 1.4994888620096063, 1.5152978215491797, 1.4711276743037347, 1.3986055122719576, 1.373400766945016, 1.3078015951139772, 1.2252407462131845, 1.176005207095135, 1.1263771168937977, 1.1071487177940904, 1.1341691669813554, 1.2220253232109897, 1.5707963267948966, 2.2455372690184494, 2.819842099193151, 2.999695598985629]"
-62.0,"[6.4031242374328485, 5.0, 4.242640687119285, 3.605551275463989, 2.0, 2.23606797749979, 2.8284271247461903, 4.242640687119285, 5.0, 5.656854249492381, 5.656854249492381, 5.0, 5.0, 4.47213595499958, 3.605551275463989, 2.8284271247461903, 2.0, 2.23606797749979, 3.605551275463989, 5.0, 6.4031242374328485, 7.211102550927978, 7.810249675906654, 9.219544457292887, 9.899494936611665, 9.899494936611665, 4.242640687119285, 9.219544457292887, 8.48528137423857, 7.0710678118654755, 5.830951894845301, 4.123105625617661, 4.123105625617661, 5.656854249492381, 8.06225774829855, 11.180339887498949, 14.7648230602334, 17.4928556845359, 20.248456731316587, 22.20360331117452, 23.430749027719962, 24.08318915758459, 23.345235059857504, 23.430749027719962, 20.615528128088304, 17.804493814764857, 14.212670403551895, 9.899494936611665, 7.280109889280518, 7.280109889280518, 10.816653826391969, 14.142135623730951]","[-2.2455372690184494, -2.214297435588181, -2.356194490192345, -2.158798930342464, -1.5707963267948966, -1.1071487177940904, -0.7853981633974483, -0.7853981633974483, -0.9272952180016122, -0.7853981633974483, -0.7853981633974483, -0.9272952180016122, -0.9272952180016122, -1.1071487177940904, -0.982793723247329, -0.7853981633974483, 0.0, 0.4636476090008061, 0.5880026035475675, 0.9272952180016122, 0.8960553845713439, 0.982793723247329, 0.8760580505981934, 0.8621700546672264, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7086262721276703, 0.7853981633974483, 0.7853981633974483, 1.0303768265243125, 1.3258176636680326, 1.8157749899217608, 2.356194490192345, 2.62244653934327, 2.677945044588987, 2.647651284670212, 2.601173153319209, 2.5672878234150915, 2.516107613350564, 2.44685437739309, 2.4149503129080676, 2.32590073027357, 2.2655346029916, 2.2531128816696446, 2.2367655641740063, 2.256525837701183, 2.356194490192345, 2.8632929945846817, -2.8632929945846817, -2.5535900500422257, -2.356194490192345]"
-61.0,"[7.0710678118654755, 6.0, 5.0, 3.1622776601683795, 2.23606797749979, 2.0, 3.1622776601683795, 4.123105625617661, 6.082762530298219, 7.0710678118654755, 7.0710678118654755, 7.0, 7.0, 6.0, 5.0, 4.0, 2.23606797749979, 2.23606797749979, 4.123105625617661, 5.385164807134504, 7.280109889280518, 8.54400374531753, 10.44030650891055, 11.40175425099138, 12.36931687685298, 12.165525060596439, 6.082762530298219, 12.165525060596439, 11.180339887498949, 10.198039027185569, 8.246211251235321, 6.708203932499369, 5.0, 6.082762530298219, 9.219544457292887, 11.704699910719626, 16.15549442140351, 19.313207915827967, 22.135943621178654, 24.73863375370596, 26.68332812825267, 27.294688127912362, 28.071337695236398, 27.018512172212592, 25.0, 21.02379604162864, 17.0, 13.038404810405298, 9.848857801796104, 8.602325267042627, 10.198039027185569, 15.0]","[-1.4288992721907328, -1.5707963267948966, -1.5707963267948966, -1.2490457723982544, -0.4636476090008061, 0.0, 0.3217505543966422, 0.24497866312686414, 0.16514867741462683, 0.14189705460416394, 0.14189705460416394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4636476090008061, 1.1071487177940904, 1.8157749899217608, 1.9513027039072615, 1.849095985800008, 1.9295669970654687, 1.8622531212727638, 1.837048375945822, 1.8157749899217608, 1.7359450042095235, 1.7359450042095235, 1.7359450042095235, 1.750649826587375, 1.7681918866447774, 1.8157749899217608, 2.0344439357957027, 2.498091544796509, 2.976443976175166, -2.922923707715851, -2.7928216500058864, -2.761086276477428, -2.770701364777131, -2.819842099193151, -2.896613990462929, -2.9147938055359073, -2.994514298201391, -3.070285188804503, -3.104572537715863, 3.141592653589793, 3.0940095503128098, 3.141592653589793, -3.064820762320015, -2.723368324010564, -2.191045812777718, -1.7681918866447774, -1.5707963267948966]"
