rssi,amplitude,phase
-47.0,"[16.64331697709324, 17.204650534085253, 16.401219466856727, 14.866068747318506, 12.041594578792296, 9.219544457292887, 5.830951894845301, 2.23606797749979, 2.0, 5.0, 7.0710678118654755, 10.63014581273465, 12.806248474865697, 14.212670403551895, 15.811388300841896, 16.401219466856727, 16.401219466856727, 16.401219466856727, 15.0, 13.601470508735444, 11.40175425099138, 8.48528137423857, 5.656854249492381, 3.1622776601683795, 3.1622776601683795, 5.0, 5.0990195135927845, 14.317821063276353, 16.492422502470642, 19.6468827043885, 20.615528128088304, 22.561028345356956, 22.561028345356956, 22.80350850198276, 21.840329667841555, 19.6468827043885, 16.76305461424021, 13.92838827718412, 9.848857801796104, 5.0, 3.1622776601683795, 6.708203932499369, 11.40175425099138, 15.297058540778355, 19.4164878389476, 23.53720459187964, 25.495097567963924, 26.68332812825267, 26.92582403567252, 25.96150997149434, 24.041630560342615, 20.8806130178211]","[-2.1421338066285234, -2.191045812777718, -2.2264919530364327, -2.3086113869153615, -2.4149503129080676, -2.432966381462123, -2.601173153319209, -2.677945044588987, 1.5707963267948966, 0.9272952180016122, 0.7853981633974483, 0.7188299996216245, 0.6747409422235526, 0.6857295109062863, 0.6055446636049701, 0.6556956262415362, 0.6556956262415362, 0.6556956262415362, 0.6435011087932844, 0.628796286415433, 0.6610431688506869, 0.7853981633974483, 0.7853981633974483, 1.2490457723982544, 2.819842099193151, 3.141592653589793, -2.9441970937399127, -2.930499320367047, -2.896613990462929, -2.8842689386187046, -2.896613990462929, -2.91811605244916, -2.91811605244916, -2.875340604438868, -2.8632929945846817, -2.8842689386187046, -2.838707785214822, -2.774418819771574, -2.723368324010564, -2.498091544796509, -1.2490457723982544, -0.4636476090008061, -0.2662520491509254, -0.19739555984988075, -0.20749622643520266, -0.21406068356382152, -0.19739555984988075, -0.22679884805388587, -0.2629947316809195, -0.2730087030867106, -0.29544083714372, -0.2914567944778671]"
-47.0,"[17.4928556845359, 17.204650534085253, 17.029386365926403, 14.866068747318506, 12.041594578792296, 8.602325267042627, 5.0, 1.0, 3.605551275463989, 6.4031242374328485, 9.219544457292887, 12.806248474865697, 16.401219466856727, 18.027756377319946, 19.4164878389476, 20.808652046684813, 20.808652046684813, 19.4164878389476, 18.601075237738275, 17.204650534085253, 15.0, 11.40175425099138, 8.48528137423857, 4.47213595499958, 3.605551275463989, 5.385164807134504, 5.0, 15.033296378372908, 18.110770276274835, 21.095023109728988, 23.194827009486403, 24.186773244895647, 25.179356624028344, 24.186773244895647, 23.194827009486403, 21.213203435596427, 18.24828759089466, 14.317821063276353, 9.486832980505138, 5.0, 3.605551275463989, 7.615773105863909, 13.601470508735444, 18.681541692269406, 23.769728648009426, 26.92582403567252, 30.083217912982647, 31.622776601683793, 31.622776601683793, 29.732137494637012, 27.51363298439521, 24.351591323771842]","[1.0303768265243125, 0.9505468408120752, 0.8685393952858895, 0.8329812666744317, 0.7266423406817256, 0.6202494859828215, 0.6435011087932844, 0.0, -2.158798930342464, -2.2455372690184494, -2.432966381462123, -2.4668517113662407, -2.485897027348257, -2.5535900500422257, -2.539305307454829, -2.5269297016676275, -2.5269297016676275, -2.539305307454829, -2.5088438185876103, -2.5213431676069717, -2.498091544796509, -2.4805494847391065, -2.356194490192345, -2.0344439357957027, -0.982793723247329, -0.3805063771123649, 0.0, 0.06656816377582381, 0.11065722117389565, 0.09495170634275632, 0.1297025371559121, 0.12435499454676144, 0.11942892601833845, 0.12435499454676144, 0.1297025371559121, 0.14189705460416394, 0.16514867741462683, 0.21109333322274654, 0.3217505543966422, 0.6435011087932844, 2.158798930342464, 2.7367008673047097, 2.843093722003614, 2.8706458032513726, 2.8864102629689747, 2.8785979219088738, 2.872425160804093, 2.819842099193151, 2.819842099193151, 2.79856871316909, 2.8083483524781205, 2.8068558162729786]"
-47.0,"[17.0, 17.0, 16.15549442140351, 13.92838827718412, 11.40175425099138, 8.246211251235321, 5.0990195135927845, 2.0, 1.4142135623730951, 4.123105625617661, 7.280109889280518, 10.198039027185569, 12.165525060596439, 14.142135623730951, 16.1245154965971, 17.11724276862369, 16.278820596099706, 16.278820596099706, 15.132745950421556, 14.142135623730951, 11.180339887498949, 8.246211251235321, 5.385164807134504, 2.8284271247461903, 2.8284271247461903, 5.385164807134504, 5.0990195135927845, 14.317821063276353, 16.278820596099706, 19.4164878389476, 21.37755832643195, 22.360679774997898, 22.360679774997898, 22.360679774997898, 21.37755832643195, 19.235384061671343, 17.11724276862369, 13.038404810405298, 9.0, 5.0990195135927845, 3.0, 6.4031242374328485, 10.63014581273465, 16.401219466856727, 20.0, 23.021728866442675, 25.80697580112788, 26.40075756488817, 27.018512172212592, 26.248809496813376, 24.839484696748443, 21.2602916254693]","[-2.651635327336065, -2.651635327336065, -2.761086276477428, -2.774418819771574, -2.875340604438868, -2.896613990462929, -2.9441970937399127, 3.141592653589793, 0.7853981633974483, 0.24497866312686414, 0.27829965900511133, 0.19739555984988075, 0.16514867741462683, 0.14189705460416394, 0.12435499454676144, 0.11710874456686428, 0.18534794999569476, 0.18534794999569476, 0.13255153229667402, 0.14189705460416394, 0.17985349979247828, 0.24497866312686414, 0.3805063771123649, 0.7853981633974483, 2.356194490192345, 2.761086276477428, 2.9441970937399127, 2.930499320367047, 2.9562447035940984, 2.9340964271545906, 2.9533711482850227, 2.961739153797315, 2.961739153797315, 2.961739153797315, 2.9533711482850227, 2.984990776607778, 3.024483909022929, 3.064820762320015, 3.141592653589793, -2.9441970937399127, -1.5707963267948966, -0.8960553845713439, -0.7188299996216245, -0.6556956262415362, -0.6435011087932844, -0.6000502134017536, -0.6202494859828215, -0.6510767214444798, -0.6805212246672144, -0.7044940642422177, -0.6998928697192437, -0.7188299996216245]"
-47.0,"[17.4928556845359, 17.0, 16.55294535724685, 14.866068747318506, 11.40175425099138, 8.246211251235321, 5.0, 1.4142135623730951, 2.8284271247461903, 6.708203932499369, 9.486832980505138, 12.649110640673518, 15.524174696260024, 17.46424919657298, 19.4164878389476, 20.396078054371138, 20.396078054371138, 19.4164878389476, 18.439088914585774, 16.492422502470642, 14.560219778561036, 11.40175425099138, 7.615773105863909, 4.242640687119285, 3.1622776601683795, 5.656854249492381, 4.47213595499958, 14.560219778561036, 17.72004514666935, 20.615528128088304, 22.561028345356956, 24.73863375370596, 24.73863375370596, 24.73863375370596, 23.53720459187964, 21.37755832643195, 18.24828759089466, 14.142135623730951, 10.04987562112089, 5.0990195135927845, 3.0, 7.810249675906654, 13.038404810405298, 18.867962264113206, 23.323807579381203, 26.92582403567252, 29.68164415931166, 30.805843601498726, 30.805843601498726, 30.0, 27.202941017470888, 23.600847442411894]","[0.5404195002705842, 0.4899573262537283, 0.43662715981354133, 0.3430239404207034, 0.2662520491509254, 0.24497866312686414, 0.0, -0.7853981633974483, -2.356194490192345, -2.677945044588987, -2.819842099193151, -2.819842099193151, -2.8809902618424523, -2.9105019863938963, -2.9340964271545906, -2.9441970937399127, -2.9441970937399127, -2.9340964271545906, -2.922923707715851, -2.896613990462929, -2.8632929945846817, -2.875340604438868, -2.7367008673047097, -2.356194490192345, -1.2490457723982544, -0.7853981633974483, -0.4636476090008061, -0.27829965900511133, -0.2860514417173182, -0.24497866312686414, -0.22347660114063303, -0.24497866312686414, -0.24497866312686414, -0.24497866312686414, -0.21406068356382152, -0.18822150530477075, -0.16514867741462683, -0.14189705460416394, -0.09966865249116202, 0.19739555984988075, 1.5707963267948966, 2.44685437739309, 2.5748634360662868, 2.5829933382462307, 2.601173153319209, 2.5948038127005457, 2.5722794624891314, 2.5175696006130366, 2.5175696006130366, 2.498091544796509, 2.5127963671743605, 2.5065659181994793]"
-47.0,"[17.08800749063506, 16.76305461424021, 16.492422502470642, 15.132745950421556, 12.041594578792296, 9.0, 5.0990195135927845, 2.23606797749979, 2.8284271247461903, 6.324555320336759, 9.219544457292887, 13.152946437965905, 15.132745950421556, 17.11724276862369, 19.026297590440446, 20.024984394500787, 20.024984394500787, 19.1049731745428, 18.110770276274835, 16.1245154965971, 14.142135623730951, 11.180339887498949, 7.280109889280518, 5.0, 3.0, 5.656854249492381, 5.0, 15.231546211727817, 17.08800749063506, 20.248456731316587, 22.135943621178654, 24.351591323771842, 24.351591323771842, 24.351591323771842, 23.40939982143925, 21.18962010041709, 17.72004514666935, 14.560219778561036, 9.219544457292887, 5.0, 2.0, 7.0710678118654755, 12.806248474865697, 18.601075237738275, 22.20360331117452, 26.40075756488817, 29.206163733020468, 29.832867780352597, 30.479501308256342, 29.832867780352597, 27.65863337187866, 23.430749027719962]","[0.35877067027057225, 0.3028848683749714, 0.24497866312686414, 0.13255153229667402, 0.08314123188844123, 0.0, -0.19739555984988075, -1.1071487177940904, -2.356194490192345, -2.819842099193151, -2.922923707715851, -2.988943325194528, -3.0090411212931194, -3.024483909022929, -3.0890095919788516, -3.0916342578678506, -3.0916342578678506, -3.036715714859559, -3.0309354324158977, -3.017237659043032, -2.999695598985629, -2.961739153797315, -2.8632929945846817, -2.498091544796509, -1.5707963267948966, -0.7853981633974483, -0.6435011087932844, -0.40489178628508343, -0.35877067027057225, -0.35299038782691045, -0.3217505543966422, -0.3347368373168147, -0.3347368373168147, -0.3347368373168147, -0.348771003583907, -0.33667481938672716, -0.2860514417173182, -0.27829965900511133, -0.21866894587394195, 0.0, 1.5707963267948966, 2.356194490192345, 2.4668517113662407, 2.5088438185876103, 2.516107613350564, 2.4905159321453136, 2.4775464907631086, 2.451146196535101, 2.425849063920913, 2.451146196535101, 2.432966381462123, 2.44685437739309]"
-47.0,"[18.788294228055936, 18.35755975068582, 17.4928556845359, 15.0, 12.041594578792296, 9.219544457292887, 5.656854249492381, 1.4142135623730951, 2.23606797749979, 5.656854249492381, 9.219544457292887, 12.806248474865697, 15.0, 16.401219466856727, 18.601075237738275, 20.0, 20.0, 18.601075237738275, 17.804493814764857, 15.620499351813308, 12.806248474865697, 10.63014581273465, 7.0710678118654755, 3.605551275463989, 2.23606797749979, 5.0, 5.0990195135927845, 14.560219778561036, 17.72004514666935, 20.8806130178211, 23.08679276123039, 24.041630560342615, 25.0, 24.041630560342615, 23.08679276123039, 21.18962010041709, 18.027756377319946, 13.92838827718412, 10.295630140987, 5.0, 3.605551275463989, 7.615773105863909, 13.341664064126334, 19.235384061671343, 23.345235059857504, 27.294688127912362, 29.427877939124322, 30.59411708155671, 31.78049716414141, 30.805843601498726, 28.861739379323623, 24.73863375370596]","[2.701750070774057, 2.6292031932790554, 2.601173153319209, 2.498091544796509, 2.4149503129080676, 2.432966381462123, 2.356194490192345, 2.356194490192345, -0.4636476090008061, -0.7853981633974483, -0.8621700546672264, -0.8960553845713439, -0.9272952180016122, -0.9151007005533605, -0.9380474917927135, -0.9272952180016122, -0.9272952180016122, -0.9380474917927135, -0.9048270894157867, -0.8760580505981934, -0.8960553845713439, -0.8519663271732721, -0.7853981633974483, -0.5880026035475675, 1.1071487177940904, 1.5707963267948966, 1.7681918866447774, 1.849095985800008, 1.856847768512215, 1.8622531212727638, 1.878849107818673, 1.8662371639386166, 1.8545904360032244, 1.8662371639386166, 1.878849107818673, 1.9074711461816238, 1.9100889412489412, 1.9379701606131159, 2.0778948311872334, 2.498091544796509, -2.5535900500422257, -1.97568811307998, -1.7975951748487824, -1.727398203776912, -1.7429871413178357, -1.717874682183299, -1.7415315382701795, -1.7681918866447774, -1.7928782287003768, -1.800028260071892, -1.8157749899217608, -1.8157749899217608]"
-47.0,"[16.401219466856727, 16.278820596099706, 15.556349186104045, 14.212670403551895, 10.816653826391969, 8.06225774829855, 5.385164807134504, 2.0, 2.0, 5.0, 8.48528137423857, 10.63014581273465, 12.806248474865697, 15.0, 15.811388300841896, 17.204650534085253, 17.204650534085253, 16.401219466856727, 15.811388300841896, 13.601470508735444, 11.40175425099138, 9.219544457292887, 6.4031242374328485, 4.123105625617661, 3.605551275463989, 5.385164807134504, 5.0, 14.035668847618199, 16.0312195418814, 19.1049731745428, 21.213203435596427, 22.20360331117452, 23.194827009486403, 22.20360331117452, 21.213203435596427, 19.235384061671343, 17.26267650163207, 13.341664064126334, 9.219544457292887, 4.47213595499958, 2.23606797749979, 5.830951894845301, 10.44030650891055, 15.524174696260024, 19.4164878389476, 22.561028345356956, 24.73863375370596, 27.202941017470888, 26.248809496813376, 25.298221281347036, 24.041630560342615, 20.248456731316587]","[-0.6556956262415362, -0.7419472680059175, -0.7853981633974483, -0.8850668158886104, -0.982793723247329, -1.0516502125483738, -1.1902899496825317, -1.5707963267948966, 3.141592653589793, 2.498091544796509, 2.356194490192345, 2.289626326416521, 2.2455372690184494, 2.214297435588181, 2.1763409903998667, 2.191045812777718, 2.191045812777718, 2.2264919530364327, 2.1763409903998667, 2.1995926132103296, 2.2318394956455836, 2.279422598922567, 2.4668517113662407, 2.896613990462929, -2.158798930342464, -1.9513027039072615, -1.5707963267948966, -1.4994888620096063, -1.5083775167989393, -1.4659193880646628, -1.4288992721907328, -1.4352686128093959, -1.4410937896389846, -1.4352686128093959, -1.4288992721907328, -1.4141944498128813, -1.396124127786657, -1.3439974787410107, -1.3521273809209546, -1.1071487177940904, 0.4636476090008061, 1.0303768265243125, 1.2793395323170296, 1.3101939350475555, 1.3633001003596938, 1.3473197256542635, 1.3258176636680326, 1.2722973952087173, 1.2610933822524404, 1.2490457723982544, 1.2753554896511765, 1.217805938967986]"
-47.0,"[16.55294535724685, 17.0, 16.1245154965971, 13.601470508735444, 12.041594578792296, 8.48528137423857, 5.656854249492381, 2.23606797749979, 1.0, 4.47213595499958, 7.810249675906654, 9.899494936611665, 12.727922061357855, 14.142135623730951, 15.620499351813308, 17.029386365926403, 16.278820596099706, 15.620499351813308, 14.866068747318506, 13.45362404707371, 11.313708498984761, 8.48528137423857, 5.830951894845301, 3.0, 3.1622776601683795, 5.0, 5.0990195135927845, 14.560219778561036, 16.492422502470642, 18.681541692269406, 20.8806130178211, 21.840329667841555, 22.80350850198276, 22.80350850198276, 21.840329667841555, 19.924858845171276, 17.08800749063506, 13.92838827718412, 9.848857801796104, 5.656854249492381, 3.1622776601683795, 6.708203932499369, 11.40175425099138, 15.297058540778355, 19.4164878389476, 23.345235059857504, 25.495097567963924, 26.68332812825267, 26.92582403567252, 25.96150997149434, 24.041630560342615, 20.8806130178211]","[-2.007423486608438, -2.060753653048625, -2.0899424410414196, -2.1995926132103296, -2.297438667476622, -2.356194490192345, -2.356194490192345, -2.677945044588987, 1.5707963267948966, 1.1071487177940904, 0.8760580505981934, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.6947382761967031, 0.702256931509007, 0.7419472680059175, 0.6947382761967031, 0.7378150601204649, 0.7328151017865066, 0.7853981633974483, 0.7853981633974483, 1.0303768265243125, 1.5707963267948966, 2.819842099193151, 3.141592653589793, -2.9441970937399127, -2.8632929945846817, -2.896613990462929, -2.8706458032513726, -2.8501358591119264, -2.8632929945846817, -2.875340604438868, -2.875340604438868, -2.8632929945846817, -2.835713782184941, -2.782821983319221, -2.774418819771574, -2.723368324010564, -2.356194490192345, -1.2490457723982544, -0.4636476090008061, -0.2662520491509254, -0.19739555984988075, -0.20749622643520266, -0.17219081452293902, -0.19739555984988075, -0.22679884805388587, -0.2629947316809195, -0.2730087030867106, -0.29544083714372, -0.2914567944778671]"
-47.0,"[18.867962264113206, 18.35755975068582, 17.46424919657298, 15.811388300841896, 12.36931687685298, 9.219544457292887, 6.0, 2.23606797749979, 2.23606797749979, 5.830951894845301, 8.54400374531753, 11.704699910719626, 14.560219778561036, 16.492422502470642, 17.46424919657298, 19.4164878389476, 19.6468827043885, 18.681541692269406, 17.72004514666935, 15.524174696260024, 12.649110640673518, 9.848857801796104, 6.708203932499369, 3.605551275463989, 3.605551275463989, 5.830951894845301, 6.324555320336759, 15.524174696260024, 18.681541692269406, 21.587033144922902, 23.769728648009426, 24.73863375370596, 25.709920264364882, 25.709920264364882, 24.515301344262525, 22.561028345356956, 19.4164878389476, 15.297058540778355, 11.045361017187261, 5.0990195135927845, 3.0, 7.0710678118654755, 12.041594578792296, 17.804493814764857, 22.20360331117452, 25.80697580112788, 28.600699292150182, 29.832867780352597, 29.832867780352597, 29.068883707497267, 26.90724809414742, 23.345235059857504]","[-1.0121970114513341, -1.0584068664841588, -1.1583858851975093, -1.2490457723982544, -1.3258176636680326, -1.3521273809209546, -1.5707963267948966, -2.0344439357957027, 2.677945044588987, 2.1112158270654806, 1.9295669970654687, 1.9195673303788037, 1.849095985800008, 1.8157749899217608, 1.8018869939907938, 1.7782925532300993, 1.8281200417659853, 1.8417431771333173, 1.856847768512215, 1.8313987185422376, 1.892546881191539, 1.9890206563741257, 2.0344439357957027, 2.5535900500422257, -2.5535900500422257, -2.1112158270654806, -1.892546881191539, -1.8313987185422376, -1.8417431771333173, -1.804539507663798, -1.825978717415715, -1.8157749899217608, -1.80634130751576, -1.80634130751576, -1.776191715984664, -1.7942729279355296, -1.7782925532300993, -1.7681918866447774, -1.6614562139956417, -1.373400766945016, 0.0, 0.7853981633974483, 0.844153986113171, 0.9048270894157867, 0.9453112865556675, 0.9505468408120752, 0.9342881110069455, 0.8803498697402047, 0.8803498697402047, 0.8584387287005676, 0.83798122500839, 0.8156919233162234]"
-47.0,"[15.811388300841896, 15.811388300841896, 14.317821063276353, 13.152946437965905, 11.045361017187261, 8.0, 4.123105625617661, 1.4142135623730951, 2.8284271247461903, 5.385164807134504, 8.246211251235321, 11.180339887498949, 14.142135623730951, 16.0312195418814, 17.029386365926403, 18.027756377319946, 18.027756377319946, 17.029386365926403, 16.0312195418814, 15.033296378372908, 13.152946437965905, 10.198039027185569, 7.280109889280518, 3.605551275463989, 3.0, 4.242640687119285, 5.0, 13.416407864998739, 15.231546211727817, 18.384776310850235, 20.615528128088304, 21.540659228538015, 22.47220505424423, 21.540659228538015, 20.248456731316587, 18.027756377319946, 15.811388300841896, 12.649110640673518, 8.246211251235321, 4.0, 2.0, 7.0710678118654755, 11.40175425099138, 16.401219466856727, 20.615528128088304, 23.430749027719962, 25.612496949731394, 26.90724809414742, 26.90724809414742, 26.90724809414742, 24.08318915758459, 21.2602916254693]","[0.3217505543966422, 0.3217505543966422, 0.21109333322274654, 0.15264932839526515, 0.09065988720074511, 0.0, -0.24497866312686414, -0.7853981633974483, -2.356194490192345, -2.761086276477428, -2.896613990462929, -2.961739153797315, -2.999695598985629, -3.079173843593836, -3.0828368308740703, -3.0860941483440762, -3.0860941483440762, -3.0828368308740703, -3.079173843593836, -3.0750244898139694, -2.988943325194528, -2.9441970937399127, -2.8632929945846817, -2.5535900500422257, -1.5707963267948966, -0.7853981633974483, -0.6435011087932844, -0.4636476090008061, -0.40489178628508343, -0.3906070436976868, -0.39852244566642026, -0.3805063771123649, -0.36397895650964407, -0.3805063771123649, -0.35299038782691045, -0.3392926144540447, -0.3217505543966422, -0.3217505543966422, -0.24497866312686414, 0.0, 1.5707963267948966, 2.356194490192345, 2.4805494847391065, 2.485897027348257, 2.459276098715045, 2.44685437739309, 2.4668517113662407, 2.408777551803287, 2.408777551803287, 2.408777551803287, 2.4149503129080676, 2.4227626539681686]"
-47.0,"[17.204650534085253, 17.029386365926403, 16.278820596099706, 14.866068747318506, 11.40175425099138, 8.602325267042627, 5.830951894845301, 2.23606797749979, 1.0, 4.242640687119285, 7.211102550927978, 10.0, 12.206555615733702, 13.892443989449804, 16.1245154965971, 17.0, 16.1245154965971, 16.1245154965971, 15.264337522473747, 13.892443989449804, 10.816653826391969, 8.602325267042627, 5.656854249492381, 3.1622776601683795, 3.1622776601683795, 5.0990195135927845, 5.0990195135927845, 14.142135623730951, 16.1245154965971, 19.1049731745428, 21.213203435596427, 22.20360331117452, 23.194827009486403, 23.194827009486403, 21.37755832643195, 20.223748416156685, 17.46424919657298, 13.341664064126334, 9.486832980505138, 5.0, 3.1622776601683795, 6.4031242374328485, 10.770329614269007, 15.811388300841896, 19.924858845171276, 23.08679276123039, 25.298221281347036, 26.570660511172846, 26.92582403567252, 26.0, 23.769728648009426, 20.615528128088304]","[-2.191045812777718, -2.2730532583039036, -2.312743594800814, -2.403777593469328, -2.4805494847391065, -2.5213431676069717, -2.601173153319209, -2.677945044588987, 1.5707963267948966, 0.7853981633974483, 0.5880026035475675, 0.6435011087932844, 0.6107259643892086, 0.5280744484263596, 0.5191461142465229, 0.4899573262537283, 0.5191461142465229, 0.5191461142465229, 0.5516549825285468, 0.5280744484263596, 0.5880026035475675, 0.6202494859828215, 0.7853981633974483, 1.2490457723982544, 2.819842099193151, 2.9441970937399127, -2.9441970937399127, -2.999695598985629, -3.017237659043032, -3.036715714859559, -2.999695598985629, -3.0060649396042924, -3.011890116433881, -3.011890116433881, -2.9533711482850227, -2.992702705980296, -2.9105019863938963, -2.9147938055359073, -2.819842099193151, -2.498091544796509, -1.2490457723982544, -0.6747409422235526, -0.3805063771123649, -0.3217505543966422, -0.30587887140485215, -0.3080527810237764, -0.3217505543966422, -0.34555558058171215, -0.3805063771123649, -0.3947911196997615, -0.388318718172466, -0.39852244566642026]"
-47.0,"[18.027756377319946, 18.601075237738275, 17.029386365926403, 14.866068747318506, 12.727922061357855, 9.219544457292887, 5.0, 1.4142135623730951, 1.4142135623730951, 5.0, 8.602325267042627, 12.206555615733702, 14.422205101855956, 16.64331697709324, 18.867962264113206, 20.248456731316587, 20.248456731316587, 18.867962264113206, 18.027756377319946, 15.811388300841896, 13.601470508735444, 10.0, 7.0710678118654755, 3.605551275463989, 2.8284271247461903, 5.0990195135927845, 5.0990195135927845, 15.297058540778355, 17.46424919657298, 20.615528128088304, 22.80350850198276, 23.769728648009426, 24.73863375370596, 24.73863375370596, 22.80350850198276, 20.8806130178211, 18.027756377319946, 13.92838827718412, 9.848857801796104, 5.0, 3.605551275463989, 8.54400374531753, 13.341664064126334, 18.439088914585774, 23.345235059857504, 27.294688127912362, 29.427877939124322, 30.59411708155671, 30.805843601498726, 29.832867780352597, 27.892651361962706, 24.73863375370596]","[2.5535900500422257, 2.5088438185876103, 2.439335722080786, 2.403777593469328, 2.356194490192345, 2.279422598922567, 2.214297435588181, 2.356194490192345, -0.7853981633974483, -0.9272952180016122, -0.9505468408120752, -0.960070362405688, -0.982793723247329, -0.9994588469612699, -1.0121970114513341, -0.9964914966201949, -0.9964914966201949, -1.0121970114513341, -0.982793723247329, -0.9652516631899266, -0.9420000403794636, -0.9272952180016122, -0.7853981633974483, -0.5880026035475675, 0.7853981633974483, 1.373400766945016, 1.7681918866447774, 1.7681918866447774, 1.8018869939907938, 1.8157749899217608, 1.837048375945822, 1.825978717415715, 1.8157749899217608, 1.8157749899217608, 1.837048375945822, 1.8622531212727638, 1.9100889412489412, 1.9379701606131159, 1.9890206563741257, 2.498091544796509, -2.5535900500422257, -1.9295669970654687, -1.7975951748487824, -1.7894652726688385, -1.7429871413178357, -1.717874682183299, -1.7415315382701795, -1.7681918866447774, -1.800028260071892, -1.8076450877418169, -1.8244704229335393, -1.8157749899217608]"
-47.0,"[18.788294228055936, 18.35755975068582, 18.027756377319946, 16.401219466856727, 13.45362404707371, 9.899494936611665, 6.4031242374328485, 2.23606797749979, 2.0, 5.0, 7.810249675906654, 11.313708498984761, 14.142135623730951, 16.278820596099706, 17.69180601295413, 18.439088914585774, 18.439088914585774, 18.439088914585774, 17.029386365926403, 14.866068747318506, 12.727922061357855, 9.899494936611665, 6.4031242374328485, 3.1622776601683795, 3.605551275463989, 6.0, 6.082762530298219, 16.492422502470642, 18.681541692269406, 21.840329667841555, 24.041630560342615, 25.0, 25.96150997149434, 25.96150997149434, 24.041630560342615, 22.135943621178654, 18.973665961010276, 15.231546211727817, 10.295630140987, 5.656854249492381, 3.1622776601683795, 6.708203932499369, 12.36931687685298, 17.46424919657298, 22.360679774997898, 26.476404589747453, 28.635642126552707, 29.832867780352597, 30.083217912982647, 29.120439557122072, 26.92582403567252, 24.041630560342615]","[-2.0106389096106327, -2.0831857871056343, -2.158798930342464, -2.2264919530364327, -2.3036114285814033, -2.356194490192345, -2.4668517113662407, -2.677945044588987, 1.5707963267948966, 0.9272952180016122, 0.8760580505981934, 0.7853981633974483, 0.7853981633974483, 0.7419472680059175, 0.7454194762741583, 0.7086262721276703, 0.7086262721276703, 0.7086262721276703, 0.702256931509007, 0.7378150601204649, 0.7853981633974483, 0.7853981633974483, 0.8960553845713439, 1.2490457723982544, 2.5535900500422257, 3.141592653589793, -2.976443976175166, -2.896613990462929, -2.8706458032513726, -2.8632929945846817, -2.8461518164460733, -2.8577985443814655, -2.8685839505030826, -2.8685839505030826, -2.8461518164460733, -2.819842099193151, -2.819842099193151, -2.7367008673047097, -2.6344941491974563, -2.356194490192345, -1.2490457723982544, -0.4636476090008061, -0.24497866312686414, -0.23109066719589708, -0.17985349979247828, -0.18998828791871572, -0.21109333322274654, -0.23684876094692026, -0.26916749278570046, -0.27829965900511133, -0.2629947316809195, -0.29544083714372]"
-47.0,"[17.46424919657298, 17.72004514666935, 17.08800749063506, 14.317821063276353, 11.180339887498949, 8.06225774829855, 5.0, 1.0, 3.1622776601683795, 6.324555320336759, 9.848857801796104, 12.529964086141668, 15.264337522473747, 17.4928556845359, 19.4164878389476, 20.248456731316587, 20.248456731316587, 18.867962264113206, 18.027756377319946, 16.64331697709324, 14.422205101855956, 11.661903789690601, 7.615773105863909, 4.123105625617661, 2.23606797749979, 5.0990195135927845, 4.47213595499958, 14.422205101855956, 17.204650534085253, 20.0, 22.20360331117452, 23.600847442411894, 24.413111231467404, 24.413111231467404, 23.021728866442675, 20.808652046684813, 17.804493814764857, 13.45362404707371, 8.48528137423857, 4.47213595499958, 3.605551275463989, 8.06225774829855, 13.341664064126334, 18.681541692269406, 23.769728648009426, 26.92582403567252, 29.832867780352597, 30.805843601498726, 31.575306807693888, 30.59411708155671, 27.65863337187866, 24.515301344262525]","[1.3397056595989996, 1.2847448850775784, 1.2120256565243244, 1.1383885512243588, 1.1071487177940904, 1.0516502125483738, 0.9272952180016122, 0.0, -1.892546881191539, -1.892546881191539, -1.9890206563741257, -2.0701430484750265, -2.1224513093234436, -2.1112158270654806, -2.173083672929861, -2.1451011569695986, -2.1451011569695986, -2.129395642138459, -2.158798930342464, -2.1421338066285234, -2.158798930342464, -2.1112158270654806, -1.97568811307998, -1.8157749899217608, -0.4636476090008061, 0.19739555984988075, 0.4636476090008061, 0.5880026035475675, 0.6202494859828215, 0.6435011087932844, 0.625485040239229, 0.6350267353903137, 0.6107259643892086, 0.6107259643892086, 0.6000502134017536, 0.6146629519221655, 0.6659692373791098, 0.7328151017865066, 0.7853981633974483, 1.1071487177940904, 2.5535900500422257, -3.017237659043032, -2.9147938055359073, -2.8706458032513726, -2.8864102629689747, -2.8785979219088738, -2.904743892642873, -2.912360720312798, -2.9504081939927786, -2.9441970937399127, -2.922923707715851, -2.936197264400026]"
